ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.546550989151001	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					inverted		setup	T	J	False																				False	0	0	3	20																																																		
0.546630859375	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					tetris_zoids	True	setup	T	J	False																				False	0	0	3	20																																																		
0.5467081069946289	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					pentix_zoids		setup	T	J	False																				False	0	0	3	20																																																		
0.5467846393585205	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					tiny_zoids		setup	T	J	False																				False	0	0	3	20																																																		
0.5468614101409912	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					gravity	True	setup	T	J	False																				False	0	0	3	20																																																		
0.5469388961791992	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					undo		setup	T	J	False																				False	0	0	3	20																																																		
0.547015905380249	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					visible_board	True	setup	T	J	False																				False	0	0	3	20																																																		
0.5470919609069824	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					visible_zoid	True	setup	T	J	False																				False	0	0	3	20																																																		
0.5471715927124023	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					board_echo_placed	True	setup	T	J	False																				False	0	0	3	20																																																		
0.5472488403320312	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					board_echo_lc	True	setup	T	J	False																				False	0	0	3	20																																																		
0.547325611114502	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					look_ahead	1	setup	T	J	False																				False	0	0	3	20																																																		
0.5474028587341309	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					far_next		setup	T	J	False																				False	0	0	3	20																																																		
0.5474803447723389	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					next_dim		setup	T	J	False																				False	0	0	3	20																																																		
0.5475571155548096	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	T	J	False																				False	0	0	3	20																																																		
0.5476334095001221	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					next_mask		setup	T	J	False																				False	0	0	3	20																																																		
0.5477092266082764	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					board_mask		setup	T	J	False																				False	0	0	3	20																																																		
0.5477850437164307	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					ghost_zoid		setup	T	J	False																				False	0	0	3	20																																																		
0.5478620529174805	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					zoid_slam		setup	T	J	False																				False	0	0	3	20																																																		
0.5479378700256348	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					keep_zoid		setup	T	J	False																				False	0	0	3	20																																																		
0.5480139255523682	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					wall_kicking		setup	T	J	False																				False	0	0	3	20																																																		
0.5480899810791016	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					feedback_mode		setup	T	J	False																				False	0	0	3	20																																																		
0.5481662750244141	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					dimtris		setup	T	J	False																				False	0	0	3	20																																																		
0.5482447147369385	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	T	J	False																				False	0	0	3	20																																																		
0.5483517646789551	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					gridlines_x		setup	T	J	False																				False	0	0	3	20																																																		
0.5484328269958496	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					gridlines_y		setup	T	J	False																				False	0	0	3	20																																																		
0.5485100746154785	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	T	J	False																				False	0	0	3	20																																																		
0.5485885143280029	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					grace_period		setup	T	J	False																				False	0	0	3	20																																																		
0.5486655235290527	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					grace_refresh		setup	T	J	False																				False	0	0	3	20																																																		
0.5487418174743652	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					pause_enabled	True	setup	T	J	False																				False	0	0	3	20																																																		
0.5488181114196777	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					das_chargeable	True	setup	T	J	False																				False	0	0	3	20																																																		
0.5488944053649902	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					das_reversible	True	setup	T	J	False																				False	0	0	3	20																																																		
0.5489704608917236	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	T	J	False																				False	0	0	3	20																																																		
0.5490472316741943	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	T	J	False																				False	0	0	3	20																																																		
0.549124002456665	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	T	J	False																				False	0	0	3	20																																																		
0.549201488494873	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					continues		setup	T	J	False																				False	0	0	3	20																																																		
0.5493178367614746	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					game_ht	20	setup	T	J	False																				False	0	0	3	20																																																		
0.5493967533111572	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					game_wd	10	setup	T	J	False																				False	0	0	3	20																																																		
0.549473762512207	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					fullscreen	True	setup	T	J	False																				False	0	0	3	20																																																		
0.5495498180389404	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					fps	30	setup	T	J	False																				False	0	0	3	20																																																		
0.5496256351470947	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					tps	60	setup	T	J	False																				False	0	0	3	20																																																		
0.5497012138366699	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					das_delay	16	setup	T	J	False																				False	0	0	3	20																																																		
0.5497772693634033	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					das_repeat	6	setup	T	J	False																				False	0	0	3	20																																																		
0.5498530864715576	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					are_delay	10	setup	T	J	False																				False	0	0	3	20																																																		
0.5499403476715088	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					lc_delay	20	setup	T	J	False																				False	0	0	3	20																																																		
0.5500166416168213	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	T	J	False																				False	0	0	3	20																																																		
0.5500950813293457	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	T	J	False																				False	0	0	3	20																																																		
0.550173282623291	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					drop_interval	2	setup	T	J	False																				False	0	0	3	20																																																		
0.5502505302429199	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	T	J	False																				False	0	0	3	20																																																		
0.5503280162811279	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					drop_bonus	True	setup	T	J	False																				False	0	0	3	20																																																		
0.5504043102264404	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					seven_bag_switch		setup	T	J	False																				False	0	0	3	20																																																		
0.5504803657531738	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					gameover_fixcross		setup	T	J	False																				False	0	0	3	20																																																		
0.550555944442749	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	T	J	False																				False	0	0	3	20																																																		
0.5506315231323242	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	T	J	False																				False	0	0	3	20																																																		
0.5507106781005859	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	T	J	False																				False	0	0	3	20																																																		
0.5507872104644775	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	T	J	False																				False	0	0	3	20																																																		
0.5508632659912109	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	T	J	False																				False	0	0	3	20																																																		
0.5509397983551025	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	T	J	False																				False	0	0	3	20																																																		
0.5510168075561523	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	T	J	False																				False	0	0	3	20																																																		
0.5510964393615723	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					calibration_points	5	setup	T	J	False																				False	0	0	3	20																																																		
0.5511727333068848	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					calibration_auto	True	setup	T	J	False																				False	0	0	3	20																																																		
0.5512492656707764	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	T	J	False																				False	0	0	3	20																																																		
0.5513260364532471	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					automated_revalidation	True	setup	T	J	False																				False	0	0	3	20																																																		
0.5514190196990967	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					Screen X	1920	setup	T	J	False																				False	0	0	3	20																																																		
0.5514979362487793	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					Screen Y	1080	setup	T	J	False																				False	0	0	3	20																																																		
0.5515742301940918	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	T	J	False																				False	0	0	3	20																																																		
0.5516505241394043	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	T	J	False																				False	0	0	3	20																																																		
0.551727294921875	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	T	J	False																				False	0	0	3	20																																																		
0.5518035888671875	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	T	J	False																				False	0	0	3	20																																																		
0.5518794059753418	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	T	J	False																				False	0	0	3	20																																																		
0.5519552230834961	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	T	J	False																				False	0	0	3	20																																																		
0.5520305633544922	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	T	J	False																				False	0	0	3	20																																																		
0.5521059036254883	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	T	J	False																				False	0	0	3	20																																																		
0.5521812438964844	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	T	J	False																				False	0	0	3	20																																																		
0.5523040294647217	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	T	J	False																				False	0	0	3	20																																																		
0.5524017810821533	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					side	45	setup	T	J	False																				False	0	0	3	20																																																		
0.5524868965148926	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	T	J	False																				False	0	0	3	20																																																		
0.552565336227417	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	T	J	False																				False	0	0	3	20																																																		
0.5526432991027832	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	T	J	False																				False	0	0	3	20																																																		
0.5527205467224121	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	T	J	False																				False	0	0	3	20																																																		
0.552797794342041	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	T	J	False																				False	0	0	3	20																																																		
0.552875280380249	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	T	J	False																				False	0	0	3	20																																																		
1.4208590984344482	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	T	J	False																				False	0	0	3	20																																																		
1.4239187240600586	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	1	0	0	0	0					SEED	1	17157716237468171239424	T	J	False																				False	0	0	3	20																																																		
1.4245848655700684	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	1	0	0	0	0					GAME	BEGIN	1	Z	T	False																				False	0	0	3	20																																																		
1.4368302822113037	GAME_STATE	Test	NIL	2024-5-15_12-13-42	"standard"	1	0	0	0	0								Z	T	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
1.520388126373291	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	Z	T	False																				False	0	0	3	20																																																		
2.2581238746643066	GAME_STATE	Test	NIL	2024-5-15_12-13-42	"standard"	1	0	0	0	0								Z	T	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.2924113273620605	GAME_STATE	Test	NIL	2024-5-15_12-13-42	"standard"	1	0	0	0	0								Z	T	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
