ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.35134148597717285	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					game_wd	10	setup	I	L	False																				False	0	0	3	20																																																		
0.35141777992248535	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					fullscreen	True	setup	I	L	False																				False	0	0	3	20																																																		
0.35149383544921875	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					fps	30	setup	I	L	False																				False	0	0	3	20																																																		
0.35157108306884766	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					tps	60	setup	I	L	False																				False	0	0	3	20																																																		
0.35164809226989746	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					das_delay	16	setup	I	L	False																				False	0	0	3	20																																																		
0.3517289161682129	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					das_repeat	6	setup	I	L	False																				False	0	0	3	20																																																		
0.351806640625	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					are_delay	10	setup	I	L	False																				False	0	0	3	20																																																		
0.351884126663208	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					lc_delay	20	setup	I	L	False																				False	0	0	3	20																																																		
0.3519611358642578	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	I	L	False																				False	0	0	3	20																																																		
0.3520395755767822	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	I	L	False																				False	0	0	3	20																																																		
0.35212087631225586	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					drop_interval	2	setup	I	L	False																				False	0	0	3	20																																																		
0.3521993160247803	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	I	L	False																				False	0	0	3	20																																																		
0.3522775173187256	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					drop_bonus	True	setup	I	L	False																				False	0	0	3	20																																																		
0.3523545265197754	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					seven_bag_switch		setup	I	L	False																				False	0	0	3	20																																																		
0.3524308204650879	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					gameover_fixcross		setup	I	L	False																				False	0	0	3	20																																																		
0.3525068759918213	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	I	L	False																				False	0	0	3	20																																																		
0.3525829315185547	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	I	L	False																				False	0	0	3	20																																																		
0.3526592254638672	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	I	L	False																				False	0	0	3	20																																																		
0.3527355194091797	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	I	L	False																				False	0	0	3	20																																																		
0.3528423309326172	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	I	L	False																				False	0	0	3	20																																																		
0.352921724319458	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	I	L	False																				False	0	0	3	20																																																		
0.3529999256134033	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	I	L	False																				False	0	0	3	20																																																		
0.353076696395874	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					calibration_points	5	setup	I	L	False																				False	0	0	3	20																																																		
0.3531532287597656	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					calibration_auto	True	setup	I	L	False																				False	0	0	3	20																																																		
0.35323071479797363	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	I	L	False																				False	0	0	3	20																																																		
0.35330772399902344	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					automated_revalidation	True	setup	I	L	False																				False	0	0	3	20																																																		
0.35340237617492676	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					Screen X	1920	setup	I	L	False																				False	0	0	3	20																																																		
0.3534822463989258	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					Screen Y	1080	setup	I	L	False																				False	0	0	3	20																																																		
0.353560209274292	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	I	L	False																				False	0	0	3	20																																																		
0.3536376953125	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	I	L	False																				False	0	0	3	20																																																		
0.3537149429321289	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	I	L	False																				False	0	0	3	20																																																		
0.3537909984588623	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	I	L	False																				False	0	0	3	20																																																		
0.3538675308227539	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	I	L	False																				False	0	0	3	20																																																		
0.3539445400238037	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	I	L	False																				False	0	0	3	20																																																		
0.3540208339691162	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	I	L	False																				False	0	0	3	20																																																		
0.3540971279144287	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	I	L	False																				False	0	0	3	20																																																		
0.354172945022583	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	I	L	False																				False	0	0	3	20																																																		
0.3542492389678955	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	I	L	False																				False	0	0	3	20																																																		
0.354325532913208	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					side	45	setup	I	L	False																				False	0	0	3	20																																																		
0.354403018951416	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	I	L	False																				False	0	0	3	20																																																		
0.354480504989624	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	I	L	False																				False	0	0	3	20																																																		
0.35455799102783203	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	I	L	False																				False	0	0	3	20																																																		
0.35463547706604004	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	I	L	False																				False	0	0	3	20																																																		
0.35471272468566895	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	I	L	False																				False	0	0	3	20																																																		
0.35479021072387695	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	I	L	False																				False	0	0	3	20																																																		
3.48909068107605	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					KEYPRESS	PRESS	q	I	L	False																				False	0	0	3	20																																																		
3.5890493392944336	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					KEYPRESS	RELEASE	q	I	L	False																				False	0	0	3	20																																																		
3.855224847793579	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					KEYPRESS	PRESS	q	I	L	False																				False	0	0	3	20																																																		
3.9227802753448486	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					KEYPRESS	RELEASE	q	I	L	False																				False	0	0	3	20																																																		
4.15611457824707	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					KEYPRESS	PRESS	q	I	L	False																				False	0	0	3	20																																																		
4.222590208053589	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					KEYPRESS	RELEASE	q	I	L	False																				False	0	0	3	20																																																		
4.3221094608306885	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					KEYPRESS	PRESS	q	I	L	False																				False	0	0	3	20																																																		
4.388805150985718	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					KEYPRESS	RELEASE	q	I	L	False																				False	0	0	3	20																																																		
4.489475727081299	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					KEYPRESS	PRESS	q	I	L	False																				False	0	0	3	20																																																		
4.589057207107544	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					KEYPRESS	RELEASE	q	I	L	False																				False	0	0	3	20																																																		
4.688891410827637	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	I	L	False																				False	0	0	3	20																																																		
4.69199275970459	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	1	0	0	0	0					SEED	1	17156780046177810776064	I	L	False																				False	0	0	3	20																																																		
4.692706823348999	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	1	0	0	0	0					GAME	BEGIN	1	Z	T	False																				False	0	0	3	20																																																		
4.705597162246704	GAME_STATE	Test	NIL	2024-5-14_10-13-19	"standard"	1	0	0	0	0								Z	T	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
4.757551431655884	GAME_STATE	Test	NIL	2024-5-14_10-13-19	"standard"	1	0	0	0	0								Z	T	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
4.789027214050293	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	Z	T	False																				False	0	0	3	20																																																		
