ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.48451972007751465	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					Log-Version	3.1	setup	J	L	False																				False	0	0	3	20																																																		
0.48459553718566895	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	J	L	False																				False	0	0	3	20																																																		
0.48467111587524414	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					Eyetracker		setup	J	L	False																				False	0	0	3	20																																																		
0.48474979400634766	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	J	L	False																				False	0	0	3	20																																																		
0.48482608795166016	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					inverted		setup	J	L	False																				False	0	0	3	20																																																		
0.48490190505981445	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					tetris_zoids	True	setup	J	L	False																				False	0	0	3	20																																																		
0.48497748374938965	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					pentix_zoids		setup	J	L	False																				False	0	0	3	20																																																		
0.48505282402038574	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					tiny_zoids		setup	J	L	False																				False	0	0	3	20																																																		
0.485135555267334	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					gravity	True	setup	J	L	False																				False	0	0	3	20																																																		
0.4852118492126465	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					undo		setup	J	L	False																				False	0	0	3	20																																																		
0.4852876663208008	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					visible_board	True	setup	J	L	False																				False	0	0	3	20																																																		
0.4853627681732178	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					visible_zoid	True	setup	J	L	False																				False	0	0	3	20																																																		
0.48543834686279297	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					board_echo_placed	True	setup	J	L	False																				False	0	0	3	20																																																		
0.48551368713378906	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					board_echo_lc	True	setup	J	L	False																				False	0	0	3	20																																																		
0.48558831214904785	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					look_ahead	1	setup	J	L	False																				False	0	0	3	20																																																		
0.48566412925720215	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					far_next		setup	J	L	False																				False	0	0	3	20																																																		
0.48573970794677734	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					next_dim		setup	J	L	False																				False	0	0	3	20																																																		
0.48581528663635254	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	J	L	False																				False	0	0	3	20																																																		
0.4858970642089844	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					next_mask		setup	J	L	False																				False	0	0	3	20																																																		
0.48609304428100586	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					board_mask		setup	J	L	False																				False	0	0	3	20																																																		
0.48618245124816895	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					ghost_zoid		setup	J	L	False																				False	0	0	3	20																																																		
0.48625922203063965	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					zoid_slam		setup	J	L	False																				False	0	0	3	20																																																		
0.48633456230163574	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					keep_zoid		setup	J	L	False																				False	0	0	3	20																																																		
0.48641014099121094	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					wall_kicking		setup	J	L	False																				False	0	0	3	20																																																		
0.48648929595947266	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					feedback_mode		setup	J	L	False																				False	0	0	3	20																																																		
0.48656511306762695	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					dimtris		setup	J	L	False																				False	0	0	3	20																																																		
0.48664236068725586	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	J	L	False																				False	0	0	3	20																																																		
0.48674917221069336	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					gridlines_x		setup	J	L	False																				False	0	0	3	20																																																		
0.4868292808532715	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					gridlines_y		setup	J	L	False																				False	0	0	3	20																																																		
0.4869065284729004	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	J	L	False																				False	0	0	3	20																																																		
0.4869835376739502	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					grace_period		setup	J	L	False																				False	0	0	3	20																																																		
0.4870593547821045	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					grace_refresh		setup	J	L	False																				False	0	0	3	20																																																		
0.4871387481689453	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					pause_enabled	True	setup	J	L	False																				False	0	0	3	20																																																		
0.4872148036956787	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					das_chargeable	True	setup	J	L	False																				False	0	0	3	20																																																		
0.4872908592224121	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					das_reversible	True	setup	J	L	False																				False	0	0	3	20																																																		
0.4873661994934082	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	J	L	False																				False	0	0	3	20																																																		
0.4874427318572998	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	J	L	False																				False	0	0	3	20																																																		
0.4875197410583496	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	J	L	False																				False	0	0	3	20																																																		
0.4875953197479248	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					continues		setup	J	L	False																				False	0	0	3	20																																																		
0.4876713752746582	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					game_ht	20	setup	J	L	False																				False	0	0	3	20																																																		
0.4877469539642334	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					game_wd	10	setup	J	L	False																				False	0	0	3	20																																																		
0.4878222942352295	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					fullscreen	True	setup	J	L	False																				False	0	0	3	20																																																		
0.4878971576690674	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					fps	30	setup	J	L	False																				False	0	0	3	20																																																		
0.4879727363586426	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					tps	60	setup	J	L	False																				False	0	0	3	20																																																		
0.48804807662963867	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					das_delay	16	setup	J	L	False																				False	0	0	3	20																																																		
0.4881260395050049	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					das_repeat	6	setup	J	L	False																				False	0	0	3	20																																																		
0.4882020950317383	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					are_delay	10	setup	J	L	False																				False	0	0	3	20																																																		
0.4882776737213135	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					lc_delay	20	setup	J	L	False																				False	0	0	3	20																																																		
0.48835301399230957	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	J	L	False																				False	0	0	3	20																																																		
0.4884302616119385	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	J	L	False																				False	0	0	3	20																																																		
0.4885072708129883	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					drop_interval	2	setup	J	L	False																				False	0	0	3	20																																																		
0.4885838031768799	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	J	L	False																				False	0	0	3	20																																																		
0.4886600971221924	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					drop_bonus	True	setup	J	L	False																				False	0	0	3	20																																																		
0.4887356758117676	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					seven_bag_switch		setup	J	L	False																				False	0	0	3	20																																																		
0.48881101608276367	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					gameover_fixcross		setup	J	L	False																				False	0	0	3	20																																																		
0.48888611793518066	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	J	L	False																				False	0	0	3	20																																																		
0.48896145820617676	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	J	L	False																				False	0	0	3	20																																																		
0.48903679847717285	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	J	L	False																				False	0	0	3	20																																																		
0.48911476135253906	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	J	L	False																				False	0	0	3	20																																																		
0.48919129371643066	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	J	L	False																				False	0	0	3	20																																																		
0.48926734924316406	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	J	L	False																				False	0	0	3	20																																																		
0.48934316635131836	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	J	L	False																				False	0	0	3	20																																																		
0.48941898345947266	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					calibration_points	5	setup	J	L	False																				False	0	0	3	20																																																		
0.48949432373046875	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					calibration_auto	True	setup	J	L	False																				False	0	0	3	20																																																		
0.48957037925720215	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	J	L	False																				False	0	0	3	20																																																		
0.48964643478393555	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					automated_revalidation	True	setup	J	L	False																				False	0	0	3	20																																																		
0.48973608016967773	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					Screen X	1920	setup	J	L	False																				False	0	0	3	20																																																		
0.48981475830078125	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					Screen Y	1080	setup	J	L	False																				False	0	0	3	20																																																		
0.4898970127105713	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	J	L	False																				False	0	0	3	20																																																		
0.4900941848754883	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	J	L	False																				False	0	0	3	20																																																		
0.49018359184265137	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	J	L	False																				False	0	0	3	20																																																		
0.49026060104370117	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	J	L	False																				False	0	0	3	20																																																		
0.4903371334075928	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	J	L	False																				False	0	0	3	20																																																		
0.49041247367858887	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	J	L	False																				False	0	0	3	20																																																		
0.49048781394958496	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	J	L	False																				False	0	0	3	20																																																		
0.49056315422058105	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	J	L	False																				False	0	0	3	20																																																		
0.49063873291015625	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	J	L	False																				False	0	0	3	20																																																		
0.49071407318115234	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	J	L	False																				False	0	0	3	20																																																		
0.49079060554504395	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					side	45	setup	J	L	False																				False	0	0	3	20																																																		
0.49086809158325195	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	J	L	False																				False	0	0	3	20																																																		
0.49094510078430176	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	J	L	False																				False	0	0	3	20																																																		
0.49102234840393066	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	J	L	False																				False	0	0	3	20																																																		
0.49109888076782227	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	J	L	False																				False	0	0	3	20																																																		
0.4911794662475586	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	J	L	False																				False	0	0	3	20																																																		
0.4912564754486084	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	J	L	False																				False	0	0	3	20																																																		
4.125360012054443	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					KEYPRESS	PRESS	escape	J	L	False																				False	0	0	3	20																																																		
4.142475128173828	GAME_EVENT	Test	NIL	2024-5-21_9-53-57	"standard"	0	0	0	0	0					seed_sequence			J	L	False																				False	0	0	3	20																																																		
