ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3997037410736084	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					pentix_zoids		setup	Z	I	False																				False	0	0	3	20																																																		
0.3997797966003418	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					tiny_zoids		setup	Z	I	False																				False	0	0	3	20																																																		
0.3998560905456543	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					gravity	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.3999321460723877	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					undo		setup	Z	I	False																				False	0	0	3	20																																																		
0.4000661373138428	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					visible_board	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.40018200874328613	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					visible_zoid	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.40026068687438965	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					board_echo_placed	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.40033817291259766	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					board_echo_lc	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.40041518211364746	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					look_ahead	1	setup	Z	I	False																				False	0	0	3	20																																																		
0.40049242973327637	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					far_next		setup	Z	I	False																				False	0	0	3	20																																																		
0.40056848526000977	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					next_dim		setup	Z	I	False																				False	0	0	3	20																																																		
0.40064477920532227	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	Z	I	False																				False	0	0	3	20																																																		
0.40072083473205566	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					next_mask		setup	Z	I	False																				False	0	0	3	20																																																		
0.40079617500305176	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					board_mask		setup	Z	I	False																				False	0	0	3	20																																																		
0.40087223052978516	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					ghost_zoid		setup	Z	I	False																				False	0	0	3	20																																																		
0.40095067024230957	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					zoid_slam		setup	Z	I	False																				False	0	0	3	20																																																		
0.40102672576904297	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					keep_zoid		setup	Z	I	False																				False	0	0	3	20																																																		
0.40110230445861816	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					wall_kicking		setup	Z	I	False																				False	0	0	3	20																																																		
0.4011821746826172	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					feedback_mode		setup	Z	I	False																				False	0	0	3	20																																																		
0.4012582302093506	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					dimtris		setup	Z	I	False																				False	0	0	3	20																																																		
0.4013357162475586	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	Z	I	False																				False	0	0	3	20																																																		
0.401444673538208	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					gridlines_x		setup	Z	I	False																				False	0	0	3	20																																																		
0.40152549743652344	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					gridlines_y		setup	Z	I	False																				False	0	0	3	20																																																		
0.40160298347473145	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	Z	I	False																				False	0	0	3	20																																																		
0.40167999267578125	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					grace_period		setup	Z	I	False																				False	0	0	3	20																																																		
0.40175628662109375	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					grace_refresh		setup	Z	I	False																				False	0	0	3	20																																																		
0.40183186531066895	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					pause_enabled	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.40200352668762207	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					das_chargeable	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.4021625518798828	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					das_reversible	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.40224146842956543	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	Z	I	False																				False	0	0	3	20																																																		
0.40231990814208984	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	Z	I	False																				False	0	0	3	20																																																		
0.40239739418029785	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	Z	I	False																				False	0	0	3	20																																																		
0.40247440338134766	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					continues		setup	Z	I	False																				False	0	0	3	20																																																		
0.40255069732666016	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					game_ht	20	setup	Z	I	False																				False	0	0	3	20																																																		
0.40262627601623535	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					game_wd	10	setup	Z	I	False																				False	0	0	3	20																																																		
0.40270137786865234	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					fullscreen	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.40277671813964844	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					fps	30	setup	Z	I	False																				False	0	0	3	20																																																		
0.40285229682922363	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					tps	60	setup	Z	I	False																				False	0	0	3	20																																																		
0.40295982360839844	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					das_delay	16	setup	Z	I	False																				False	0	0	3	20																																																		
0.40314388275146484	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					das_repeat	6	setup	Z	I	False																				False	0	0	3	20																																																		
0.40322327613830566	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					are_delay	10	setup	Z	I	False																				False	0	0	3	20																																																		
0.40330028533935547	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					lc_delay	20	setup	Z	I	False																				False	0	0	3	20																																																		
0.40337681770324707	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	Z	I	False																				False	0	0	3	20																																																		
0.4034552574157715	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	Z	I	False																				False	0	0	3	20																																																		
0.4035334587097168	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					drop_interval	2	setup	Z	I	False																				False	0	0	3	20																																																		
0.4036107063293457	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	Z	I	False																				False	0	0	3	20																																																		
0.4036874771118164	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					drop_bonus	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.4037637710571289	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					seven_bag_switch		setup	Z	I	False																				False	0	0	3	20																																																		
0.403839111328125	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					gameover_fixcross		setup	Z	I	False																				False	0	0	3	20																																																		
0.4039149284362793	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	Z	I	False																				False	0	0	3	20																																																		
0.4039905071258545	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	Z	I	False																				False	0	0	3	20																																																		
0.4040663242340088	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	Z	I	False																				False	0	0	3	20																																																		
0.4041452407836914	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	Z	I	False																				False	0	0	3	20																																																		
0.4042208194732666	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	Z	I	False																				False	0	0	3	20																																																		
0.4042971134185791	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	Z	I	False																				False	0	0	3	20																																																		
0.4043736457824707	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	Z	I	False																				False	0	0	3	20																																																		
0.404449462890625	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					calibration_points	5	setup	Z	I	False																				False	0	0	3	20																																																		
0.4045250415802002	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					calibration_auto	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.4046015739440918	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	Z	I	False																				False	0	0	3	20																																																		
0.4046776294708252	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					automated_revalidation	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.4047703742980957	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					Screen X	1920	setup	Z	I	False																				False	0	0	3	20																																																		
0.4048490524291992	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					Screen Y	1080	setup	Z	I	False																				False	0	0	3	20																																																		
0.4049255847930908	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	Z	I	False																				False	0	0	3	20																																																		
0.4050016403198242	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	Z	I	False																				False	0	0	3	20																																																		
0.4050774574279785	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	Z	I	False																				False	0	0	3	20																																																		
0.40515708923339844	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	Z	I	False																				False	0	0	3	20																																																		
0.40523314476013184	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	Z	I	False																				False	0	0	3	20																																																		
0.40530872344970703	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	Z	I	False																				False	0	0	3	20																																																		
0.4053840637207031	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	Z	I	False																				False	0	0	3	20																																																		
0.4054594039916992	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	Z	I	False																				False	0	0	3	20																																																		
0.4055356979370117	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	Z	I	False																				False	0	0	3	20																																																		
0.4056105613708496	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	Z	I	False																				False	0	0	3	20																																																		
0.4056861400604248	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					side	45	setup	Z	I	False																				False	0	0	3	20																																																		
0.4057626724243164	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	Z	I	False																				False	0	0	3	20																																																		
0.4058396816253662	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	Z	I	False																				False	0	0	3	20																																																		
0.4059157371520996	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	Z	I	False																				False	0	0	3	20																																																		
0.4059927463531494	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	Z	I	False																				False	0	0	3	20																																																		
0.406069278717041	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	Z	I	False																				False	0	0	3	20																																																		
0.40614986419677734	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	Z	I	False																				False	0	0	3	20																																																		
1.1732537746429443	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	Z	I	False																				False	0	0	3	20																																																		
1.1763358116149902	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	1	0	0	0	0					SEED	1	17157882030942056349696	Z	I	False																				False	0	0	3	20																																																		
1.1769964694976807	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	1	0	0	0	0					GAME	BEGIN	1	L	Z	False																				False	0	0	3	20																																																		
1.1899828910827637	GAME_STATE	Test	NIL	2024-5-15_16-50-1	"standard"	1	0	0	0	0								L	Z	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 7, 7, 7, 0, 0, 0, 0], [0, 0, 0, 7, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
1.2402148246765137	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	L	Z	False																				False	0	0	3	20																																																		
2.126661539077759	GAME_STATE	Test	NIL	2024-5-15_16-50-1	"standard"	1	0	0	0	0								L	Z	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 7, 7, 7, 0, 0, 0, 0], [0, 0, 0, 7, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.145456075668335	GAME_STATE	Test	NIL	2024-5-15_16-50-1	"standard"	1	0	0	0	0								L	Z	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 7, 7, 7, 0, 0, 0, 0], [0, 0, 0, 7, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
