ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3719768524169922	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					grace_refresh		setup	Z	Z	False																				False	0	0	3	20																																																		
0.3720524311065674	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					pause_enabled	True	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3721284866333008	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					das_chargeable	True	setup	Z	Z	False																				False	0	0	3	20																																																		
0.372204065322876	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					das_reversible	True	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3722803592681885	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	Z	Z	False																				False	0	0	3	20																																																		
0.372356653213501	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3724336624145508	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3725099563598633	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					continues		setup	Z	Z	False																				False	0	0	3	20																																																		
0.3725852966308594	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					game_ht	20	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37266111373901367	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					game_wd	10	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37273645401000977	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					fullscreen	True	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37281274795532227	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					fps	30	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37288808822631836	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					tps	60	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37296366691589355	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					das_delay	16	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3730447292327881	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					das_repeat	6	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3731212615966797	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					are_delay	10	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3731968402862549	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					lc_delay	20	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3732724189758301	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	Z	Z	False																				False	0	0	3	20																																																		
0.373349666595459	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3734290599822998	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					drop_interval	2	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3735063076019287	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3735949993133545	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					drop_bonus	True	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3736710548400879	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					seven_bag_switch		setup	Z	Z	False																				False	0	0	3	20																																																		
0.3737471103668213	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					gameover_fixcross		setup	Z	Z	False																				False	0	0	3	20																																																		
0.3738226890563965	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3738980293273926	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37397336959838867	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3740525245666504	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3741283416748047	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	Z	Z	False																				False	0	0	3	20																																																		
0.374204158782959	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3742794990539551	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37435483932495117	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					calibration_points	5	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37442994117736816	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					calibration_auto	True	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37450575828552246	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37458109855651855	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					automated_revalidation	True	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37467169761657715	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					Screen X	1920	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37475061416625977	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					Screen Y	1080	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37482738494873047	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37490320205688477	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37497925758361816	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37505459785461426	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37512969970703125	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37520527839660645	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37528085708618164	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37535619735717773	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3754308223724365	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3755054473876953	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3755807876586914	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					side	45	setup	Z	Z	False																				False	0	0	3	20																																																		
0.375657320022583	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3757345676422119	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3758103847503662	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3758864402770996	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3759629726409912	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3760392665863037	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	Z	Z	False																				False	0	0	3	20																																																		
2.5771286487579346	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	Z	Z	False																				False	0	0	3	20																																																		
2.5801970958709717	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	1	0	0	0	0					SEED	1	17156779038714556841984	Z	Z	False																				False	0	0	3	20																																																		
2.580883026123047	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	1	0	0	0	0					GAME	BEGIN	1	T	T	False																				False	0	0	3	20																																																		
2.593604803085327	GAME_STATE	Test	NIL	2024-5-14_10-11-41	"standard"	1	0	0	0	0								T	T	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 3, 3, 3, 0, 0, 0, 0], [0, 0, 0, 0, 3, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.659292697906494	GAME_STATE	Test	NIL	2024-5-14_10-11-41	"standard"	1	0	0	0	0								T	T	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 3, 3, 3, 0, 0, 0, 0], [0, 0, 0, 0, 3, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.682210922241211	GAME_STATE	Test	NIL	2024-5-14_10-11-41	"standard"	1	0	0	0	0								T	T	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 3, 3, 3, 0, 0, 0, 0], [0, 0, 0, 0, 3, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.710604667663574	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	T	T	False																				False	0	0	3	20																																																		
