ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3154730796813965	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					next_mask		setup	J	O	False																				False	0	0	3	20																																																		
0.3155477046966553	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					board_mask		setup	J	O	False																				False	0	0	3	20																																																		
0.31562209129333496	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					ghost_zoid		setup	J	O	False																				False	0	0	3	20																																																		
0.31569600105285645	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					zoid_slam		setup	J	O	False																				False	0	0	3	20																																																		
0.31577014923095703	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					keep_zoid		setup	J	O	False																				False	0	0	3	20																																																		
0.3158442974090576	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					wall_kicking		setup	J	O	False																				False	0	0	3	20																																																		
0.3159186840057373	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					feedback_mode		setup	J	O	False																				False	0	0	3	20																																																		
0.3159928321838379	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					dimtris		setup	J	O	False																				False	0	0	3	20																																																		
0.3160700798034668	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	J	O	False																				False	0	0	3	20																																																		
0.31618642807006836	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					gridlines_x		setup	J	O	False																				False	0	0	3	20																																																		
0.3162665367126465	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					gridlines_y		setup	J	O	False																				False	0	0	3	20																																																		
0.3163433074951172	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	J	O	False																				False	0	0	3	20																																																		
0.3164205551147461	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					grace_period		setup	J	O	False																				False	0	0	3	20																																																		
0.3164994716644287	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					grace_refresh		setup	J	O	False																				False	0	0	3	20																																																		
0.3165745735168457	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					pause_enabled	True	setup	J	O	False																				False	0	0	3	20																																																		
0.3166491985321045	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					das_chargeable	True	setup	J	O	False																				False	0	0	3	20																																																		
0.3167245388031006	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					das_reversible	True	setup	J	O	False																				False	0	0	3	20																																																		
0.3167996406555176	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	J	O	False																				False	0	0	3	20																																																		
0.316875696182251	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	J	O	False																				False	0	0	3	20																																																		
0.3169517517089844	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	J	O	False																				False	0	0	3	20																																																		
0.3170278072357178	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					continues		setup	J	O	False																				False	0	0	3	20																																																		
0.31710338592529297	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					game_ht	20	setup	J	O	False																				False	0	0	3	20																																																		
0.31717896461486816	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					game_wd	10	setup	J	O	False																				False	0	0	3	20																																																		
0.31725406646728516	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					fullscreen		setup	J	O	False																				False	0	0	3	20																																																		
0.31732916831970215	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					fps	30	setup	J	O	False																				False	0	0	3	20																																																		
0.31740427017211914	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					tps	60	setup	J	O	False																				False	0	0	3	20																																																		
0.31748175621032715	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					das_delay	16	setup	J	O	False																				False	0	0	3	20																																																		
0.31755709648132324	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					das_repeat	6	setup	J	O	False																				False	0	0	3	20																																																		
0.31763219833374023	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					are_delay	10	setup	J	O	False																				False	0	0	3	20																																																		
0.3177063465118408	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					lc_delay	20	setup	J	O	False																				False	0	0	3	20																																																		
0.3177809715270996	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	J	O	False																				False	0	0	3	20																																																		
0.3178579807281494	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	J	O	False																				False	0	0	3	20																																																		
0.3179352283477783	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					drop_interval	2	setup	J	O	False																				False	0	0	3	20																																																		
0.3180115222930908	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	J	O	False																				False	0	0	3	20																																																		
0.3180878162384033	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					drop_bonus	True	setup	J	O	False																				False	0	0	3	20																																																		
0.3181626796722412	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					seven_bag_switch		setup	J	O	False																				False	0	0	3	20																																																		
0.3182375431060791	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					gameover_fixcross		setup	J	O	False																				False	0	0	3	20																																																		
0.3183126449584961	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	J	O	False																				False	0	0	3	20																																																		
0.318387508392334	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	J	O	False																				False	0	0	3	20																																																		
0.3184690475463867	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	J	O	False																				False	0	0	3	20																																																		
0.3185446262359619	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	J	O	False																				False	0	0	3	20																																																		
0.3186194896697998	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	J	O	False																				False	0	0	3	20																																																		
0.31870031356811523	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	J	O	False																				False	0	0	3	20																																																		
0.31877613067626953	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	J	O	False																				False	0	0	3	20																																																		
0.3188517093658447	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					calibration_points	5	setup	J	O	False																				False	0	0	3	20																																																		
0.3189260959625244	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					calibration_auto	True	setup	J	O	False																				False	0	0	3	20																																																		
0.3190011978149414	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	J	O	False																				False	0	0	3	20																																																		
0.3190770149230957	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					automated_revalidation	True	setup	J	O	False																				False	0	0	3	20																																																		
0.31917309761047363	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					Screen X	1920	setup	J	O	False																				False	0	0	3	20																																																		
0.31925249099731445	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					Screen Y	1080	setup	J	O	False																				False	0	0	3	20																																																		
0.31932902336120605	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					worldsurf_rect.width	800	setup	J	O	False																				False	0	0	3	20																																																		
0.31940484046936035	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					worldsurf_rect.height	600	setup	J	O	False																				False	0	0	3	20																																																		
0.31948351860046387	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					gamesurf_rect.top	50	setup	J	O	False																				False	0	0	3	20																																																		
0.31955885887145996	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					gamesurf_rect.left	275	setup	J	O	False																				False	0	0	3	20																																																		
0.31963372230529785	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					gamesurf_rect.width	250	setup	J	O	False																				False	0	0	3	20																																																		
0.31970858573913574	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					gamesurf_rect.height	500	setup	J	O	False																				False	0	0	3	20																																																		
0.31978297233581543	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					nextsurf_rect.top	50	setup	J	O	False																				False	0	0	3	20																																																		
0.319857120513916	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					nextsurf_rect.left	600	setup	J	O	False																				False	0	0	3	20																																																		
0.3199315071105957	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					nextsurf_rect.width	112	setup	J	O	False																				False	0	0	3	20																																																		
0.3200061321258545	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					nextsurf_rect.height	112	setup	J	O	False																				False	0	0	3	20																																																		
0.3200819492340088	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					side	25	setup	J	O	False																				False	0	0	3	20																																																		
0.3201584815979004	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					score_lab_left	(50, 300.0)	setup	J	O	False																				False	0	0	3	20																																																		
0.3202354907989502	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					lines_lab_left	(50, 350.0)	setup	J	O	False																				False	0	0	3	20																																																		
0.3203117847442627	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					level_lab_left	(50, 400.0)	setup	J	O	False																				False	0	0	3	20																																																		
0.3203878402709961	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					score_left	(205, 300.0)	setup	J	O	False																				False	0	0	3	20																																																		
0.3204641342163086	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					lines_left	(205, 350.0)	setup	J	O	False																				False	0	0	3	20																																																		
0.320542573928833	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					level_left	(205, 400.0)	setup	J	O	False																				False	0	0	3	20																																																		
1.1885299682617188	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	J	O	False																				False	0	0	3	20																																																		
1.191556453704834	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	1	0	0	0	0					SEED	1	17132602330376854044672	J	O	False																				False	0	0	3	20																																																		
1.1922566890716553	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	1	0	0	0	0					GAME	BEGIN	1	O	S	False																				False	0	0	4	20																																																		
1.1986699104309082	GAME_STATE	Test	NIL	2024-4-16_10-37-11	"standard"	1	0	0	0	0								O	S	False																				False	0	0	4	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
1.2547407150268555	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	O	S	False																				False	0	0	4	20																																																		
2.076442241668701	GAME_STATE	Test	NIL	2024-4-16_10-37-11	"standard"	1	0	0	0	0								O	S	False																				False	0	0	4	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.0908355712890625	GAME_STATE	Test	NIL	2024-4-16_10-37-11	"standard"	1	0	0	0	0								O	S	False																				False	0	0	4	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
