ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3655672073364258	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					calibration_points	5	setup	J	T	False																				False	0	0	3	20																																																		
0.3656430244445801	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					calibration_auto	True	setup	J	T	False																				False	0	0	3	20																																																		
0.3657228946685791	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	J	T	False																				False	0	0	3	20																																																		
0.3657999038696289	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					automated_revalidation	True	setup	J	T	False																				False	0	0	3	20																																																		
0.36599206924438477	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					Screen X	1920	setup	J	T	False																				False	0	0	3	20																																																		
0.36619138717651367	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					Screen Y	1080	setup	J	T	False																				False	0	0	3	20																																																		
0.36638617515563965	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	J	T	False																				False	0	0	3	20																																																		
0.36658763885498047	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	J	T	False																				False	0	0	3	20																																																		
0.3666672706604004	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	J	T	False																				False	0	0	3	20																																																		
0.3667445182800293	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	J	T	False																				False	0	0	3	20																																																		
0.3668208122253418	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	J	T	False																				False	0	0	3	20																																																		
0.3668968677520752	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	J	T	False																				False	0	0	3	20																																																		
0.3669729232788086	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	J	T	False																				False	0	0	3	20																																																		
0.3670487403869629	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	J	T	False																				False	0	0	3	20																																																		
0.3671243190765381	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	J	T	False																				False	0	0	3	20																																																		
0.3671998977661133	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	J	T	False																				False	0	0	3	20																																																		
0.3672761917114258	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					side	45	setup	J	T	False																				False	0	0	3	20																																																		
0.3673534393310547	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	J	T	False																				False	0	0	3	20																																																		
0.3674311637878418	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	J	T	False																				False	0	0	3	20																																																		
0.3675081729888916	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	J	T	False																				False	0	0	3	20																																																		
0.3675851821899414	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	J	T	False																				False	0	0	3	20																																																		
0.3676624298095703	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	J	T	False																				False	0	0	3	20																																																		
0.3677396774291992	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	J	T	False																				False	0	0	3	20																																																		
2.6686768531799316	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	J	T	False																				False	0	0	3	20																																																		
2.6717493534088135	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	1	0	0	0	0					SEED	1	17132634300820330905600	J	T	False																				False	0	0	3	20																																																		
2.6724348068237305	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	1	0	0	0	0					GAME	BEGIN	1	Z	I	False																				False	0	0	3	20																																																		
2.685908079147339	GAME_STATE	Test	NIL	2024-4-16_11-30-27	"standard"	1	0	0	0	0								Z	I	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.7355265617370605	GAME_STATE	Test	NIL	2024-4-16_11-30-27	"standard"	1	0	0	0	0								Z	I	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.7689456939697266	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	Z	I	False																				False	0	0	3	20																																																		
2.7754364013671875	GAME_STATE	Test	NIL	2024-4-16_11-30-27	"standard"	1	0	0	0	0								Z	I	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
