ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3280622959136963	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	S	J	False																				False	0	0	3	20																																																		
0.3281373977661133	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	S	J	False																				False	0	0	3	20																																																		
0.32821178436279297	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	S	J	False																				False	0	0	3	20																																																		
0.3282895088195801	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	S	J	False																				False	0	0	3	20																																																		
0.32836484909057617	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	S	J	False																				False	0	0	3	20																																																		
0.32844090461730957	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	S	J	False																				False	0	0	3	20																																																		
0.3285245895385742	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	S	J	False																				False	0	0	3	20																																																		
0.3285996913909912	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					calibration_points	5	setup	S	J	False																				False	0	0	3	20																																																		
0.3286745548248291	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					calibration_auto	True	setup	S	J	False																				False	0	0	3	20																																																		
0.3287496566772461	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	S	J	False																				False	0	0	3	20																																																		
0.3288252353668213	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					automated_revalidation	True	setup	S	J	False																				False	0	0	3	20																																																		
0.3289186954498291	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					Screen X	1920	setup	S	J	False																				False	0	0	3	20																																																		
0.3289961814880371	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					Screen Y	1080	setup	S	J	False																				False	0	0	3	20																																																		
0.3290727138519287	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					worldsurf_rect.width	800	setup	S	J	False																				False	0	0	3	20																																																		
0.329148530960083	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					worldsurf_rect.height	600	setup	S	J	False																				False	0	0	3	20																																																		
0.3292236328125	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					gamesurf_rect.top	50	setup	S	J	False																				False	0	0	3	20																																																		
0.3292984962463379	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					gamesurf_rect.left	275	setup	S	J	False																				False	0	0	3	20																																																		
0.3293728828430176	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					gamesurf_rect.width	250	setup	S	J	False																				False	0	0	3	20																																																		
0.32944726943969727	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					gamesurf_rect.height	500	setup	S	J	False																				False	0	0	3	20																																																		
0.32952189445495605	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					nextsurf_rect.top	50	setup	S	J	False																				False	0	0	3	20																																																		
0.32959628105163574	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					nextsurf_rect.left	600	setup	S	J	False																				False	0	0	3	20																																																		
0.32967114448547363	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					nextsurf_rect.width	112	setup	S	J	False																				False	0	0	3	20																																																		
0.3297460079193115	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					nextsurf_rect.height	112	setup	S	J	False																				False	0	0	3	20																																																		
0.3298211097717285	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					side	25	setup	S	J	False																				False	0	0	3	20																																																		
0.329897403717041	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					score_lab_left	(50, 300.0)	setup	S	J	False																				False	0	0	3	20																																																		
0.3299739360809326	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					lines_lab_left	(50, 350.0)	setup	S	J	False																				False	0	0	3	20																																																		
0.3300504684448242	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					level_lab_left	(50, 400.0)	setup	S	J	False																				False	0	0	3	20																																																		
0.3302428722381592	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					score_left	(205, 300.0)	setup	S	J	False																				False	0	0	3	20																																																		
0.3303251266479492	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					lines_left	(205, 350.0)	setup	S	J	False																				False	0	0	3	20																																																		
0.3304026126861572	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					level_left	(205, 400.0)	setup	S	J	False																				False	0	0	3	20																																																		
1.8309946060180664	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	S	J	False																				False	0	0	3	20																																																		
1.8339409828186035	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	1	0	0	0	0					SEED	1	17156802476302456061952	S	J	False																				False	0	0	3	20																																																		
1.8346433639526367	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	1	0	0	0	0					GAME	BEGIN	1	J	L	False																				False	0	0	3	20																																																		
1.8386709690093994	GAME_STATE	Test	NIL	2024-5-14_10-50-45	"standard"	1	0	0	0	0								J	L	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 6, 6, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
1.931147575378418	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	J	L	False																				False	0	0	3	20																																																		
2.1160318851470947	GAME_STATE	Test	NIL	2024-5-14_10-50-45	"standard"	1	0	0	0	0								J	L	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 6, 6, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.1314923763275146	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	1	0	0	0	0					KEYPRESS	PRESS	escape	J	L	False																				False	0	0	3	20																																																		
2.1329681873321533	GAME_STATE	Test	NIL	2024-5-14_10-50-45	"standard"	1	0	0	0	0								J	L	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 6, 6, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.133134365081787	GAME_SUMM	Test	NIL	2024-5-14_10-50-45	"standard"	1	0	0	0	0	False	0.29860615730285645	0.29860663414001465	'["J"]'																																																																																
2.1332437992095947	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	1	0	0	0	0					seed_sequence	['17156802476302456061952']		J	L	False																				False	0	0	3	20																																																		
