ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.35278868675231934	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					far_next		setup	Z	T	False																				False	0	0	3	20																																																		
0.35286808013916016	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					next_dim		setup	Z	T	False																				False	0	0	3	20																																																		
0.35294556617736816	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	Z	T	False																				False	0	0	3	20																																																		
0.35302162170410156	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					next_mask		setup	Z	T	False																				False	0	0	3	20																																																		
0.35309720039367676	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					board_mask		setup	Z	T	False																				False	0	0	3	20																																																		
0.35317349433898926	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					ghost_zoid		setup	Z	T	False																				False	0	0	3	20																																																		
0.35324931144714355	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					zoid_slam		setup	Z	T	False																				False	0	0	3	20																																																		
0.35332536697387695	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					keep_zoid		setup	Z	T	False																				False	0	0	3	20																																																		
0.35340118408203125	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					wall_kicking		setup	Z	T	False																				False	0	0	3	20																																																		
0.35347747802734375	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					feedback_mode		setup	Z	T	False																				False	0	0	3	20																																																		
0.35355353355407715	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					dimtris		setup	Z	T	False																				False	0	0	3	20																																																		
0.35363149642944336	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	Z	T	False																				False	0	0	3	20																																																		
0.35373830795288086	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					gridlines_x		setup	Z	T	False																				False	0	0	3	20																																																		
0.3538186550140381	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					gridlines_y		setup	Z	T	False																				False	0	0	3	20																																																		
0.3538985252380371	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	Z	T	False																				False	0	0	3	20																																																		
0.3539760112762451	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					grace_period		setup	Z	T	False																				False	0	0	3	20																																																		
0.3540534973144531	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					grace_refresh		setup	Z	T	False																				False	0	0	3	20																																																		
0.3541300296783447	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					pause_enabled	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.35420656204223633	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					das_chargeable	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.35428309440612793	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					das_reversible	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.35435962677001953	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	Z	T	False																				False	0	0	3	20																																																		
0.35443711280822754	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	Z	T	False																				False	0	0	3	20																																																		
0.35451483726501465	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	Z	T	False																				False	0	0	3	20																																																		
0.35459184646606445	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					continues		setup	Z	T	False																				False	0	0	3	20																																																		
0.35466837882995605	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					game_ht	20	setup	Z	T	False																				False	0	0	3	20																																																		
0.35474443435668945	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					game_wd	10	setup	Z	T	False																				False	0	0	3	20																																																		
0.35482072830200195	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					fullscreen	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.35489964485168457	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					fps	30	setup	Z	T	False																				False	0	0	3	20																																																		
0.35497546195983887	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					tps	60	setup	Z	T	False																				False	0	0	3	20																																																		
0.35505151748657227	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					das_delay	16	setup	Z	T	False																				False	0	0	3	20																																																		
0.35512781143188477	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					das_repeat	6	setup	Z	T	False																				False	0	0	3	20																																																		
0.35520434379577637	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					are_delay	10	setup	Z	T	False																				False	0	0	3	20																																																		
0.35528039932250977	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					lc_delay	20	setup	Z	T	False																				False	0	0	3	20																																																		
0.35535645484924316	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	Z	T	False																				False	0	0	3	20																																																		
0.3554344177246094	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	Z	T	False																				False	0	0	3	20																																																		
0.3555126190185547	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					drop_interval	2	setup	Z	T	False																				False	0	0	3	20																																																		
0.3555898666381836	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	Z	T	False																				False	0	0	3	20																																																		
0.3556673526763916	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					drop_bonus	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.3557431697845459	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					seven_bag_switch		setup	Z	T	False																				False	0	0	3	20																																																		
0.3558189868927002	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					gameover_fixcross		setup	Z	T	False																				False	0	0	3	20																																																		
0.35593557357788086	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	Z	T	False																				False	0	0	3	20																																																		
0.35601282119750977	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	Z	T	False																				False	0	0	3	20																																																		
0.3560926914215088	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	Z	T	False																				False	0	0	3	20																																																		
0.3561694622039795	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	Z	T	False																				False	0	0	3	20																																																		
0.3562459945678711	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	Z	T	False																				False	0	0	3	20																																																		
0.3563227653503418	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	Z	T	False																				False	0	0	3	20																																																		
0.3563997745513916	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	Z	T	False																				False	0	0	3	20																																																		
0.3564755916595459	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					calibration_points	5	setup	Z	T	False																				False	0	0	3	20																																																		
0.3565511703491211	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					calibration_auto	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.3566277027130127	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	Z	T	False																				False	0	0	3	20																																																		
0.3567044734954834	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					automated_revalidation	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.3567965030670166	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					Screen X	1920	setup	Z	T	False																				False	0	0	3	20																																																		
0.35687804222106934	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					Screen Y	1080	setup	Z	T	False																				False	0	0	3	20																																																		
0.35695600509643555	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	Z	T	False																				False	0	0	3	20																																																		
0.35703325271606445	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	Z	T	False																				False	0	0	3	20																																																		
0.35710978507995605	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	Z	T	False																				False	0	0	3	20																																																		
0.35718679428100586	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	Z	T	False																				False	0	0	3	20																																																		
0.35726356506347656	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	Z	T	False																				False	0	0	3	20																																																		
0.3573634624481201	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	Z	T	False																				False	0	0	3	20																																																		
0.35744404792785645	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	Z	T	False																				False	0	0	3	20																																																		
0.35752177238464355	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	Z	T	False																				False	0	0	3	20																																																		
0.35759878158569336	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	Z	T	False																				False	0	0	3	20																																																		
0.35767602920532227	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	Z	T	False																				False	0	0	3	20																																																		
0.35775279998779297	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					side	45	setup	Z	T	False																				False	0	0	3	20																																																		
0.3578312397003174	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	Z	T	False																				False	0	0	3	20																																																		
0.357912540435791	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	Z	T	False																				False	0	0	3	20																																																		
0.35799074172973633	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	Z	T	False																				False	0	0	3	20																																																		
0.35806846618652344	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	Z	T	False																				False	0	0	3	20																																																		
0.35814619064331055	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	Z	T	False																				False	0	0	3	20																																																		
0.35822415351867676	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	Z	T	False																				False	0	0	3	20																																																		
2.7586424350738525	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	Z	T	False																				False	0	0	3	20																																																		
2.7617294788360596	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	1	0	0	0	0					SEED	1	17132625483306868146176	Z	T	False																				False	0	0	3	20																																																		
2.762420892715454	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	1	0	0	0	0					GAME	BEGIN	1	Z	Z	False																				False	0	0	3	20																																																		
2.7760660648345947	GAME_STATE	Test	NIL	2024-4-16_11-15-45	"standard"	1	0	0	0	0								Z	Z	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.825965642929077	GAME_STATE	Test	NIL	2024-4-16_11-15-45	"standard"	1	0	0	0	0								Z	Z	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.8594436645507812	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	Z	Z	False																				False	0	0	3	20																																																		
2.866650342941284	GAME_STATE	Test	NIL	2024-4-16_11-15-45	"standard"	1	0	0	0	0								Z	Z	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
