ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.395219087600708	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					board_echo_placed	True	setup	J	Z	False																				False	0	0	3	20																																																		
0.3952944278717041	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					board_echo_lc	True	setup	J	Z	False																				False	0	0	3	20																																																		
0.3953704833984375	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					look_ahead	1	setup	J	Z	False																				False	0	0	3	20																																																		
0.39544677734375	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					far_next		setup	J	Z	False																				False	0	0	3	20																																																		
0.3955225944519043	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					next_dim		setup	J	Z	False																				False	0	0	3	20																																																		
0.3955988883972168	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	J	Z	False																				False	0	0	3	20																																																		
0.395674467086792	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					next_mask		setup	J	Z	False																				False	0	0	3	20																																																		
0.3957502841949463	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					board_mask		setup	J	Z	False																				False	0	0	3	20																																																		
0.3958258628845215	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					ghost_zoid		setup	J	Z	False																				False	0	0	3	20																																																		
0.3959019184112549	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					zoid_slam		setup	J	Z	False																				False	0	0	3	20																																																		
0.3959813117980957	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					keep_zoid		setup	J	Z	False																				False	0	0	3	20																																																		
0.3960566520690918	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					wall_kicking		setup	J	Z	False																				False	0	0	3	20																																																		
0.396134614944458	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					feedback_mode		setup	J	Z	False																				False	0	0	3	20																																																		
0.3962106704711914	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					dimtris		setup	J	Z	False																				False	0	0	3	20																																																		
0.39629673957824707	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	J	Z	False																				False	0	0	3	20																																																		
0.39641427993774414	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					gridlines_x		setup	J	Z	False																				False	0	0	3	20																																																		
0.39649510383605957	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					gridlines_y		setup	J	Z	False																				False	0	0	3	20																																																		
0.39663076400756836	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	J	Z	False																				False	0	0	3	20																																																		
0.3967740535736084	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					grace_period		setup	J	Z	False																				False	0	0	3	20																																																		
0.39692044258117676	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					grace_refresh		setup	J	Z	False																				False	0	0	3	20																																																		
0.39707040786743164	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					pause_enabled	True	setup	J	Z	False																				False	0	0	3	20																																																		
0.39722275733947754	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					das_chargeable	True	setup	J	Z	False																				False	0	0	3	20																																																		
0.39737510681152344	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					das_reversible	True	setup	J	Z	False																				False	0	0	3	20																																																		
0.39752745628356934	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	J	Z	False																				False	0	0	3	20																																																		
0.3976781368255615	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	J	Z	False																				False	0	0	3	20																																																		
0.3978383541107178	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	J	Z	False																				False	0	0	3	20																																																		
0.3979802131652832	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					continues		setup	J	Z	False																				False	0	0	3	20																																																		
0.3981044292449951	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					game_ht	20	setup	J	Z	False																				False	0	0	3	20																																																		
0.3982546329498291	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					game_wd	10	setup	J	Z	False																				False	0	0	3	20																																																		
0.3983948230743408	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					fullscreen	True	setup	J	Z	False																				False	0	0	3	20																																																		
0.3985404968261719	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					fps	30	setup	J	Z	False																				False	0	0	3	20																																																		
0.3987009525299072	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					tps	60	setup	J	Z	False																				False	0	0	3	20																																																		
0.39883971214294434	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					das_delay	16	setup	J	Z	False																				False	0	0	3	20																																																		
0.3989908695220947	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					das_repeat	6	setup	J	Z	False																				False	0	0	3	20																																																		
0.3991522789001465	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					are_delay	10	setup	J	Z	False																				False	0	0	3	20																																																		
0.39930200576782227	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					lc_delay	20	setup	J	Z	False																				False	0	0	3	20																																																		
0.39945316314697266	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	J	Z	False																				False	0	0	3	20																																																		
0.399608850479126	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	J	Z	False																				False	0	0	3	20																																																		
0.39977359771728516	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					drop_interval	2	setup	J	Z	False																				False	0	0	3	20																																																		
0.39992332458496094	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	J	Z	False																				False	0	0	3	20																																																		
0.40007829666137695	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					drop_bonus	True	setup	J	Z	False																				False	0	0	3	20																																																		
0.4002361297607422	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					seven_bag_switch		setup	J	Z	False																				False	0	0	3	20																																																		
0.40039610862731934	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					gameover_fixcross		setup	J	Z	False																				False	0	0	3	20																																																		
0.4005448818206787	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	J	Z	False																				False	0	0	3	20																																																		
0.4006950855255127	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	J	Z	False																				False	0	0	3	20																																																		
0.40085482597351074	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	J	Z	False																				False	0	0	3	20																																																		
0.4010026454925537	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	J	Z	False																				False	0	0	3	20																																																		
0.4011547565460205	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	J	Z	False																				False	0	0	3	20																																																		
0.4013023376464844	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	J	Z	False																				False	0	0	3	20																																																		
0.4014444351196289	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	J	Z	False																				False	0	0	3	20																																																		
0.4015922546386719	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					calibration_points	5	setup	J	Z	False																				False	0	0	3	20																																																		
0.4017446041107178	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					calibration_auto	True	setup	J	Z	False																				False	0	0	3	20																																																		
0.4018998146057129	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	J	Z	False																				False	0	0	3	20																																																		
0.402055025100708	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					automated_revalidation	True	setup	J	Z	False																				False	0	0	3	20																																																		
0.4022359848022461	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					Screen X	1920	setup	J	Z	False																				False	0	0	3	20																																																		
0.4023864269256592	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					Screen Y	1080	setup	J	Z	False																				False	0	0	3	20																																																		
0.4025459289550781	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	J	Z	False																				False	0	0	3	20																																																		
0.40270209312438965	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	J	Z	False																				False	0	0	3	20																																																		
0.4028782844543457	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	J	Z	False																				False	0	0	3	20																																																		
0.4030036926269531	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	J	Z	False																				False	0	0	3	20																																																		
0.40308427810668945	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	J	Z	False																				False	0	0	3	20																																																		
0.40316247940063477	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	J	Z	False																				False	0	0	3	20																																																		
0.4033019542694092	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	J	Z	False																				False	0	0	3	20																																																		
0.4033823013305664	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	J	Z	False																				False	0	0	3	20																																																		
0.4034595489501953	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	J	Z	False																				False	0	0	3	20																																																		
0.4035360813140869	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	J	Z	False																				False	0	0	3	20																																																		
0.4036133289337158	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					side	45	setup	J	Z	False																				False	0	0	3	20																																																		
0.40369224548339844	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	J	Z	False																				False	0	0	3	20																																																		
0.40377020835876465	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	J	Z	False																				False	0	0	3	20																																																		
0.40384817123413086	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	J	Z	False																				False	0	0	3	20																																																		
0.40392565727233887	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	J	Z	False																				False	0	0	3	20																																																		
0.4040029048919678	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	J	Z	False																				False	0	0	3	20																																																		
0.4040803909301758	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	J	Z	False																				False	0	0	3	20																																																		
11.905245304107666	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					KEYPRESS	PRESS	escape	J	Z	False																				False	0	0	3	20																																																		
11.920690774917603	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					seed_sequence			J	Z	False																				False	0	0	3	20																																																		
