ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.414074182510376	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					tetris_zoids	True	setup	I	T	False																				False	0	0	3	20																																																		
0.41414856910705566	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					pentix_zoids		setup	I	T	False																				False	0	0	3	20																																																		
0.41422557830810547	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					tiny_zoids		setup	I	T	False																				False	0	0	3	20																																																		
0.4143025875091553	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					gravity	True	setup	I	T	False																				False	0	0	3	20																																																		
0.41437768936157227	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					undo		setup	I	T	False																				False	0	0	3	20																																																		
0.41445183753967285	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					visible_board	True	setup	I	T	False																				False	0	0	3	20																																																		
0.41452574729919434	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					visible_zoid	True	setup	I	T	False																				False	0	0	3	20																																																		
0.41460442543029785	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					board_echo_placed	True	setup	I	T	False																				False	0	0	3	20																																																		
0.41467881202697754	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					board_echo_lc	True	setup	I	T	False																				False	0	0	3	20																																																		
0.4147529602050781	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					look_ahead	1	setup	I	T	False																				False	0	0	3	20																																																		
0.4148275852203369	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					far_next		setup	I	T	False																				False	0	0	3	20																																																		
0.4149024486541748	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					next_dim		setup	I	T	False																				False	0	0	3	20																																																		
0.4149768352508545	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	I	T	False																				False	0	0	3	20																																																		
0.4150512218475342	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					next_mask		setup	I	T	False																				False	0	0	3	20																																																		
0.41512537002563477	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					board_mask		setup	I	T	False																				False	0	0	3	20																																																		
0.41519975662231445	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					ghost_zoid		setup	I	T	False																				False	0	0	3	20																																																		
0.41527366638183594	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					zoid_slam		setup	I	T	False																				False	0	0	3	20																																																		
0.4153475761413574	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					keep_zoid		setup	I	T	False																				False	0	0	3	20																																																		
0.415421724319458	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					wall_kicking		setup	I	T	False																				False	0	0	3	20																																																		
0.4154987335205078	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					feedback_mode		setup	I	T	False																				False	0	0	3	20																																																		
0.415576696395874	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					dimtris		setup	I	T	False																				False	0	0	3	20																																																		
0.4156525135040283	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	I	T	False																				False	0	0	3	20																																																		
0.4157533645629883	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					gridlines_x		setup	I	T	False																				False	0	0	3	20																																																		
0.4158318042755127	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					gridlines_y		setup	I	T	False																				False	0	0	3	20																																																		
0.4159080982208252	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	I	T	False																				False	0	0	3	20																																																		
0.4159832000732422	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					grace_period		setup	I	T	False																				False	0	0	3	20																																																		
0.4160575866699219	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					grace_refresh		setup	I	T	False																				False	0	0	3	20																																																		
0.41613197326660156	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					pause_enabled	True	setup	I	T	False																				False	0	0	3	20																																																		
0.41620635986328125	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					das_chargeable	True	setup	I	T	False																				False	0	0	3	20																																																		
0.4163196086883545	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					das_reversible	True	setup	I	T	False																				False	0	0	3	20																																																		
0.4164550304412842	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	I	T	False																				False	0	0	3	20																																																		
0.41660642623901367	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	I	T	False																				False	0	0	3	20																																																		
0.41675519943237305	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	I	T	False																				False	0	0	3	20																																																		
0.41690683364868164	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					continues	1	setup	I	T	False																				False	0	0	3	20																																																		
0.41705846786499023	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					game_ht	20	setup	I	T	False																				False	0	0	3	20																																																		
0.4172091484069824	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					game_wd	10	setup	I	T	False																				False	0	0	3	20																																																		
0.4173569679260254	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					fullscreen	True	setup	I	T	False																				False	0	0	3	20																																																		
0.41750645637512207	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					fps	30	setup	I	T	False																				False	0	0	3	20																																																		
0.4176614284515381	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					tps	60	setup	I	T	False																				False	0	0	3	20																																																		
0.41778087615966797	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					das_delay	16	setup	I	T	False																				False	0	0	3	20																																																		
0.4179239273071289	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					das_repeat	6	setup	I	T	False																				False	0	0	3	20																																																		
0.41806507110595703	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					are_delay	10	setup	I	T	False																				False	0	0	3	20																																																		
0.418201208114624	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					lc_delay	20	setup	I	T	False																				False	0	0	3	20																																																		
0.41835451126098633	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	I	T	False																				False	0	0	3	20																																																		
0.4185051918029785	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	I	T	False																				False	0	0	3	20																																																		
0.4186575412750244	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					drop_interval	2	setup	I	T	False																				False	0	0	3	20																																																		
0.4188065528869629	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	I	T	False																				False	0	0	3	20																																																		
0.4189622402191162	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					drop_bonus	True	setup	I	T	False																				False	0	0	3	20																																																		
0.41910672187805176	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					seven_bag_switch		setup	I	T	False																				False	0	0	3	20																																																		
0.41925883293151855	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					gameover_fixcross		setup	I	T	False																				False	0	0	3	20																																																		
0.4194071292877197	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	I	T	False																				False	0	0	3	20																																																		
0.4195692539215088	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	I	T	False																				False	0	0	3	20																																																		
0.41971468925476074	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	I	T	False																				False	0	0	3	20																																																		
0.41986584663391113	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	I	T	False																				False	0	0	3	20																																																		
0.42002010345458984	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	I	T	False																				False	0	0	3	20																																																		
0.4201936721801758	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	I	T	False																				False	0	0	3	20																																																		
0.42034411430358887	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	I	T	False																				False	0	0	3	20																																																		
0.42049121856689453	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					calibration_points	5	setup	I	T	False																				False	0	0	3	20																																																		
0.4206545352935791	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					calibration_auto	True	setup	I	T	False																				False	0	0	3	20																																																		
0.42080092430114746	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	I	T	False																				False	0	0	3	20																																																		
0.42095279693603516	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					automated_revalidation	True	setup	I	T	False																				False	0	0	3	20																																																		
0.42112088203430176	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					Screen X	1920	setup	I	T	False																				False	0	0	3	20																																																		
0.4212625026702881	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					Screen Y	1080	setup	I	T	False																				False	0	0	3	20																																																		
0.421405553817749	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	I	T	False																				False	0	0	3	20																																																		
0.42156219482421875	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	I	T	False																				False	0	0	3	20																																																		
0.42171502113342285	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	I	T	False																				False	0	0	3	20																																																		
0.421863317489624	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	I	T	False																				False	0	0	3	20																																																		
0.4220085144042969	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	I	T	False																				False	0	0	3	20																																																		
0.422161340713501	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	I	T	False																				False	0	0	3	20																																																		
0.42231225967407227	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	I	T	False																				False	0	0	3	20																																																		
0.4224727153778076	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	I	T	False																				False	0	0	3	20																																																		
0.4226093292236328	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	I	T	False																				False	0	0	3	20																																																		
0.42281222343444824	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	I	T	False																				False	0	0	3	20																																																		
0.423006534576416	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					side	45	setup	I	T	False																				False	0	0	3	20																																																		
0.4232008457183838	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	I	T	False																				False	0	0	3	20																																																		
0.42339515686035156	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	I	T	False																				False	0	0	3	20																																																		
0.42357444763183594	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	I	T	False																				False	0	0	3	20																																																		
0.42365336418151855	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	I	T	False																				False	0	0	3	20																																																		
0.42373037338256836	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	I	T	False																				False	0	0	3	20																																																		
0.42380642890930176	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	I	T	False																				False	0	0	3	20																																																		
601.6917736530304	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					KEYPRESS	PRESS	escape	I	T	False																				False	0	0	3	20																																																		
601.6990430355072	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					seed_sequence			I	T	False																				False	0	0	3	20																																																		
