ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3666396141052246	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					lc_delay	20	setup	O	I	False																				False	0	0	4	20																																																		
0.3667163848876953	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	O	I	False																				False	0	0	4	20																																																		
0.36679530143737793	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	O	I	False																				False	0	0	4	20																																																		
0.3668794631958008	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					drop_interval	2	setup	O	I	False																				False	0	0	4	20																																																		
0.3669593334197998	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	O	I	False																				False	0	0	4	20																																																		
0.3670377731323242	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					drop_bonus	True	setup	O	I	False																				False	0	0	4	20																																																		
0.36711549758911133	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					seven_bag_switch		setup	O	I	False																				False	0	0	4	20																																																		
0.36719298362731934	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					gameover_fixcross		setup	O	I	False																				False	0	0	4	20																																																		
0.36727094650268555	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	O	I	False																				False	0	0	4	20																																																		
0.36734795570373535	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	O	I	False																				False	0	0	4	20																																																		
0.36742496490478516	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	O	I	False																				False	0	0	4	20																																																		
0.36750245094299316	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	O	I	False																				False	0	0	4	20																																																		
0.3675801753997803	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	O	I	False																				False	0	0	4	20																																																		
0.3676578998565674	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	O	I	False																				False	0	0	4	20																																																		
0.3677639961242676	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	O	I	False																				False	0	0	4	20																																																		
0.3678414821624756	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					calibration_points	5	setup	O	I	False																				False	0	0	4	20																																																		
0.3679187297821045	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					calibration_auto	True	setup	O	I	False																				False	0	0	4	20																																																		
0.3679966926574707	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	O	I	False																				False	0	0	4	20																																																		
0.3680746555328369	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					automated_revalidation	True	setup	O	I	False																				False	0	0	4	20																																																		
0.36816930770874023	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					Screen X	1920	setup	O	I	False																				False	0	0	4	20																																																		
0.36825013160705566	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					Screen Y	1080	setup	O	I	False																				False	0	0	4	20																																																		
0.3683290481567383	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	O	I	False																				False	0	0	4	20																																																		
0.3684074878692627	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	O	I	False																				False	0	0	4	20																																																		
0.3684849739074707	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	O	I	False																				False	0	0	4	20																																																		
0.3685624599456787	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	O	I	False																				False	0	0	4	20																																																		
0.3686399459838867	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	O	I	False																				False	0	0	4	20																																																		
0.3687169551849365	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	O	I	False																				False	0	0	4	20																																																		
0.36879396438598633	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	O	I	False																				False	0	0	4	20																																																		
0.36887073516845703	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	O	I	False																				False	0	0	4	20																																																		
0.36894822120666504	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	O	I	False																				False	0	0	4	20																																																		
0.36902523040771484	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	O	I	False																				False	0	0	4	20																																																		
0.36910271644592285	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					side	45	setup	O	I	False																				False	0	0	4	20																																																		
0.36918139457702637	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	O	I	False																				False	0	0	4	20																																																		
0.3692600727081299	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	O	I	False																				False	0	0	4	20																																																		
0.3693385124206543	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	O	I	False																				False	0	0	4	20																																																		
0.3694169521331787	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	O	I	False																				False	0	0	4	20																																																		
0.3694949150085449	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	O	I	False																				False	0	0	4	20																																																		
0.36957406997680664	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	O	I	False																				False	0	0	4	20																																																		
2.4041292667388916	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	O	I	False																				False	0	0	4	20																																																		
2.4071881771087646	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	1	0	0	0	0					SEED	1	17156802168202954014720	O	I	False																				False	0	0	4	20																																																		
2.4078986644744873	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	1	0	0	0	0					GAME	BEGIN	1	T	Z	False																				False	0	0	3	20																																																		
2.4207475185394287	GAME_STATE	Test	NIL	2024-5-14_10-50-14	"standard"	1	0	0	0	0								T	Z	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 3, 3, 3, 0, 0, 0, 0], [0, 0, 0, 0, 3, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.4863789081573486	GAME_STATE	Test	NIL	2024-5-14_10-50-14	"standard"	1	0	0	0	0								T	Z	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 3, 3, 3, 0, 0, 0, 0], [0, 0, 0, 0, 3, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.5038137435913086	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	T	Z	False																				False	0	0	3	20																																																		
2.5136003494262695	GAME_STATE	Test	NIL	2024-5-14_10-50-14	"standard"	1	0	0	0	0								T	Z	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 3, 3, 3, 0, 0, 0, 0], [0, 0, 0, 0, 3, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
