ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3171408176422119	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	S	L	False																				False	0	0	3	20																																																		
0.3172187805175781	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					automated_revalidation	True	setup	S	L	False																				False	0	0	3	20																																																		
0.31731295585632324	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					Screen X	1920	setup	S	L	False																				False	0	0	3	20																																																		
0.3173940181732178	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					Screen Y	1080	setup	S	L	False																				False	0	0	3	20																																																		
0.3174722194671631	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					worldsurf_rect.width	800	setup	S	L	False																				False	0	0	3	20																																																		
0.3175501823425293	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					worldsurf_rect.height	600	setup	S	L	False																				False	0	0	3	20																																																		
0.3176305294036865	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					gamesurf_rect.top	50	setup	S	L	False																				False	0	0	3	20																																																		
0.31770849227905273	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					gamesurf_rect.left	275	setup	S	L	False																				False	0	0	3	20																																																		
0.3177909851074219	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					gamesurf_rect.width	250	setup	S	L	False																				False	0	0	3	20																																																		
0.317868709564209	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					gamesurf_rect.height	500	setup	S	L	False																				False	0	0	3	20																																																		
0.3179459571838379	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					nextsurf_rect.top	50	setup	S	L	False																				False	0	0	3	20																																																		
0.3180229663848877	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					nextsurf_rect.left	600	setup	S	L	False																				False	0	0	3	20																																																		
0.3180997371673584	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					nextsurf_rect.width	112	setup	S	L	False																				False	0	0	3	20																																																		
0.3181772232055664	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					nextsurf_rect.height	112	setup	S	L	False																				False	0	0	3	20																																																		
0.3182547092437744	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					side	25	setup	S	L	False																				False	0	0	3	20																																																		
0.31833386421203613	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					score_lab_left	(50, 300.0)	setup	S	L	False																				False	0	0	3	20																																																		
0.31841301918029785	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					lines_lab_left	(50, 350.0)	setup	S	L	False																				False	0	0	3	20																																																		
0.31849193572998047	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					level_lab_left	(50, 400.0)	setup	S	L	False																				False	0	0	3	20																																																		
0.3185708522796631	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					score_left	(205, 300.0)	setup	S	L	False																				False	0	0	3	20																																																		
0.318652868270874	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					lines_left	(205, 350.0)	setup	S	L	False																				False	0	0	3	20																																																		
0.31873273849487305	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					level_left	(205, 400.0)	setup	S	L	False																				False	0	0	3	20																																																		
5.686730623245239	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	S	L	False																				False	0	0	3	20																																																		
5.690454959869385	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	1	0	0	0	0					SEED	1	17132601322654933188608	S	L	False																				False	0	0	3	20																																																		
5.692060947418213	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	1	0	0	0	0					GAME	BEGIN	1	J	Z	False																				False	0	0	3	20																																																		
5.697106599807739	GAME_STATE	Test	NIL	2024-4-16_10-35-26	"standard"	1	0	0	0	0								J	Z	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 6, 6, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
5.7681145668029785	GAME_STATE	Test	NIL	2024-4-16_10-35-26	"standard"	1	0	0	0	0								J	Z	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 6, 6, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
5.78655481338501	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	J	Z	False																				False	0	0	3	20																																																		
5.788728952407837	GAME_STATE	Test	NIL	2024-4-16_10-35-26	"standard"	1	0	0	0	0								J	Z	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 6, 6, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
