ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.4707150459289551	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	T	S	False																				False	0	0	3	20																																																		
0.4707918167114258	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					Eyetracker		setup	T	S	False																				False	0	0	3	20																																																		
0.470869779586792	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	T	S	False																				False	0	0	3	20																																																		
0.4709479808807373	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					inverted		setup	T	S	False																				False	0	0	3	20																																																		
0.471024751663208	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					tetris_zoids	True	setup	T	S	False																				False	0	0	3	20																																																		
0.4711017608642578	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					pentix_zoids		setup	T	S	False																				False	0	0	3	20																																																		
0.47118163108825684	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					tiny_zoids		setup	T	S	False																				False	0	0	3	20																																																		
0.47125911712646484	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					gravity	True	setup	T	S	False																				False	0	0	3	20																																																		
0.47133636474609375	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					undo		setup	T	S	False																				False	0	0	3	20																																																		
0.47141313552856445	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					visible_board	True	setup	T	S	False																				False	0	0	3	20																																																		
0.47150087356567383	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					visible_zoid	True	setup	T	S	False																				False	0	0	3	20																																																		
0.47157859802246094	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					board_echo_placed	True	setup	T	S	False																				False	0	0	3	20																																																		
0.47165489196777344	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					board_echo_lc	True	setup	T	S	False																				False	0	0	3	20																																																		
0.47173166275024414	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					look_ahead	1	setup	T	S	False																				False	0	0	3	20																																																		
0.47180891036987305	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					far_next		setup	T	S	False																				False	0	0	3	20																																																		
0.47188568115234375	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					next_dim		setup	T	S	False																				False	0	0	3	20																																																		
0.47196221351623535	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	T	S	False																				False	0	0	3	20																																																		
0.47203803062438965	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					next_mask		setup	T	S	False																				False	0	0	3	20																																																		
0.47211408615112305	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					board_mask		setup	T	S	False																				False	0	0	3	20																																																		
0.47219014167785645	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					ghost_zoid		setup	T	S	False																				False	0	0	3	20																																																		
0.47226595878601074	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					zoid_slam		setup	T	S	False																				False	0	0	3	20																																																		
0.4723806381225586	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					keep_zoid		setup	T	S	False																				False	0	0	3	20																																																		
0.4724617004394531	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					wall_kicking		setup	T	S	False																				False	0	0	3	20																																																		
0.4725379943847656	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					feedback_mode		setup	T	S	False																				False	0	0	3	20																																																		
0.4726142883300781	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					dimtris		setup	T	S	False																				False	0	0	3	20																																																		
0.47269272804260254	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	T	S	False																				False	0	0	3	20																																																		
0.47280049324035645	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					gridlines_x		setup	T	S	False																				False	0	0	3	20																																																		
0.4728820323944092	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					gridlines_y		setup	T	S	False																				False	0	0	3	20																																																		
0.4729607105255127	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	T	S	False																				False	0	0	3	20																																																		
0.4730384349822998	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					grace_period		setup	T	S	False																				False	0	0	3	20																																																		
0.4731147289276123	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					grace_refresh		setup	T	S	False																				False	0	0	3	20																																																		
0.4731912612915039	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					pause_enabled	True	setup	T	S	False																				False	0	0	3	20																																																		
0.4732673168182373	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					das_chargeable	True	setup	T	S	False																				False	0	0	3	20																																																		
0.4733433723449707	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					das_reversible	True	setup	T	S	False																				False	0	0	3	20																																																		
0.4734199047088623	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	T	S	False																				False	0	0	3	20																																																		
0.4734976291656494	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	T	S	False																				False	0	0	3	20																																																		
0.4735748767852783	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	T	S	False																				False	0	0	3	20																																																		
0.4736521244049072	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					continues	1	setup	T	S	False																				False	0	0	3	20																																																		
0.4737281799316406	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					game_ht	20	setup	T	S	False																				False	0	0	3	20																																																		
0.473804235458374	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					game_wd	10	setup	T	S	False																				False	0	0	3	20																																																		
0.4738800525665283	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					fullscreen	True	setup	T	S	False																				False	0	0	3	20																																																		
0.4739561080932617	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					fps	30	setup	T	S	False																				False	0	0	3	20																																																		
0.4740314483642578	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					tps	60	setup	T	S	False																				False	0	0	3	20																																																		
0.4741077423095703	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					das_delay	16	setup	T	S	False																				False	0	0	3	20																																																		
0.4741835594177246	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					das_repeat	6	setup	T	S	False																				False	0	0	3	20																																																		
0.474259614944458	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					are_delay	10	setup	T	S	False																				False	0	0	3	20																																																		
0.4743354320526123	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					lc_delay	20	setup	T	S	False																				False	0	0	3	20																																																		
0.4744107723236084	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	T	S	False																				False	0	0	3	20																																																		
0.4744882583618164	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	T	S	False																				False	0	0	3	20																																																		
0.4745662212371826	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					drop_interval	2	setup	T	S	False																				False	0	0	3	20																																																		
0.4746427536010742	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	T	S	False																				False	0	0	3	20																																																		
0.4747195243835449	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					drop_bonus	True	setup	T	S	False																				False	0	0	3	20																																																		
0.4747953414916992	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					seven_bag_switch		setup	T	S	False																				False	0	0	3	20																																																		
0.4748713970184326	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					gameover_fixcross		setup	T	S	False																				False	0	0	3	20																																																		
0.474947452545166	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	T	S	False																				False	0	0	3	20																																																		
0.4750232696533203	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	T	S	False																				False	0	0	3	20																																																		
0.4750993251800537	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	T	S	False																				False	0	0	3	20																																																		
0.4751753807067871	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	T	S	False																				False	0	0	3	20																																																		
0.4752509593963623	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	T	S	False																				False	0	0	3	20																																																		
0.4753279685974121	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	T	S	False																				False	0	0	3	20																																																		
0.4754042625427246	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	T	S	False																				False	0	0	3	20																																																		
0.4754805564880371	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					calibration_points	5	setup	T	S	False																				False	0	0	3	20																																																		
0.4755556583404541	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					calibration_auto	True	setup	T	S	False																				False	0	0	3	20																																																		
0.4756321907043457	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	T	S	False																				False	0	0	3	20																																																		
0.4757084846496582	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					automated_revalidation	True	setup	T	S	False																				False	0	0	3	20																																																		
0.4757983684539795	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					Screen X	1920	setup	T	S	False																				False	0	0	3	20																																																		
0.4758782386779785	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					Screen Y	1080	setup	T	S	False																				False	0	0	3	20																																																		
0.4759562015533447	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	T	S	False																				False	0	0	3	20																																																		
0.4760322570800781	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	T	S	False																				False	0	0	3	20																																																		
0.47610926628112793	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	T	S	False																				False	0	0	3	20																																																		
0.47618603706359863	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	T	S	False																				False	0	0	3	20																																																		
0.47626304626464844	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	T	S	False																				False	0	0	3	20																																																		
0.47635507583618164	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	T	S	False																				False	0	0	3	20																																																		
0.47643303871154785	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	T	S	False																				False	0	0	3	20																																																		
0.47650980949401855	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	T	S	False																				False	0	0	3	20																																																		
0.47658658027648926	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	T	S	False																				False	0	0	3	20																																																		
0.47666263580322266	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	T	S	False																				False	0	0	3	20																																																		
0.47673916816711426	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					side	45	setup	T	S	False																				False	0	0	3	20																																																		
0.47681736946105957	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	T	S	False																				False	0	0	3	20																																																		
0.4768955707550049	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	T	S	False																				False	0	0	3	20																																																		
0.4769730567932129	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	T	S	False																				False	0	0	3	20																																																		
0.4770505428314209	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	T	S	False																				False	0	0	3	20																																																		
0.477128267288208	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	T	S	False																				False	0	0	3	20																																																		
0.4772062301635742	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	T	S	False																				False	0	0	3	20																																																		
3.2119312286376953	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					KEYPRESS	PRESS	escape	T	S	False																				False	0	0	3	20																																																		
3.228534460067749	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					seed_sequence			T	S	False																				False	0	0	3	20																																																		
