ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.41605138778686523	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					lc_delay	20	setup	O	T	False																				False	0	0	4	20																																																		
0.41612815856933594	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	O	T	False																				False	0	0	4	20																																																		
0.41620850563049316	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	O	T	False																				False	0	0	4	20																																																		
0.41632819175720215	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					drop_interval	2	setup	O	T	False																				False	0	0	4	20																																																		
0.41643261909484863	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	O	T	False																				False	0	0	4	20																																																		
0.41651320457458496	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					drop_bonus	True	setup	O	T	False																				False	0	0	4	20																																																		
0.41659092903137207	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					seven_bag_switch		setup	O	T	False																				False	0	0	4	20																																																		
0.4166691303253174	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					gameover_fixcross		setup	O	T	False																				False	0	0	4	20																																																		
0.41675424575805664	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	O	T	False																				False	0	0	4	20																																																		
0.41683268547058105	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	O	T	False																				False	0	0	4	20																																																		
0.4169142246246338	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	O	T	False																				False	0	0	4	20																																																		
0.4169921875	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	O	T	False																				False	0	0	4	20																																																		
0.4170694351196289	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	O	T	False																				False	0	0	4	20																																																		
0.4171473979949951	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	O	T	False																				False	0	0	4	20																																																		
0.41722559928894043	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	O	T	False																				False	0	0	4	20																																																		
0.41730332374572754	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					calibration_points	5	setup	O	T	False																				False	0	0	4	20																																																		
0.41738057136535645	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					calibration_auto	True	setup	O	T	False																				False	0	0	4	20																																																		
0.41745805740356445	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	O	T	False																				False	0	0	4	20																																																		
0.41753578186035156	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					automated_revalidation	True	setup	O	T	False																				False	0	0	4	20																																																		
0.41764163970947266	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					Screen X	1920	setup	O	T	False																				False	0	0	4	20																																																		
0.417722225189209	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					Screen Y	1080	setup	O	T	False																				False	0	0	4	20																																																		
0.4178006649017334	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					worldsurf_rect.width	800	setup	O	T	False																				False	0	0	4	20																																																		
0.4178791046142578	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					worldsurf_rect.height	600	setup	O	T	False																				False	0	0	4	20																																																		
0.4179563522338867	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					gamesurf_rect.top	50	setup	O	T	False																				False	0	0	4	20																																																		
0.4180338382720947	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					gamesurf_rect.left	275	setup	O	T	False																				False	0	0	4	20																																																		
0.41811180114746094	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					gamesurf_rect.width	250	setup	O	T	False																				False	0	0	4	20																																																		
0.41818952560424805	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					gamesurf_rect.height	500	setup	O	T	False																				False	0	0	4	20																																																		
0.41826701164245605	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					nextsurf_rect.top	50	setup	O	T	False																				False	0	0	4	20																																																		
0.41834402084350586	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					nextsurf_rect.left	600	setup	O	T	False																				False	0	0	4	20																																																		
0.41842103004455566	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					nextsurf_rect.width	112	setup	O	T	False																				False	0	0	4	20																																																		
0.41849851608276367	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					nextsurf_rect.height	112	setup	O	T	False																				False	0	0	4	20																																																		
0.4185762405395508	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					side	25	setup	O	T	False																				False	0	0	4	20																																																		
0.4186553955078125	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					score_lab_left	(50, 300.0)	setup	O	T	False																				False	0	0	4	20																																																		
0.4187347888946533	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					lines_lab_left	(50, 350.0)	setup	O	T	False																				False	0	0	4	20																																																		
0.41881299018859863	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					level_lab_left	(50, 400.0)	setup	O	T	False																				False	0	0	4	20																																																		
0.41889119148254395	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					score_left	(205, 300.0)	setup	O	T	False																				False	0	0	4	20																																																		
0.41896939277648926	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					lines_left	(205, 350.0)	setup	O	T	False																				False	0	0	4	20																																																		
0.41904783248901367	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					level_left	(205, 400.0)	setup	O	T	False																				False	0	0	4	20																																																		
2.8537373542785645	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	O	T	False																				False	0	0	4	20																																																		
2.8587474822998047	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	1	0	0	0	0					SEED	1	17132624010028116869120	O	T	False																				False	0	0	4	20																																																		
2.860353708267212	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	1	0	0	0	0					GAME	BEGIN	1	J	S	False																				False	0	0	3	20																																																		
2.8653640747070312	GAME_STATE	Test	NIL	2024-4-16_11-13-18	"standard"	1	0	0	0	0								J	S	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 6, 6, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.934210777282715	GAME_STATE	Test	NIL	2024-4-16_11-13-18	"standard"	1	0	0	0	0								J	S	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 6, 6, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.953702688217163	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	J	S	False																				False	0	0	3	20																																																		
2.956089973449707	GAME_STATE	Test	NIL	2024-4-16_11-13-18	"standard"	1	0	0	0	0								J	S	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 6, 6, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
