ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.5034098625183105	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					Eyetracker		setup	O	J	False																				False	0	0	4	20																																																		
0.5034875869750977	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	O	J	False																				False	0	0	4	20																																																		
0.5035653114318848	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					inverted		setup	O	J	False																				False	0	0	4	20																																																		
0.5036418437957764	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					tetris_zoids	True	setup	O	J	False																				False	0	0	4	20																																																		
0.5037186145782471	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					pentix_zoids		setup	O	J	False																				False	0	0	4	20																																																		
0.5037949085235596	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					tiny_zoids		setup	O	J	False																				False	0	0	4	20																																																		
0.5039100646972656	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					gravity	True	setup	O	J	False																				False	0	0	4	20																																																		
0.5039873123168945	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					undo		setup	O	J	False																				False	0	0	4	20																																																		
0.5040640830993652	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					visible_board	True	setup	O	J	False																				False	0	0	4	20																																																		
0.5041401386260986	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					visible_zoid	True	setup	O	J	False																				False	0	0	4	20																																																		
0.504216194152832	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					board_echo_placed	True	setup	O	J	False																				False	0	0	4	20																																																		
0.5042929649353027	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					board_echo_lc	True	setup	O	J	False																				False	0	0	4	20																																																		
0.5043692588806152	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					look_ahead	1	setup	O	J	False																				False	0	0	4	20																																																		
0.5044465065002441	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					far_next		setup	O	J	False																				False	0	0	4	20																																																		
0.504523754119873	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					next_dim		setup	O	J	False																				False	0	0	4	20																																																		
0.5046002864837646	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	O	J	False																				False	0	0	4	20																																																		
0.5046770572662354	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					next_mask		setup	O	J	False																				False	0	0	4	20																																																		
0.504753828048706	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					board_mask		setup	O	J	False																				False	0	0	4	20																																																		
0.5048305988311768	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					ghost_zoid		setup	O	J	False																				False	0	0	4	20																																																		
0.5049071311950684	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					zoid_slam		setup	O	J	False																				False	0	0	4	20																																																		
0.5049834251403809	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					keep_zoid		setup	O	J	False																				False	0	0	4	20																																																		
0.5050597190856934	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					wall_kicking		setup	O	J	False																				False	0	0	4	20																																																		
0.505138635635376	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					feedback_mode		setup	O	J	False																				False	0	0	4	20																																																		
0.5052146911621094	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					dimtris		setup	O	J	False																				False	0	0	4	20																																																		
0.5052931308746338	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	O	J	False																				False	0	0	4	20																																																		
0.5054011344909668	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					gridlines_x		setup	O	J	False																				False	0	0	4	20																																																		
0.5054826736450195	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					gridlines_y		setup	O	J	False																				False	0	0	4	20																																																		
0.5055606365203857	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	O	J	False																				False	0	0	4	20																																																		
0.5056395530700684	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					grace_period		setup	O	J	False																				False	0	0	4	20																																																		
0.5057163238525391	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					grace_refresh		setup	O	J	False																				False	0	0	4	20																																																		
0.5057928562164307	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					pause_enabled	True	setup	O	J	False																				False	0	0	4	20																																																		
0.5058693885803223	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					das_chargeable	True	setup	O	J	False																				False	0	0	4	20																																																		
0.5059454441070557	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					das_reversible	True	setup	O	J	False																				False	0	0	4	20																																																		
0.5060224533081055	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	O	J	False																				False	0	0	4	20																																																		
0.5060999393463135	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	O	J	False																				False	0	0	4	20																																																		
0.5061783790588379	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	O	J	False																				False	0	0	4	20																																																		
0.5062553882598877	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					continues		setup	O	J	False																				False	0	0	4	20																																																		
0.5063326358795166	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					game_ht	20	setup	O	J	False																				False	0	0	4	20																																																		
0.5064098834991455	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					game_wd	10	setup	O	J	False																				False	0	0	4	20																																																		
0.5064871311187744	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					fullscreen	True	setup	O	J	False																				False	0	0	4	20																																																		
0.5065641403198242	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					fps	30	setup	O	J	False																				False	0	0	4	20																																																		
0.5066406726837158	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					tps	60	setup	O	J	False																				False	0	0	4	20																																																		
0.5067179203033447	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					das_delay	16	setup	O	J	False																				False	0	0	4	20																																																		
0.5067946910858154	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					das_repeat	6	setup	O	J	False																				False	0	0	4	20																																																		
0.506871223449707	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					are_delay	10	setup	O	J	False																				False	0	0	4	20																																																		
0.5069477558135986	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					lc_delay	20	setup	O	J	False																				False	0	0	4	20																																																		
0.5070245265960693	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	O	J	False																				False	0	0	4	20																																																		
0.507103681564331	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	O	J	False																				False	0	0	4	20																																																		
0.5071821212768555	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					drop_interval	2	setup	O	J	False																				False	0	0	4	20																																																		
0.5072600841522217	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	O	J	False																				False	0	0	4	20																																																		
0.5073375701904297	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					drop_bonus	True	setup	O	J	False																				False	0	0	4	20																																																		
0.5074141025543213	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					seven_bag_switch		setup	O	J	False																				False	0	0	4	20																																																		
0.507490873336792	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					gameover_fixcross		setup	O	J	False																				False	0	0	4	20																																																		
0.507568359375	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	O	J	False																				False	0	0	4	20																																																		
0.5076456069946289	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	O	J	False																				False	0	0	4	20																																																		
0.5077226161956787	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	O	J	False																				False	0	0	4	20																																																		
0.5078001022338867	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	O	J	False																				False	0	0	4	20																																																		
0.5079019069671631	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	O	J	False																				False	0	0	4	20																																																		
0.5079810619354248	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	O	J	False																				False	0	0	4	20																																																		
0.5080597400665283	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	O	J	False																				False	0	0	4	20																																																		
0.5081372261047363	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					calibration_points	5	setup	O	J	False																				False	0	0	4	20																																																		
0.5082144737243652	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					calibration_auto	True	setup	O	J	False																				False	0	0	4	20																																																		
0.5082921981811523	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	O	J	False																				False	0	0	4	20																																																		
0.5083708763122559	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					automated_revalidation	True	setup	O	J	False																				False	0	0	4	20																																																		
0.5084676742553711	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					Screen X	1920	setup	O	J	False																				False	0	0	4	20																																																		
0.5085480213165283	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					Screen Y	1080	setup	O	J	False																				False	0	0	4	20																																																		
0.5086257457733154	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	O	J	False																				False	0	0	4	20																																																		
0.5087032318115234	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	O	J	False																				False	0	0	4	20																																																		
0.5087802410125732	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	O	J	False																				False	0	0	4	20																																																		
0.508857250213623	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	O	J	False																				False	0	0	4	20																																																		
0.5089340209960938	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	O	J	False																				False	0	0	4	20																																																		
0.5090117454528809	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	O	J	False																				False	0	0	4	20																																																		
0.5090897083282471	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	O	J	False																				False	0	0	4	20																																																		
0.5091664791107178	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	O	J	False																				False	0	0	4	20																																																		
0.5092434883117676	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	O	J	False																				False	0	0	4	20																																																		
0.5093204975128174	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	O	J	False																				False	0	0	4	20																																																		
0.5093982219696045	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					side	45	setup	O	J	False																				False	0	0	4	20																																																		
0.5094773769378662	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	O	J	False																				False	0	0	4	20																																																		
0.5095565319061279	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	O	J	False																				False	0	0	4	20																																																		
0.5096352100372314	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	O	J	False																				False	0	0	4	20																																																		
0.5097134113311768	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	O	J	False																				False	0	0	4	20																																																		
0.5097911357879639	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	O	J	False																				False	0	0	4	20																																																		
0.509868860244751	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	O	J	False																				False	0	0	4	20																																																		
1.0773310661315918	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	O	J	False																				False	0	0	4	20																																																		
1.0802934169769287	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	1	0	0	0	0					SEED	1	17180156533534323900416	O	J	False																				False	0	0	4	20																																																		
1.0809924602508545	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	1	0	0	0	0					GAME	BEGIN	1	I	O	False																				False	0	0	3	20																																																		
1.0945990085601807	GAME_STATE	Test	NIL	2024-6-10_11-34-12	"standard"	1	0	0	0	0								I	O	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
1.1437780857086182	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	I	O	False																				False	0	0	3	20																																																		
1.8443117141723633	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	1	0	0	0	0					KEYPRESS	PRESS	escape	I	O	False																				False	0	0	3	20																																																		
1.855936050415039	GAME_SUMM	Test	NIL	2024-6-10_11-34-12	"standard"	1	0	0	0	0	False	0.7750523090362549	0.7750532627105713	'["I"]'																																																																																
1.8562602996826172	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	1	0	0	0	0					seed_sequence	['17180156533534323900416']		I	O	False																				False	0	0	3	20																																																		
