ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.39533329010009766	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	Z	I	False																				False	0	0	3	20																																																		
0.39543938636779785	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					gridlines_x		setup	Z	I	False																				False	0	0	3	20																																																		
0.39551830291748047	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					gridlines_y		setup	Z	I	False																				False	0	0	3	20																																																		
0.39559459686279297	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	Z	I	False																				False	0	0	3	20																																																		
0.39567041397094727	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					grace_period		setup	Z	I	False																				False	0	0	3	20																																																		
0.39574503898620605	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					grace_refresh		setup	Z	I	False																				False	0	0	3	20																																																		
0.39581918716430664	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					pause_enabled	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.3958930969238281	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					das_chargeable	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.3959667682647705	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					das_reversible	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.396040678024292	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	Z	I	False																				False	0	0	3	20																																																		
0.3961160182952881	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	Z	I	False																				False	0	0	3	20																																																		
0.3961911201477051	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	Z	I	False																				False	0	0	3	20																																																		
0.39626646041870117	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					continues	1	setup	Z	I	False																				False	0	0	3	20																																																		
0.39635133743286133	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					game_ht	20	setup	Z	I	False																				False	0	0	3	20																																																		
0.3964262008666992	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					game_wd	10	setup	Z	I	False																				False	0	0	3	20																																																		
0.3965015411376953	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					fullscreen	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.396575927734375	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					fps	30	setup	Z	I	False																				False	0	0	3	20																																																		
0.3966495990753174	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					tps	60	setup	Z	I	False																				False	0	0	3	20																																																		
0.39672374725341797	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					das_delay	16	setup	Z	I	False																				False	0	0	3	20																																																		
0.39679789543151855	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					das_repeat	6	setup	Z	I	False																				False	0	0	3	20																																																		
0.39687228202819824	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					are_delay	10	setup	Z	I	False																				False	0	0	3	20																																																		
0.3969461917877197	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					lc_delay	20	setup	Z	I	False																				False	0	0	3	20																																																		
0.3970201015472412	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	Z	I	False																				False	0	0	3	20																																																		
0.3970963954925537	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	Z	I	False																				False	0	0	3	20																																																		
0.3971731662750244	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					drop_interval	2	setup	Z	I	False																				False	0	0	3	20																																																		
0.3972494602203369	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	Z	I	False																				False	0	0	3	20																																																		
0.39733433723449707	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					drop_bonus	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.39741015434265137	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					seven_bag_switch		setup	Z	I	False																				False	0	0	3	20																																																		
0.39748477935791016	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					gameover_fixcross		setup	Z	I	False																				False	0	0	3	20																																																		
0.39755892753601074	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	Z	I	False																				False	0	0	3	20																																																		
0.39763331413269043	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	Z	I	False																				False	0	0	3	20																																																		
0.3977069854736328	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	Z	I	False																				False	0	0	3	20																																																		
0.3977804183959961	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	Z	I	False																				False	0	0	3	20																																																		
0.3978555202484131	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	Z	I	False																				False	0	0	3	20																																																		
0.39792966842651367	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	Z	I	False																				False	0	0	3	20																																																		
0.39800453186035156	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	Z	I	False																				False	0	0	3	20																																																		
0.39807844161987305	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					calibration_points	5	setup	Z	I	False																				False	0	0	3	20																																																		
0.39815235137939453	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					calibration_auto	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.3982272148132324	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	Z	I	False																				False	0	0	3	20																																																		
0.39831042289733887	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					automated_revalidation	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.3984048366546631	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					Screen X	1920	setup	Z	I	False																				False	0	0	3	20																																																		
0.3984823226928711	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					Screen Y	1080	setup	Z	I	False																				False	0	0	3	20																																																		
0.3985581398010254	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	Z	I	False																				False	0	0	3	20																																																		
0.3986327648162842	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	Z	I	False																				False	0	0	3	20																																																		
0.39870715141296387	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	Z	I	False																				False	0	0	3	20																																																		
0.3988358974456787	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	Z	I	False																				False	0	0	3	20																																																		
0.39891505241394043	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	Z	I	False																				False	0	0	3	20																																																		
0.3989894390106201	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	Z	I	False																				False	0	0	3	20																																																		
0.3990640640258789	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	Z	I	False																				False	0	0	3	20																																																		
0.3991391658782959	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	Z	I	False																				False	0	0	3	20																																																		
0.3992137908935547	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	Z	I	False																				False	0	0	3	20																																																		
0.3992955684661865	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	Z	I	False																				False	0	0	3	20																																																		
0.39937257766723633	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					side	45	setup	Z	I	False																				False	0	0	3	20																																																		
0.39944911003112793	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	Z	I	False																				False	0	0	3	20																																																		
0.39952540397644043	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	Z	I	False																				False	0	0	3	20																																																		
0.39960145950317383	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	Z	I	False																				False	0	0	3	20																																																		
0.3996763229370117	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	Z	I	False																				False	0	0	3	20																																																		
0.399752140045166	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	Z	I	False																				False	0	0	3	20																																																		
0.3998279571533203	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	Z	I	False																				False	0	0	3	20																																																		
1090.1008067131042	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					KEYPRESS	PRESS	escape	Z	I	False																				False	0	0	3	20																																																		
1090.1082286834717	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					seed_sequence			Z	I	False																				False	0	0	3	20																																																		
