ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.4633207321166992	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					board_echo_lc	True	setup	L	J	False																				False	0	0	3	20																																																		
0.4633963108062744	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					look_ahead	1	setup	L	J	False																				False	0	0	3	20																																																		
0.4634726047515869	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					far_next		setup	L	J	False																				False	0	0	3	20																																																		
0.4635488986968994	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					next_dim		setup	L	J	False																				False	0	0	3	20																																																		
0.4636240005493164	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	L	J	False																				False	0	0	3	20																																																		
0.4636998176574707	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					next_mask		setup	L	J	False																				False	0	0	3	20																																																		
0.4637749195098877	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					board_mask		setup	L	J	False																				False	0	0	3	20																																																		
0.4638502597808838	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					ghost_zoid		setup	L	J	False																				False	0	0	3	20																																																		
0.4639256000518799	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					zoid_slam		setup	L	J	False																				False	0	0	3	20																																																		
0.4640004634857178	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					keep_zoid		setup	L	J	False																				False	0	0	3	20																																																		
0.46407556533813477	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					wall_kicking		setup	L	J	False																				False	0	0	3	20																																																		
0.4641537666320801	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					feedback_mode		setup	L	J	False																				False	0	0	3	20																																																		
0.46422910690307617	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					dimtris		setup	L	J	False																				False	0	0	3	20																																																		
0.4643065929412842	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	L	J	False																				False	0	0	3	20																																																		
0.46440958976745605	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					gridlines_x		setup	L	J	False																				False	0	0	3	20																																																		
0.464489221572876	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					gridlines_y		setup	L	J	False																				False	0	0	3	20																																																		
0.4645664691925049	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	L	J	False																				False	0	0	3	20																																																		
0.4646430015563965	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					grace_period		setup	L	J	False																				False	0	0	3	20																																																		
0.4647190570831299	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					grace_refresh		setup	L	J	False																				False	0	0	3	20																																																		
0.4647951126098633	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					pause_enabled	True	setup	L	J	False																				False	0	0	3	20																																																		
0.4648709297180176	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					das_chargeable	True	setup	L	J	False																				False	0	0	3	20																																																		
0.46494626998901367	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					das_reversible	True	setup	L	J	False																				False	0	0	3	20																																																		
0.46502184867858887	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	L	J	False																				False	0	0	3	20																																																		
0.46509814262390137	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	L	J	False																				False	0	0	3	20																																																		
0.46517419815063477	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	L	J	False																				False	0	0	3	20																																																		
0.46525049209594727	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					continues		setup	L	J	False																				False	0	0	3	20																																																		
0.46532607078552246	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					game_ht	20	setup	L	J	False																				False	0	0	3	20																																																		
0.46540164947509766	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					game_wd	10	setup	L	J	False																				False	0	0	3	20																																																		
0.46547722816467285	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					fullscreen		setup	L	J	False																				False	0	0	3	20																																																		
0.46555209159851074	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					fps	30	setup	L	J	False																				False	0	0	3	20																																																		
0.46562743186950684	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					tps	60	setup	L	J	False																				False	0	0	3	20																																																		
0.4657022953033447	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					das_delay	16	setup	L	J	False																				False	0	0	3	20																																																		
0.4657776355743408	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					das_repeat	6	setup	L	J	False																				False	0	0	3	20																																																		
0.4658527374267578	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					are_delay	10	setup	L	J	False																				False	0	0	3	20																																																		
0.4659280776977539	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					lc_delay	20	setup	L	J	False																				False	0	0	3	20																																																		
0.4660036563873291	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	L	J	False																				False	0	0	3	20																																																		
0.4660816192626953	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	L	J	False																				False	0	0	3	20																																																		
0.4661591053009033	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					drop_interval	2	setup	L	J	False																				False	0	0	3	20																																																		
0.4662356376647949	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	L	J	False																				False	0	0	3	20																																																		
0.4663126468658447	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					drop_bonus	True	setup	L	J	False																				False	0	0	3	20																																																		
0.4663889408111572	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					seven_bag_switch		setup	L	J	False																				False	0	0	3	20																																																		
0.46647143363952637	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					gameover_fixcross		setup	L	J	False																				False	0	0	3	20																																																		
0.46654772758483887	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	L	J	False																				False	0	0	3	20																																																		
0.46662330627441406	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	L	J	False																				False	0	0	3	20																																																		
0.46669864654541016	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	L	J	False																				False	0	0	3	20																																																		
0.46677374839782715	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	L	J	False																				False	0	0	3	20																																																		
0.46684908866882324	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	L	J	False																				False	0	0	3	20																																																		
0.46692419052124023	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	L	J	False																				False	0	0	3	20																																																		
0.46700024604797363	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	L	J	False																				False	0	0	3	20																																																		
0.46707606315612793	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					calibration_points	5	setup	L	J	False																				False	0	0	3	20																																																		
0.4671516418457031	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					calibration_auto	True	setup	L	J	False																				False	0	0	3	20																																																		
0.4672274589538574	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	L	J	False																				False	0	0	3	20																																																		
0.4673037528991699	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					automated_revalidation	True	setup	L	J	False																				False	0	0	3	20																																																		
0.46739864349365234	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					Screen X	1920	setup	L	J	False																				False	0	0	3	20																																																		
0.46747779846191406	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					Screen Y	1080	setup	L	J	False																				False	0	0	3	20																																																		
0.46755504608154297	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					worldsurf_rect.width	800	setup	L	J	False																				False	0	0	3	20																																																		
0.46763086318969727	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					worldsurf_rect.height	600	setup	L	J	False																				False	0	0	3	20																																																		
0.46770644187927246	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					gamesurf_rect.top	50	setup	L	J	False																				False	0	0	3	20																																																		
0.46778178215026855	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					gamesurf_rect.left	275	setup	L	J	False																				False	0	0	3	20																																																		
0.46785664558410645	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					gamesurf_rect.width	250	setup	L	J	False																				False	0	0	3	20																																																		
0.46793198585510254	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					gamesurf_rect.height	500	setup	L	J	False																				False	0	0	3	20																																																		
0.46800708770751953	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					nextsurf_rect.top	50	setup	L	J	False																				False	0	0	3	20																																																		
0.4680824279785156	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					nextsurf_rect.left	600	setup	L	J	False																				False	0	0	3	20																																																		
0.4681575298309326	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					nextsurf_rect.width	112	setup	L	J	False																				False	0	0	3	20																																																		
0.4682323932647705	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					nextsurf_rect.height	112	setup	L	J	False																				False	0	0	3	20																																																		
0.4683082103729248	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					side	25	setup	L	J	False																				False	0	0	3	20																																																		
0.4683849811553955	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					score_lab_left	(50, 300.0)	setup	L	J	False																				False	0	0	3	20																																																		
0.4684615135192871	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					lines_lab_left	(50, 350.0)	setup	L	J	False																				False	0	0	3	20																																																		
0.4685375690460205	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					level_lab_left	(50, 400.0)	setup	L	J	False																				False	0	0	3	20																																																		
0.4686141014099121	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					score_left	(205, 300.0)	setup	L	J	False																				False	0	0	3	20																																																		
0.4686901569366455	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					lines_left	(205, 350.0)	setup	L	J	False																				False	0	0	3	20																																																		
0.4687669277191162	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					level_left	(205, 400.0)	setup	L	J	False																				False	0	0	3	20																																																		
3.669736862182617	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	L	J	False																				False	0	0	3	20																																																		
3.6751484870910645	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	1	0	0	0	0					SEED	1	17180155268936658583552	L	J	False																				False	0	0	3	20																																																		
3.67726469039917	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	1	0	0	0	0					GAME	BEGIN	1	S	I	False																				False	0	0	3	20																																																		
3.68424654006958	GAME_STATE	Test	NIL	2024-6-10_11-32-3	"standard"	1	0	0	0	0								S	I	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 4, 4, 0, 0, 0, 0], [0, 0, 0, 4, 4, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
3.7349228858947754	GAME_STATE	Test	NIL	2024-6-10_11-32-3	"standard"	1	0	0	0	0								S	I	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 4, 4, 0, 0, 0, 0], [0, 0, 0, 4, 4, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
3.7363693714141846	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	S	I	False																				False	0	0	3	20																																																		
3.7393264770507812	GAME_STATE	Test	NIL	2024-6-10_11-32-3	"standard"	1	0	0	0	0								S	I	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 4, 4, 0, 0, 0, 0], [0, 0, 0, 4, 4, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
