ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.4210636615753174	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					Log-Version	3.1	setup	S	J	False																				False	0	0	3	20																																																		
0.42113828659057617	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	S	J	False																				False	0	0	3	20																																																		
0.42121195793151855	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					Eyetracker		setup	S	J	False																				False	0	0	3	20																																																		
0.42128658294677734	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	S	J	False																				False	0	0	3	20																																																		
0.42148256301879883	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					inverted		setup	S	J	False																				False	0	0	3	20																																																		
0.42168641090393066	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					tetris_zoids	True	setup	S	J	False																				False	0	0	3	20																																																		
0.42183804512023926	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					pentix_zoids		setup	S	J	False																				False	0	0	3	20																																																		
0.42191457748413086	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					tiny_zoids		setup	S	J	False																				False	0	0	3	20																																																		
0.4219934940338135	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					gravity	True	setup	S	J	False																				False	0	0	3	20																																																		
0.42206859588623047	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					undo		setup	S	J	False																				False	0	0	3	20																																																		
0.42218852043151855	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					visible_board	True	setup	S	J	False																				False	0	0	3	20																																																		
0.4223513603210449	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					visible_zoid	True	setup	S	J	False																				False	0	0	3	20																																																		
0.42249345779418945	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					board_echo_placed	True	setup	S	J	False																				False	0	0	3	20																																																		
0.4226381778717041	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					board_echo_lc	True	setup	S	J	False																				False	0	0	3	20																																																		
0.42278528213500977	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					look_ahead	1	setup	S	J	False																				False	0	0	3	20																																																		
0.4229447841644287	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					far_next		setup	S	J	False																				False	0	0	3	20																																																		
0.4230918884277344	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					next_dim		setup	S	J	False																				False	0	0	3	20																																																		
0.42324113845825195	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	S	J	False																				False	0	0	3	20																																																		
0.42337918281555176	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					next_mask		setup	S	J	False																				False	0	0	3	20																																																		
0.42353248596191406	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					board_mask		setup	S	J	False																				False	0	0	3	20																																																		
0.4236736297607422	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					ghost_zoid		setup	S	J	False																				False	0	0	3	20																																																		
0.4237985610961914	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					zoid_slam		setup	S	J	False																				False	0	0	3	20																																																		
0.4239366054534912	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					keep_zoid		setup	S	J	False																				False	0	0	3	20																																																		
0.42406582832336426	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					wall_kicking		setup	S	J	False																				False	0	0	3	20																																																		
0.4242241382598877	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					feedback_mode		setup	S	J	False																				False	0	0	3	20																																																		
0.42436647415161133	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					dimtris		setup	S	J	False																				False	0	0	3	20																																																		
0.42450952529907227	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	S	J	False																				False	0	0	3	20																																																		
0.4246973991394043	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					gridlines_x		setup	S	J	False																				False	0	0	3	20																																																		
0.424863338470459	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					gridlines_y		setup	S	J	False																				False	0	0	3	20																																																		
0.42500782012939453	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	S	J	False																				False	0	0	3	20																																																		
0.4251570701599121	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					grace_period		setup	S	J	False																				False	0	0	3	20																																																		
0.42529869079589844	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					grace_refresh		setup	S	J	False																				False	0	0	3	20																																																		
0.42543458938598633	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					pause_enabled	True	setup	S	J	False																				False	0	0	3	20																																																		
0.42557382583618164	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					das_chargeable	True	setup	S	J	False																				False	0	0	3	20																																																		
0.4257221221923828	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					das_reversible	True	setup	S	J	False																				False	0	0	3	20																																																		
0.42588281631469727	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	S	J	False																				False	0	0	3	20																																																		
0.42603349685668945	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	S	J	False																				False	0	0	3	20																																																		
0.4261794090270996	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	S	J	False																				False	0	0	3	20																																																		
0.4263324737548828	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					continues	1	setup	S	J	False																				False	0	0	3	20																																																		
0.4264826774597168	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					game_ht	20	setup	S	J	False																				False	0	0	3	20																																																		
0.42664241790771484	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					game_wd	10	setup	S	J	False																				False	0	0	3	20																																																		
0.4268491268157959	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					fullscreen	True	setup	S	J	False																				False	0	0	3	20																																																		
0.42704248428344727	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					fps	30	setup	S	J	False																				False	0	0	3	20																																																		
0.4272339344024658	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					tps	60	setup	S	J	False																				False	0	0	3	20																																																		
0.42742443084716797	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					das_delay	16	setup	S	J	False																				False	0	0	3	20																																																		
0.4276151657104492	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					das_repeat	6	setup	S	J	False																				False	0	0	3	20																																																		
0.42780447006225586	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					are_delay	10	setup	S	J	False																				False	0	0	3	20																																																		
0.42788267135620117	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					lc_delay	20	setup	S	J	False																				False	0	0	3	20																																																		
0.42795777320861816	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	S	J	False																				False	0	0	3	20																																																		
0.42803502082824707	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	S	J	False																				False	0	0	3	20																																																		
0.4281117916107178	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					drop_interval	2	setup	S	J	False																				False	0	0	3	20																																																		
0.42818737030029297	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	S	J	False																				False	0	0	3	20																																																		
0.42826223373413086	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					drop_bonus	True	setup	S	J	False																				False	0	0	3	20																																																		
0.42833638191223145	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					seven_bag_switch		setup	S	J	False																				False	0	0	3	20																																																		
0.42841029167175293	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					gameover_fixcross		setup	S	J	False																				False	0	0	3	20																																																		
0.4284842014312744	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	S	J	False																				False	0	0	3	20																																																		
0.4285578727722168	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	S	J	False																				False	0	0	3	20																																																		
0.4286315441131592	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	S	J	False																				False	0	0	3	20																																																		
0.42870521545410156	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	S	J	False																				False	0	0	3	20																																																		
0.4288301467895508	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	S	J	False																				False	0	0	3	20																																																		
0.4289536476135254	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	S	J	False																				False	0	0	3	20																																																		
0.4290308952331543	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	S	J	False																				False	0	0	3	20																																																		
0.4291059970855713	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					calibration_points	5	setup	S	J	False																				False	0	0	3	20																																																		
0.429180383682251	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					calibration_auto	True	setup	S	J	False																				False	0	0	3	20																																																		
0.42925500869750977	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	S	J	False																				False	0	0	3	20																																																		
0.42932963371276855	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					automated_revalidation	True	setup	S	J	False																				False	0	0	3	20																																																		
0.4294264316558838	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					Screen X	1920	setup	S	J	False																				False	0	0	3	20																																																		
0.4295039176940918	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					Screen Y	1080	setup	S	J	False																				False	0	0	3	20																																																		
0.429579496383667	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	S	J	False																				False	0	0	3	20																																																		
0.4297032356262207	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	S	J	False																				False	0	0	3	20																																																		
0.4298388957977295	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	S	J	False																				False	0	0	3	20																																																		
0.4299147129058838	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	S	J	False																				False	0	0	3	20																																																		
0.43007922172546387	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	S	J	False																				False	0	0	3	20																																																		
0.430269718170166	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	S	J	False																				False	0	0	3	20																																																		
0.4304053783416748	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	S	J	False																				False	0	0	3	20																																																		
0.43057870864868164	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	S	J	False																				False	0	0	3	20																																																		
0.4307234287261963	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	S	J	False																				False	0	0	3	20																																																		
0.430877685546875	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	S	J	False																				False	0	0	3	20																																																		
0.4310290813446045	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					side	45	setup	S	J	False																				False	0	0	3	20																																																		
0.4311816692352295	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	S	J	False																				False	0	0	3	20																																																		
0.431333065032959	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	S	J	False																				False	0	0	3	20																																																		
0.43148016929626465	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	S	J	False																				False	0	0	3	20																																																		
0.43163537979125977	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	S	J	False																				False	0	0	3	20																																																		
0.4317741394042969	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	S	J	False																				False	0	0	3	20																																																		
0.4319140911102295	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	S	J	False																				False	0	0	3	20																																																		
721.3999199867249	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					KEYPRESS	PRESS	escape	S	J	False																				False	0	0	3	20																																																		
721.4076206684113	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					seed_sequence			S	J	False																				False	0	0	3	20																																																		
