ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3713054656982422	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	T	O	False																				False	0	0	3	20																																																		
0.3713815212249756	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	T	O	False																				False	0	0	3	20																																																		
0.3714573383331299	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	T	O	False																				False	0	0	3	20																																																		
0.3715338706970215	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	T	O	False																				False	0	0	3	20																																																		
0.3716135025024414	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	T	O	False																				False	0	0	3	20																																																		
0.3716888427734375	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	T	O	False																				False	0	0	3	20																																																		
0.3717641830444336	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	T	O	False																				False	0	0	3	20																																																		
0.371840238571167	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	T	O	False																				False	0	0	3	20																																																		
0.3719167709350586	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					side	45	setup	T	O	False																				False	0	0	3	20																																																		
0.3719935417175293	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	T	O	False																				False	0	0	3	20																																																		
0.3720712661743164	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	T	O	False																				False	0	0	3	20																																																		
0.3721485137939453	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	T	O	False																				False	0	0	3	20																																																		
0.3722245693206787	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	T	O	False																				False	0	0	3	20																																																		
0.3723013401031494	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	T	O	False																				False	0	0	3	20																																																		
0.3723783493041992	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	T	O	False																				False	0	0	3	20																																																		
1.0069808959960938	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	T	O	False																				False	0	0	3	20																																																		
1.0097861289978027	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	1	0	0	0	0					SEED	1	17132635825140924416000	T	O	False																				False	0	0	3	20																																																		
1.0103836059570312	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	1	0	0	0	0					GAME	BEGIN	1	S	O	False																				False	0	0	3	20																																																		
1.0221002101898193	GAME_STATE	Test	NIL	2024-4-16_11-33-1	"standard"	1	0	0	0	0								S	O	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 4, 4, 0, 0, 0, 0], [0, 0, 0, 4, 4, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
1.1736066341400146	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	S	O	False																				False	0	0	3	20																																																		
1.6401646137237549	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	1	0	0	0	0					KEYPRESS	PRESS	space	S	O	False																				False	0	0	3	20																																																		
1.7394938468933105	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	S	O	False																				False	0	0	3	20																																																		
2.082340717315674	GAME_STATE	Test	NIL	2024-4-16_11-33-1	"standard"	1	0	0	0	0								S	O	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 4, 4, 0, 0, 0, 0], [0, 0, 0, 4, 4, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.112349033355713	GAME_STATE	Test	NIL	2024-4-16_11-33-1	"standard"	1	0	0	0	0								S	O	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 4, 4, 0, 0, 0, 0], [0, 0, 0, 4, 4, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
