ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.49954652786254883	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					keep_zoid		setup	O	S	False																				False	0	0	4	20																																																		
0.49962687492370605	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					wall_kicking		setup	O	S	False																				False	0	0	4	20																																																		
0.49970436096191406	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					feedback_mode		setup	O	S	False																				False	0	0	4	20																																																		
0.49978184700012207	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					dimtris		setup	O	S	False																				False	0	0	4	20																																																		
0.4998602867126465	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	O	S	False																				False	0	0	4	20																																																		
0.4999682903289795	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					gridlines_x		setup	O	S	False																				False	0	0	4	20																																																		
0.5000507831573486	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					gridlines_y		setup	O	S	False																				False	0	0	4	20																																																		
0.5001301765441895	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	O	S	False																				False	0	0	4	20																																																		
0.5002090930938721	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					grace_period		setup	O	S	False																				False	0	0	4	20																																																		
0.5002870559692383	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					grace_refresh		setup	O	S	False																				False	0	0	4	20																																																		
0.5003643035888672	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					pause_enabled	True	setup	O	S	False																				False	0	0	4	20																																																		
0.500441312789917	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					das_chargeable	True	setup	O	S	False																				False	0	0	4	20																																																		
0.5005180835723877	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					das_reversible	True	setup	O	S	False																				False	0	0	4	20																																																		
0.5005965232849121	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	O	S	False																				False	0	0	4	20																																																		
0.5006744861602783	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	O	S	False																				False	0	0	4	20																																																		
0.50075364112854	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	O	S	False																				False	0	0	4	20																																																		
0.500878095626831	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					continues		setup	O	S	False																				False	0	0	4	20																																																		
0.5010197162628174	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					game_ht	20	setup	O	S	False																				False	0	0	4	20																																																		
0.5011725425720215	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					game_wd	10	setup	O	S	False																				False	0	0	4	20																																																		
0.5013167858123779	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					fullscreen	True	setup	O	S	False																				False	0	0	4	20																																																		
0.5014684200286865	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					fps	30	setup	O	S	False																				False	0	0	4	20																																																		
0.5016248226165771	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					tps	60	setup	O	S	False																				False	0	0	4	20																																																		
0.5017807483673096	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					das_delay	16	setup	O	S	False																				False	0	0	4	20																																																		
0.5020134449005127	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					das_repeat	6	setup	O	S	False																				False	0	0	4	20																																																		
0.5021731853485107	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					are_delay	10	setup	O	S	False																				False	0	0	4	20																																																		
0.5023384094238281	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					lc_delay	20	setup	O	S	False																				False	0	0	4	20																																																		
0.5025255680084229	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	O	S	False																				False	0	0	4	20																																																		
0.5027480125427246	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	O	S	False																				False	0	0	4	20																																																		
0.5029618740081787	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					drop_interval	2	setup	O	S	False																				False	0	0	4	20																																																		
0.5030457973480225	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	O	S	False																				False	0	0	4	20																																																		
0.5031270980834961	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					drop_bonus	True	setup	O	S	False																				False	0	0	4	20																																																		
0.5032062530517578	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					seven_bag_switch		setup	O	S	False																				False	0	0	4	20																																																		
0.5032844543457031	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					gameover_fixcross		setup	O	S	False																				False	0	0	4	20																																																		
0.5033626556396484	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	O	S	False																				False	0	0	4	20																																																		
0.5034403800964355	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	O	S	False																				False	0	0	4	20																																																		
0.5035178661346436	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	O	S	False																				False	0	0	4	20																																																		
0.5035953521728516	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	O	S	False																				False	0	0	4	20																																																		
0.5036725997924805	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	O	S	False																				False	0	0	4	20																																																		
0.5037503242492676	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	O	S	False																				False	0	0	4	20																																																		
0.5038285255432129	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	O	S	False																				False	0	0	4	20																																																		
0.5039057731628418	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					calibration_points	5	setup	O	S	False																				False	0	0	4	20																																																		
0.5039832592010498	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					calibration_auto	True	setup	O	S	False																				False	0	0	4	20																																																		
0.5040609836578369	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	O	S	False																				False	0	0	4	20																																																		
0.5042068958282471	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					automated_revalidation	True	setup	O	S	False																				False	0	0	4	20																																																		
0.5043401718139648	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					Screen X	1920	setup	O	S	False																				False	0	0	4	20																																																		
0.5044238567352295	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					Screen Y	1080	setup	O	S	False																				False	0	0	4	20																																																		
0.5045032501220703	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	O	S	False																				False	0	0	4	20																																																		
0.5045819282531738	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	O	S	False																				False	0	0	4	20																																																		
0.50465989112854	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	O	S	False																				False	0	0	4	20																																																		
0.5047378540039062	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	O	S	False																				False	0	0	4	20																																																		
0.5048158168792725	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	O	S	False																				False	0	0	4	20																																																		
0.5048935413360596	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	O	S	False																				False	0	0	4	20																																																		
0.5049712657928467	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	O	S	False																				False	0	0	4	20																																																		
0.5050489902496338	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	O	S	False																				False	0	0	4	20																																																		
0.5051267147064209	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	O	S	False																				False	0	0	4	20																																																		
0.5052037239074707	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	O	S	False																				False	0	0	4	20																																																		
0.5052814483642578	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					side	45	setup	O	S	False																				False	0	0	4	20																																																		
0.5053601264953613	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	O	S	False																				False	0	0	4	20																																																		
0.505439281463623	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	O	S	False																				False	0	0	4	20																																																		
0.5055177211761475	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	O	S	False																				False	0	0	4	20																																																		
0.5055959224700928	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	O	S	False																				False	0	0	4	20																																																		
0.5056743621826172	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	O	S	False																				False	0	0	4	20																																																		
0.5057525634765625	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	O	S	False																				False	0	0	4	20																																																		
2.1061694622039795	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	O	S	False																				False	0	0	4	20																																																		
2.111100673675537	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	1	0	0	0	0					SEED	1	17180156300491610914816	O	S	False																				False	0	0	4	20																																																		
2.112811803817749	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	1	0	0	0	0					GAME	BEGIN	1	Z	O	False																				False	0	0	3	20																																																		
2.1275763511657715	GAME_STATE	Test	NIL	2024-6-10_11-33-47	"standard"	1	0	0	0	0								Z	O	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.2070586681365967	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	Z	O	False																				False	0	0	3	20																																																		
2.246751308441162	GAME_STATE	Test	NIL	2024-6-10_11-33-47	"standard"	1	0	0	0	0								Z	O	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.27956485748291	GAME_STATE	Test	NIL	2024-6-10_11-33-47	"standard"	1	0	0	0	0								Z	O	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
