ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.5651164054870605	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					ghost_zoid		setup	I	Z	False																				False	0	0	3	20																																																		
0.5651917457580566	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					zoid_slam		setup	I	Z	False																				False	0	0	3	20																																																		
0.5652711391448975	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					keep_zoid		setup	I	Z	False																				False	0	0	3	20																																																		
0.5653502941131592	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					wall_kicking		setup	I	Z	False																				False	0	0	3	20																																																		
0.5654258728027344	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					feedback_mode		setup	I	Z	False																				False	0	0	3	20																																																		
0.5655007362365723	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					dimtris		setup	I	Z	False																				False	0	0	3	20																																																		
0.5655786991119385	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	I	Z	False																				False	0	0	3	20																																																		
0.5656752586364746	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					gridlines_x		setup	I	Z	False																				False	0	0	3	20																																																		
0.5657556056976318	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					gridlines_y		setup	I	Z	False																				False	0	0	3	20																																																		
0.5658330917358398	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	I	Z	False																				False	0	0	3	20																																																		
0.5659098625183105	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					grace_period		setup	I	Z	False																				False	0	0	3	20																																																		
0.565985918045044	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					grace_refresh		setup	I	Z	False																				False	0	0	3	20																																																		
0.5660619735717773	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					pause_enabled	True	setup	I	Z	False																				False	0	0	3	20																																																		
0.5661380290985107	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					das_chargeable	True	setup	I	Z	False																				False	0	0	3	20																																																		
0.5662429332733154	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					das_reversible	True	setup	I	Z	False																				False	0	0	3	20																																																		
0.5663630962371826	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	I	Z	False																				False	0	0	3	20																																																		
0.5664424896240234	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	I	Z	False																				False	0	0	3	20																																																		
0.566521167755127	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	I	Z	False																				False	0	0	3	20																																																		
0.5665988922119141	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					continues	1	setup	I	Z	False																				False	0	0	3	20																																																		
0.5666756629943848	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					game_ht	20	setup	I	Z	False																				False	0	0	3	20																																																		
0.5667524337768555	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					game_wd	10	setup	I	Z	False																				False	0	0	3	20																																																		
0.566828727722168	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					fullscreen	True	setup	I	Z	False																				False	0	0	3	20																																																		
0.5669050216674805	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					fps	30	setup	I	Z	False																				False	0	0	3	20																																																		
0.5669808387756348	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					tps	60	setup	I	Z	False																				False	0	0	3	20																																																		
0.5670566558837891	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					das_delay	16	setup	I	Z	False																				False	0	0	3	20																																																		
0.5671331882476807	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					das_repeat	6	setup	I	Z	False																				False	0	0	3	20																																																		
0.5672092437744141	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					are_delay	10	setup	I	Z	False																				False	0	0	3	20																																																		
0.5672898292541504	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					lc_delay	20	setup	I	Z	False																				False	0	0	3	20																																																		
0.567366361618042	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	I	Z	False																				False	0	0	3	20																																																		
0.5674445629119873	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	I	Z	False																				False	0	0	3	20																																																		
0.5675227642059326	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					drop_interval	2	setup	I	Z	False																				False	0	0	3	20																																																		
0.5676004886627197	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	I	Z	False																				False	0	0	3	20																																																		
0.5676772594451904	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					drop_bonus	True	setup	I	Z	False																				False	0	0	3	20																																																		
0.567753791809082	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					seven_bag_switch		setup	I	Z	False																				False	0	0	3	20																																																		
0.5678308010101318	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					gameover_fixcross		setup	I	Z	False																				False	0	0	3	20																																																		
0.5679073333740234	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	I	Z	False																				False	0	0	3	20																																																		
0.5679836273193359	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	I	Z	False																				False	0	0	3	20																																																		
0.5680594444274902	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	I	Z	False																				False	0	0	3	20																																																		
0.5681354999542236	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	I	Z	False																				False	0	0	3	20																																																		
0.5682113170623779	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	I	Z	False																				False	0	0	3	20																																																		
0.5682919025421143	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	I	Z	False																				False	0	0	3	20																																																		
0.5683693885803223	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	I	Z	False																				False	0	0	3	20																																																		
0.5684454441070557	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					calibration_points	5	setup	I	Z	False																				False	0	0	3	20																																																		
0.5685210227966309	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					calibration_auto	True	setup	I	Z	False																				False	0	0	3	20																																																		
0.5685970783233643	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	I	Z	False																				False	0	0	3	20																																																		
0.5686743259429932	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					automated_revalidation	True	setup	I	Z	False																				False	0	0	3	20																																																		
0.5687685012817383	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					Screen X	1920	setup	I	Z	False																				False	0	0	3	20																																																		
0.5688488483428955	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					Screen Y	1080	setup	I	Z	False																				False	0	0	3	20																																																		
0.5689270496368408	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	I	Z	False																				False	0	0	3	20																																																		
0.5690040588378906	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	I	Z	False																				False	0	0	3	20																																																		
0.569080114364624	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	I	Z	False																				False	0	0	3	20																																																		
0.5691568851470947	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	I	Z	False																				False	0	0	3	20																																																		
0.5692322254180908	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	I	Z	False																				False	0	0	3	20																																																		
0.5693135261535645	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	I	Z	False																				False	0	0	3	20																																																		
0.569390058517456	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	I	Z	False																				False	0	0	3	20																																																		
0.5694661140441895	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	I	Z	False																				False	0	0	3	20																																																		
0.569542407989502	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	I	Z	False																				False	0	0	3	20																																																		
0.5696187019348145	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	I	Z	False																				False	0	0	3	20																																																		
0.569695234298706	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					side	45	setup	I	Z	False																				False	0	0	3	20																																																		
0.5697731971740723	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	I	Z	False																				False	0	0	3	20																																																		
0.5698513984680176	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	I	Z	False																				False	0	0	3	20																																																		
0.5699288845062256	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	I	Z	False																				False	0	0	3	20																																																		
0.5700061321258545	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	I	Z	False																				False	0	0	3	20																																																		
0.5700826644897461	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	I	Z	False																				False	0	0	3	20																																																		
0.5701596736907959	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	I	Z	False																				False	0	0	3	20																																																		
3.30448317527771	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	I	Z	False																				False	0	0	3	20																																																		
3.307798385620117	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	1	0	0	0	0					SEED	1	17270952385146727170048	I	Z	False																				False	0	0	3	20																																																		
3.3118093013763428	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	1	0	0	0	0					GAME	BEGIN	1	Z	S	False																				False	0	0	3	20																																																		
3.326103687286377	GAME_STATE	Test	NIL	2024-9-23_13-40-35	"standard"	1	0	0	0	0								Z	S	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
3.3745810985565186	GAME_STATE	Test	NIL	2024-9-23_13-40-35	"standard"	1	0	0	0	0								Z	S	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
3.404200553894043	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	Z	S	False																				False	0	0	3	20																																																		
3.4106979370117188	GAME_STATE	Test	NIL	2024-9-23_13-40-35	"standard"	1	0	0	0	0								Z	S	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
