ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.4426250457763672	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					gridlines_x		setup	T	I	False																				False	0	0	3	20																																																		
0.4427046775817871	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					gridlines_y		setup	T	I	False																				False	0	0	3	20																																																		
0.4427809715270996	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	T	I	False																				False	0	0	3	20																																																		
0.4428563117980957	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					grace_period		setup	T	I	False																				False	0	0	3	20																																																		
0.4429306983947754	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					grace_refresh		setup	T	I	False																				False	0	0	3	20																																																		
0.44300413131713867	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					pause_enabled	True	setup	T	I	False																				False	0	0	3	20																																																		
0.44307804107666016	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					das_chargeable	True	setup	T	I	False																				False	0	0	3	20																																																		
0.44315218925476074	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					das_reversible	True	setup	T	I	False																				False	0	0	3	20																																																		
0.44323158264160156	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	T	I	False																				False	0	0	3	20																																																		
0.44330763816833496	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	T	I	False																				False	0	0	3	20																																																		
0.44338488578796387	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	T	I	False																				False	0	0	3	20																																																		
0.44346046447753906	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					continues	1	setup	T	I	False																				False	0	0	3	20																																																		
0.44353485107421875	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					game_ht	20	setup	T	I	False																				False	0	0	3	20																																																		
0.44360923767089844	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					game_wd	10	setup	T	I	False																				False	0	0	3	20																																																		
0.4437215328216553	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					fullscreen	True	setup	T	I	False																				False	0	0	3	20																																																		
0.4438610076904297	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					fps	30	setup	T	I	False																				False	0	0	3	20																																																		
0.4440035820007324	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					tps	60	setup	T	I	False																				False	0	0	3	20																																																		
0.4441516399383545	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					das_delay	16	setup	T	I	False																				False	0	0	3	20																																																		
0.4443087577819824	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					das_repeat	6	setup	T	I	False																				False	0	0	3	20																																																		
0.44446349143981934	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					are_delay	10	setup	T	I	False																				False	0	0	3	20																																																		
0.4446139335632324	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					lc_delay	20	setup	T	I	False																				False	0	0	3	20																																																		
0.4447615146636963	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	T	I	False																				False	0	0	3	20																																																		
0.4449179172515869	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	T	I	False																				False	0	0	3	20																																																		
0.4450516700744629	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					drop_interval	2	setup	T	I	False																				False	0	0	3	20																																																		
0.4451923370361328	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	T	I	False																				False	0	0	3	20																																																		
0.4453458786010742	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					drop_bonus	True	setup	T	I	False																				False	0	0	3	20																																																		
0.44548702239990234	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					seven_bag_switch		setup	T	I	False																				False	0	0	3	20																																																		
0.44564270973205566	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					gameover_fixcross		setup	T	I	False																				False	0	0	3	20																																																		
0.44577884674072266	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	T	I	False																				False	0	0	3	20																																																		
0.4459249973297119	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	T	I	False																				False	0	0	3	20																																																		
0.44608187675476074	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	T	I	False																				False	0	0	3	20																																																		
0.44623255729675293	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	T	I	False																				False	0	0	3	20																																																		
0.44638848304748535	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	T	I	False																				False	0	0	3	20																																																		
0.44653987884521484	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	T	I	False																				False	0	0	3	20																																																		
0.44669651985168457	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	T	I	False																				False	0	0	3	20																																																		
0.4468417167663574	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					calibration_points	5	setup	T	I	False																				False	0	0	3	20																																																		
0.4469892978668213	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					calibration_auto	True	setup	T	I	False																				False	0	0	3	20																																																		
0.4471464157104492	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	T	I	False																				False	0	0	3	20																																																		
0.4472987651824951	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					automated_revalidation	True	setup	T	I	False																				False	0	0	3	20																																																		
0.4474790096282959	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					Screen X	1920	setup	T	I	False																				False	0	0	3	20																																																		
0.44763970375061035	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					Screen Y	1080	setup	T	I	False																				False	0	0	3	20																																																		
0.447786808013916	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	T	I	False																				False	0	0	3	20																																																		
0.4479353427886963	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	T	I	False																				False	0	0	3	20																																																		
0.44808268547058105	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	T	I	False																				False	0	0	3	20																																																		
0.4482266902923584	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	T	I	False																				False	0	0	3	20																																																		
0.4483776092529297	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	T	I	False																				False	0	0	3	20																																																		
0.44852256774902344	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	T	I	False																				False	0	0	3	20																																																		
0.44867420196533203	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	T	I	False																				False	0	0	3	20																																																		
0.448822021484375	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	T	I	False																				False	0	0	3	20																																																		
0.44896936416625977	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	T	I	False																				False	0	0	3	20																																																		
0.44912195205688477	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	T	I	False																				False	0	0	3	20																																																		
0.4492771625518799	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					side	45	setup	T	I	False																				False	0	0	3	20																																																		
0.44943904876708984	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	T	I	False																				False	0	0	3	20																																																		
0.4495401382446289	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	T	I	False																				False	0	0	3	20																																																		
0.44971537590026855	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	T	I	False																				False	0	0	3	20																																																		
0.449908971786499	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	T	I	False																				False	0	0	3	20																																																		
0.4501016139984131	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	T	I	False																				False	0	0	3	20																																																		
0.4503023624420166	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	T	I	False																				False	0	0	3	20																																																		
2.351632595062256	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					KEYPRESS	PRESS	escape	T	I	False																				False	0	0	3	20																																																		
2.359438896179199	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					seed_sequence			T	I	False																				False	0	0	3	20																																																		
