ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.33664393424987793	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					Log-Version	3.1	setup	J	L	False																				False	0	0	3	20																																																		
0.33672118186950684	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	J	L	False																				False	0	0	3	20																																																		
0.33679723739624023	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					Eyetracker		setup	J	L	False																				False	0	0	3	20																																																		
0.33687400817871094	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	J	L	False																				False	0	0	3	20																																																		
0.33695077896118164	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					inverted		setup	J	L	False																				False	0	0	3	20																																																		
0.33702635765075684	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					tetris_zoids	True	setup	J	L	False																				False	0	0	3	20																																																		
0.33710169792175293	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					pentix_zoids		setup	J	L	False																				False	0	0	3	20																																																		
0.33718085289001465	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					tiny_zoids		setup	J	L	False																				False	0	0	3	20																																																		
0.33725619316101074	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					gravity	True	setup	J	L	False																				False	0	0	3	20																																																		
0.33733201026916504	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					undo		setup	J	L	False																				False	0	0	3	20																																																		
0.33740782737731934	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					visible_board	True	setup	J	L	False																				False	0	0	3	20																																																		
0.3374824523925781	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					visible_zoid	True	setup	J	L	False																				False	0	0	3	20																																																		
0.3375580310821533	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					board_echo_placed	True	setup	J	L	False																				False	0	0	3	20																																																		
0.3376333713531494	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					board_echo_lc	True	setup	J	L	False																				False	0	0	3	20																																																		
0.3377091884613037	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					look_ahead	1	setup	J	L	False																				False	0	0	3	20																																																		
0.337785005569458	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					far_next		setup	J	L	False																				False	0	0	3	20																																																		
0.3378608226776123	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					next_dim		setup	J	L	False																				False	0	0	3	20																																																		
0.3379364013671875	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	J	L	False																				False	0	0	3	20																																																		
0.3380124568939209	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					next_mask		setup	J	L	False																				False	0	0	3	20																																																		
0.338087797164917	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					board_mask		setup	J	L	False																				False	0	0	3	20																																																		
0.338162899017334	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					ghost_zoid		setup	J	L	False																				False	0	0	3	20																																																		
0.3382382392883301	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					zoid_slam		setup	J	L	False																				False	0	0	3	20																																																		
0.33831357955932617	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					keep_zoid		setup	J	L	False																				False	0	0	3	20																																																		
0.3383932113647461	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					wall_kicking		setup	J	L	False																				False	0	0	3	20																																																		
0.3384690284729004	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					feedback_mode		setup	J	L	False																				False	0	0	3	20																																																		
0.3385443687438965	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					dimtris		setup	J	L	False																				False	0	0	3	20																																																		
0.3386216163635254	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	J	L	False																				False	0	0	3	20																																																		
0.3387296199798584	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					gridlines_x		setup	J	L	False																				False	0	0	3	20																																																		
0.3388102054595947	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					gridlines_y		setup	J	L	False																				False	0	0	3	20																																																		
0.33888745307922363	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	J	L	False																				False	0	0	3	20																																																		
0.33896517753601074	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					grace_period		setup	J	L	False																				False	0	0	3	20																																																		
0.33904075622558594	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					grace_refresh		setup	J	L	False																				False	0	0	3	20																																																		
0.33911657333374023	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					pause_enabled	True	setup	J	L	False																				False	0	0	3	20																																																		
0.33919215202331543	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					das_chargeable	True	setup	J	L	False																				False	0	0	3	20																																																		
0.3392677307128906	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					das_reversible	True	setup	J	L	False																				False	0	0	3	20																																																		
0.339343786239624	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	J	L	False																				False	0	0	3	20																																																		
0.3394205570220947	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	J	L	False																				False	0	0	3	20																																																		
0.33949708938598633	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	J	L	False																				False	0	0	3	20																																																		
0.3396162986755371	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					continues		setup	J	L	False																				False	0	0	3	20																																																		
0.3396944999694824	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					game_ht	20	setup	J	L	False																				False	0	0	3	20																																																		
0.3397705554962158	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					game_wd	10	setup	J	L	False																				False	0	0	3	20																																																		
0.3398466110229492	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					fullscreen	True	setup	J	L	False																				False	0	0	3	20																																																		
0.3399217128753662	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					fps	30	setup	J	L	False																				False	0	0	3	20																																																		
0.3399972915649414	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					tps	60	setup	J	L	False																				False	0	0	3	20																																																		
0.3400721549987793	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					das_delay	16	setup	J	L	False																				False	0	0	3	20																																																		
0.3401482105255127	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					das_repeat	6	setup	J	L	False																				False	0	0	3	20																																																		
0.3402237892150879	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					are_delay	10	setup	J	L	False																				False	0	0	3	20																																																		
0.340299129486084	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					lc_delay	20	setup	J	L	False																				False	0	0	3	20																																																		
0.3403751850128174	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	J	L	False																				False	0	0	3	20																																																		
0.3404526710510254	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	J	L	False																				False	0	0	3	20																																																		
0.3405301570892334	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					drop_interval	2	setup	J	L	False																				False	0	0	3	20																																																		
0.3406064510345459	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	J	L	False																				False	0	0	3	20																																																		
0.3406822681427002	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					drop_bonus	True	setup	J	L	False																				False	0	0	3	20																																																		
0.3407573699951172	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					seven_bag_switch		setup	J	L	False																				False	0	0	3	20																																																		
0.3408329486846924	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					gameover_fixcross		setup	J	L	False																				False	0	0	3	20																																																		
0.3409085273742676	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	J	L	False																				False	0	0	3	20																																																		
0.3409843444824219	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	J	L	False																				False	0	0	3	20																																																		
0.34106016159057617	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	J	L	False																				False	0	0	3	20																																																		
0.34113597869873047	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	J	L	False																				False	0	0	3	20																																																		
0.34122800827026367	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	J	L	False																				False	0	0	3	20																																																		
0.3413057327270508	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	J	L	False																				False	0	0	3	20																																																		
0.3413827419281006	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	J	L	False																				False	0	0	3	20																																																		
0.3414585590362549	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					calibration_points	5	setup	J	L	False																				False	0	0	3	20																																																		
0.3415336608886719	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					calibration_auto	True	setup	J	L	False																				False	0	0	3	20																																																		
0.3416101932525635	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	J	L	False																				False	0	0	3	20																																																		
0.3416872024536133	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					automated_revalidation	True	setup	J	L	False																				False	0	0	3	20																																																		
0.3417830467224121	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					Screen X	1920	setup	J	L	False																				False	0	0	3	20																																																		
0.3418917655944824	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					Screen Y	1080	setup	J	L	False																				False	0	0	3	20																																																		
0.34197020530700684	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	J	L	False																				False	0	0	3	20																																																		
0.34204721450805664	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	J	L	False																				False	0	0	3	20																																																		
0.34212374687194824	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	J	L	False																				False	0	0	3	20																																																		
0.34220075607299805	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	J	L	False																				False	0	0	3	20																																																		
0.34227728843688965	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	J	L	False																				False	0	0	3	20																																																		
0.34235358238220215	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	J	L	False																				False	0	0	3	20																																																		
0.34242892265319824	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	J	L	False																				False	0	0	3	20																																																		
0.34250473976135254	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	J	L	False																				False	0	0	3	20																																																		
0.34258031845092773	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	J	L	False																				False	0	0	3	20																																																		
0.34265565872192383	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	J	L	False																				False	0	0	3	20																																																		
0.34273195266723633	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					side	45	setup	J	L	False																				False	0	0	3	20																																																		
0.34281063079833984	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	J	L	False																				False	0	0	3	20																																																		
0.34288954734802246	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	J	L	False																				False	0	0	3	20																																																		
0.34296655654907227	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	J	L	False																				False	0	0	3	20																																																		
0.3430447578430176	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	J	L	False																				False	0	0	3	20																																																		
0.3431215286254883	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	J	L	False																				False	0	0	3	20																																																		
0.343198299407959	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	J	L	False																				False	0	0	3	20																																																		
2.6104063987731934	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	J	L	False																				False	0	0	3	20																																																		
2.6152429580688477	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	1	0	0	0	0					SEED	1	17162060893484776161280	J	L	False																				False	0	0	3	20																																																		
2.6168479919433594	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	1	0	0	0	0					GAME	BEGIN	1	I	O	False																				False	0	0	3	20																																																		
2.630586624145508	GAME_STATE	Test	NIL	2024-5-20_12-54-46	"standard"	1	0	0	0	0								I	O	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.674410104751587	GAME_STATE	Test	NIL	2024-5-20_12-54-46	"standard"	1	0	0	0	0								I	O	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.683537483215332	GAME_STATE	Test	NIL	2024-5-20_12-54-46	"standard"	1	0	0	0	0								I	O	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.7112061977386475	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	I	O	False																				False	0	0	3	20																																																		
