ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
1.1853907108306885	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	I	J	False																				False	0	0	3	20																																																		
1.1854689121246338	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					Eyetracker		setup	I	J	False																				False	0	0	3	20																																																		
1.185598373413086	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	I	J	False																				False	0	0	3	20																																																		
1.1856803894042969	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					inverted		setup	I	J	False																				False	0	0	3	20																																																		
1.185758352279663	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					tetris_zoids	True	setup	I	J	False																				False	0	0	3	20																																																		
1.1858351230621338	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					pentix_zoids		setup	I	J	False																				False	0	0	3	20																																																		
1.1859164237976074	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					tiny_zoids		setup	I	J	False																				False	0	0	3	20																																																		
1.1859931945800781	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					gravity	True	setup	I	J	False																				False	0	0	3	20																																																		
1.1860697269439697	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					undo		setup	I	J	False																				False	0	0	3	20																																																		
1.1861460208892822	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					visible_board	True	setup	I	J	False																				False	0	0	3	20																																																		
1.1862223148345947	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					visible_zoid	True	setup	I	J	False																				False	0	0	3	20																																																		
1.1862983703613281	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					board_echo_placed	True	setup	I	J	False																				False	0	0	3	20																																																		
1.1863746643066406	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					board_echo_lc	True	setup	I	J	False																				False	0	0	3	20																																																		
1.1865158081054688	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					look_ahead	1	setup	I	J	False																				False	0	0	3	20																																																		
1.1865973472595215	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					far_next		setup	I	J	False																				False	0	0	3	20																																																		
1.1866745948791504	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					next_dim		setup	I	J	False																				False	0	0	3	20																																																		
1.1867523193359375	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	I	J	False																				False	0	0	3	20																																																		
1.1868321895599365	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					next_mask		setup	I	J	False																				False	0	0	3	20																																																		
1.1869096755981445	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					board_mask		setup	I	J	False																				False	0	0	3	20																																																		
1.1869866847991943	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					ghost_zoid		setup	I	J	False																				False	0	0	3	20																																																		
1.1870641708374023	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					zoid_slam		setup	I	J	False																				False	0	0	3	20																																																		
1.1871411800384521	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					keep_zoid		setup	I	J	False																				False	0	0	3	20																																																		
1.1872243881225586	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					wall_kicking		setup	I	J	False																				False	0	0	3	20																																																		
1.1873016357421875	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					feedback_mode		setup	I	J	False																				False	0	0	3	20																																																		
1.187380313873291	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					dimtris		setup	I	J	False																				False	0	0	3	20																																																		
1.1874604225158691	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	I	J	False																				False	0	0	3	20																																																		
1.1875925064086914	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					gridlines_x		setup	I	J	False																				False	0	0	3	20																																																		
1.1876747608184814	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					gridlines_y		setup	I	J	False																				False	0	0	3	20																																																		
1.1877532005310059	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	I	J	False																				False	0	0	3	20																																																		
1.1878631114959717	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					grace_period		setup	I	J	False																				False	0	0	3	20																																																		
1.187969446182251	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					grace_refresh		setup	I	J	False																				False	0	0	3	20																																																		
1.1880481243133545	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					pause_enabled	True	setup	I	J	False																				False	0	0	3	20																																																		
1.1881248950958252	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					das_chargeable	True	setup	I	J	False																				False	0	0	3	20																																																		
1.188201665878296	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					das_reversible	True	setup	I	J	False																				False	0	0	3	20																																																		
1.1882781982421875	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	I	J	False																				False	0	0	3	20																																																		
1.188354730606079	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	I	J	False																				False	0	0	3	20																																																		
1.188431978225708	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	I	J	False																				False	0	0	3	20																																																		
1.1885087490081787	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					continues		setup	I	J	False																				False	0	0	3	20																																																		
1.1885974407196045	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					game_ht	20	setup	I	J	False																				False	0	0	3	20																																																		
1.188676357269287	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					game_wd	10	setup	I	J	False																				False	0	0	3	20																																																		
1.188753366470337	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					fullscreen	True	setup	I	J	False																				False	0	0	3	20																																																		
1.1888298988342285	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					fps	30	setup	I	J	False																				False	0	0	3	20																																																		
1.188905954360962	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					tps	60	setup	I	J	False																				False	0	0	3	20																																																		
1.1889817714691162	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					das_delay	16	setup	I	J	False																				False	0	0	3	20																																																		
1.1890578269958496	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					das_repeat	6	setup	I	J	False																				False	0	0	3	20																																																		
1.1891334056854248	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					are_delay	10	setup	I	J	False																				False	0	0	3	20																																																		
1.189208745956421	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					lc_delay	20	setup	I	J	False																				False	0	0	3	20																																																		
1.189284324645996	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	I	J	False																				False	0	0	3	20																																																		
1.1893620491027832	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	I	J	False																				False	0	0	3	20																																																		
1.1894395351409912	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					drop_interval	2	setup	I	J	False																				False	0	0	3	20																																																		
1.1895160675048828	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	I	J	False																				False	0	0	3	20																																																		
1.1895930767059326	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					drop_bonus	True	setup	I	J	False																				False	0	0	3	20																																																		
1.189678430557251	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					seven_bag_switch		setup	I	J	False																				False	0	0	3	20																																																		
1.1897544860839844	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					gameover_fixcross		setup	I	J	False																				False	0	0	3	20																																																		
1.1898305416107178	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	I	J	False																				False	0	0	3	20																																																		
1.189906358718872	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	I	J	False																				False	0	0	3	20																																																		
1.1899821758270264	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	I	J	False																				False	0	0	3	20																																																		
1.1900579929351807	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	I	J	False																				False	0	0	3	20																																																		
1.1901342868804932	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	I	J	False																				False	0	0	3	20																																																		
1.1902110576629639	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	I	J	False																				False	0	0	3	20																																																		
1.190286636352539	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	I	J	False																				False	0	0	3	20																																																		
1.1903624534606934	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					calibration_points	5	setup	I	J	False																				False	0	0	3	20																																																		
1.1904385089874268	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					calibration_auto	True	setup	I	J	False																				False	0	0	3	20																																																		
1.1906263828277588	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	I	J	False																				False	0	0	3	20																																																		
1.1907410621643066	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					automated_revalidation	True	setup	I	J	False																				False	0	0	3	20																																																		
1.1908416748046875	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					Screen X	1920	setup	I	J	False																				False	0	0	3	20																																																		
1.1909759044647217	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					Screen Y	1080	setup	I	J	False																				False	0	0	3	20																																																		
1.1910557746887207	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	I	J	False																				False	0	0	3	20																																																		
1.1911332607269287	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	I	J	False																				False	0	0	3	20																																																		
1.1912107467651367	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	I	J	False																				False	0	0	3	20																																																		
1.1912872791290283	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	I	J	False																				False	0	0	3	20																																																		
1.1913635730743408	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	I	J	False																				False	0	0	3	20																																																		
1.1914386749267578	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	I	J	False																				False	0	0	3	20																																																		
1.191514253616333	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	I	J	False																				False	0	0	3	20																																																		
1.191589593887329	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	I	J	False																				False	0	0	3	20																																																		
1.1916649341583252	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	I	J	False																				False	0	0	3	20																																																		
1.1917498111724854	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	I	J	False																				False	0	0	3	20																																																		
1.191828727722168	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					side	45	setup	I	J	False																				False	0	0	3	20																																																		
1.1919066905975342	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	I	J	False																				False	0	0	3	20																																																		
1.1919841766357422	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	I	J	False																				False	0	0	3	20																																																		
1.192061424255371	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	I	J	False																				False	0	0	3	20																																																		
1.1921381950378418	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	I	J	False																				False	0	0	3	20																																																		
1.1922154426574707	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	I	J	False																				False	0	0	3	20																																																		
1.1922919750213623	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	I	J	False																				False	0	0	3	20																																																		
1.6601412296295166	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	I	J	False																				False	0	0	3	20																																																		
1.6630852222442627	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	1	0	0	0	0					SEED	1	17159446409934251491328	I	J	False																				False	0	0	3	20																																																		
1.6637768745422363	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	1	0	0	0	0					GAME	BEGIN	1	Z	T	False																				False	0	0	3	20																																																		
1.6777634620666504	GAME_STATE	Test	NIL	2024-5-17_12-17-19	"standard"	1	0	0	0	0								Z	T	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
1.7601544857025146	GAME_EVENT	Test	NIL	2024-5-17_12-17-19	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	Z	T	False																				False	0	0	3	20																																																		
2.0974435806274414	GAME_STATE	Test	NIL	2024-5-17_12-17-19	"standard"	1	0	0	0	0								Z	T	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.1374728679656982	GAME_STATE	Test	NIL	2024-5-17_12-17-19	"standard"	1	0	0	0	0								Z	T	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
