ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.38303351402282715	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					next_dim		setup	L	O	False																				False	0	0	3	20																																																		
0.38310980796813965	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	L	O	False																				False	0	0	3	20																																																		
0.38318729400634766	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					next_mask		setup	L	O	False																				False	0	0	3	20																																																		
0.38326168060302734	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					board_mask		setup	L	O	False																				False	0	0	3	20																																																		
0.3833353519439697	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					ghost_zoid		setup	L	O	False																				False	0	0	3	20																																																		
0.38350844383239746	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					zoid_slam		setup	L	O	False																				False	0	0	3	20																																																		
0.3835880756378174	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					keep_zoid		setup	L	O	False																				False	0	0	3	20																																																		
0.3836688995361328	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					wall_kicking		setup	L	O	False																				False	0	0	3	20																																																		
0.3837447166442871	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					feedback_mode		setup	L	O	False																				False	0	0	3	20																																																		
0.3838198184967041	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					dimtris		setup	L	O	False																				False	0	0	3	20																																																		
0.3838965892791748	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	L	O	False																				False	0	0	3	20																																																		
0.384035587310791	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					gridlines_x		setup	L	O	False																				False	0	0	3	20																																																		
0.38411521911621094	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					gridlines_y		setup	L	O	False																				False	0	0	3	20																																																		
0.38419604301452637	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	L	O	False																				False	0	0	3	20																																																		
0.38427233695983887	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					grace_period		setup	L	O	False																				False	0	0	3	20																																																		
0.38434696197509766	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					grace_refresh		setup	L	O	False																				False	0	0	3	20																																																		
0.38442063331604004	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					pause_enabled	True	setup	L	O	False																				False	0	0	3	20																																																		
0.38449525833129883	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					das_chargeable	True	setup	L	O	False																				False	0	0	3	20																																																		
0.3845696449279785	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					das_reversible	True	setup	L	O	False																				False	0	0	3	20																																																		
0.3846435546875	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	L	O	False																				False	0	0	3	20																																																		
0.3847188949584961	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	L	O	False																				False	0	0	3	20																																																		
0.3847942352294922	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	L	O	False																				False	0	0	3	20																																																		
0.3848693370819092	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					continues	1	setup	L	O	False																				False	0	0	3	20																																																		
0.38494372367858887	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					game_ht	20	setup	L	O	False																				False	0	0	3	20																																																		
0.3850231170654297	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					game_wd	10	setup	L	O	False																				False	0	0	3	20																																																		
0.3850984573364258	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					fullscreen	True	setup	L	O	False																				False	0	0	3	20																																																		
0.3851757049560547	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					fps	30	setup	L	O	False																				False	0	0	3	20																																																		
0.38524961471557617	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					tps	60	setup	L	O	False																				False	0	0	3	20																																																		
0.38532376289367676	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					das_delay	16	setup	L	O	False																				False	0	0	3	20																																																		
0.38539791107177734	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					das_repeat	6	setup	L	O	False																				False	0	0	3	20																																																		
0.3854715824127197	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					are_delay	10	setup	L	O	False																				False	0	0	3	20																																																		
0.3855454921722412	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					lc_delay	20	setup	L	O	False																				False	0	0	3	20																																																		
0.3856194019317627	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	L	O	False																				False	0	0	3	20																																																		
0.3856954574584961	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	L	O	False																				False	0	0	3	20																																																		
0.3857712745666504	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					drop_interval	2	setup	L	O	False																				False	0	0	3	20																																																		
0.3858461380004883	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	L	O	False																				False	0	0	3	20																																																		
0.38592052459716797	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					drop_bonus	True	setup	L	O	False																				False	0	0	3	20																																																		
0.38599443435668945	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					seven_bag_switch		setup	L	O	False																				False	0	0	3	20																																																		
0.38607311248779297	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					gameover_fixcross		setup	L	O	False																				False	0	0	3	20																																																		
0.38614916801452637	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	L	O	False																				False	0	0	3	20																																																		
0.38622307777404785	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	L	O	False																				False	0	0	3	20																																																		
0.38629674911499023	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	L	O	False																				False	0	0	3	20																																																		
0.3863699436187744	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	L	O	False																				False	0	0	3	20																																																		
0.3864438533782959	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	L	O	False																				False	0	0	3	20																																																		
0.3865184783935547	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	L	O	False																				False	0	0	3	20																																																		
0.3865931034088135	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	L	O	False																				False	0	0	3	20																																																		
0.38666701316833496	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					calibration_points	5	setup	L	O	False																				False	0	0	3	20																																																		
0.38674020767211914	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					calibration_auto	True	setup	L	O	False																				False	0	0	3	20																																																		
0.3868143558502197	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	L	O	False																				False	0	0	3	20																																																		
0.3868889808654785	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					automated_revalidation	True	setup	L	O	False																				False	0	0	3	20																																																		
0.3869776725769043	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					Screen X	1920	setup	L	O	False																				False	0	0	3	20																																																		
0.38706278800964355	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					Screen Y	1080	setup	L	O	False																				False	0	0	3	20																																																		
0.38714075088500977	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	L	O	False																				False	0	0	3	20																																																		
0.38721537590026855	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	L	O	False																				False	0	0	3	20																																																		
0.38728928565979004	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	L	O	False																				False	0	0	3	20																																																		
0.3873636722564697	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	L	O	False																				False	0	0	3	20																																																		
0.3874378204345703	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	L	O	False																				False	0	0	3	20																																																		
0.3875398635864258	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	L	O	False																				False	0	0	3	20																																																		
0.387615442276001	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	L	O	False																				False	0	0	3	20																																																		
0.38768959045410156	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	L	O	False																				False	0	0	3	20																																																		
0.38776421546936035	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	L	O	False																				False	0	0	3	20																																																		
0.38783812522888184	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	L	O	False																				False	0	0	3	20																																																		
0.3879127502441406	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					side	45	setup	L	O	False																				False	0	0	3	20																																																		
0.3879885673522949	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	L	O	False																				False	0	0	3	20																																																		
0.38806939125061035	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	L	O	False																				False	0	0	3	20																																																		
0.38814687728881836	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	L	O	False																				False	0	0	3	20																																																		
0.38822293281555176	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	L	O	False																				False	0	0	3	20																																																		
0.38829755783081055	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	L	O	False																				False	0	0	3	20																																																		
0.38837265968322754	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	L	O	False																				False	0	0	3	20																																																		
4703.689146518707	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					KEYPRESS	PRESS	escape	L	O	False																				False	0	0	3	20																																																		
4703.696854829788	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					seed_sequence			L	O	False																				False	0	0	3	20																																																		
