ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3079802989959717	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					Log-Version	3.1	setup	L	I	False																				False	0	0	3	20																																																		
0.3080577850341797	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	L	I	False																				False	0	0	3	20																																																		
0.3081345558166504	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					Eyetracker		setup	L	I	False																				False	0	0	3	20																																																		
0.308211088180542	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	L	I	False																				False	0	0	3	20																																																		
0.3082880973815918	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					inverted		setup	L	I	False																				False	0	0	3	20																																																		
0.3083643913269043	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					tetris_zoids	True	setup	L	I	False																				False	0	0	3	20																																																		
0.3084404468536377	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					pentix_zoids		setup	L	I	False																				False	0	0	3	20																																																		
0.308516263961792	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					tiny_zoids		setup	L	I	False																				False	0	0	3	20																																																		
0.3085916042327881	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					gravity	True	setup	L	I	False																				False	0	0	3	20																																																		
0.3086686134338379	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					undo		setup	L	I	False																				False	0	0	3	20																																																		
0.3087451457977295	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					visible_board	True	setup	L	I	False																				False	0	0	3	20																																																		
0.3088254928588867	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					visible_zoid	True	setup	L	I	False																				False	0	0	3	20																																																		
0.3089015483856201	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					board_echo_placed	True	setup	L	I	False																				False	0	0	3	20																																																		
0.3089768886566162	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					board_echo_lc	True	setup	L	I	False																				False	0	0	3	20																																																		
0.3090522289276123	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					look_ahead	1	setup	L	I	False																				False	0	0	3	20																																																		
0.3091292381286621	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					far_next		setup	L	I	False																				False	0	0	3	20																																																		
0.3092052936553955	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					next_dim		setup	L	I	False																				False	0	0	3	20																																																		
0.3092811107635498	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	L	I	False																				False	0	0	3	20																																																		
0.3093576431274414	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					next_mask		setup	L	I	False																				False	0	0	3	20																																																		
0.309436559677124	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					board_mask		setup	L	I	False																				False	0	0	3	20																																																		
0.3095126152038574	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					ghost_zoid		setup	L	I	False																				False	0	0	3	20																																																		
0.3095877170562744	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					zoid_slam		setup	L	I	False																				False	0	0	3	20																																																		
0.30966973304748535	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					keep_zoid		setup	L	I	False																				False	0	0	3	20																																																		
0.30974555015563965	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					wall_kicking		setup	L	I	False																				False	0	0	3	20																																																		
0.30982136726379395	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					feedback_mode		setup	L	I	False																				False	0	0	3	20																																																		
0.30989694595336914	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					dimtris		setup	L	I	False																				False	0	0	3	20																																																		
0.30997419357299805	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	L	I	False																				False	0	0	3	20																																																		
0.3100874423980713	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					gridlines_x		setup	L	I	False																				False	0	0	3	20																																																		
0.3101687431335449	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					gridlines_y		setup	L	I	False																				False	0	0	3	20																																																		
0.31024622917175293	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	L	I	False																				False	0	0	3	20																																																		
0.31032395362854004	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					grace_period		setup	L	I	False																				False	0	0	3	20																																																		
0.31040096282958984	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					grace_refresh		setup	L	I	False																				False	0	0	3	20																																																		
0.31047630310058594	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					pause_enabled	True	setup	L	I	False																				False	0	0	3	20																																																		
0.31055212020874023	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					das_chargeable	True	setup	L	I	False																				False	0	0	3	20																																																		
0.3106565475463867	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					das_reversible	True	setup	L	I	False																				False	0	0	3	20																																																		
0.31073570251464844	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	L	I	False																				False	0	0	3	20																																																		
0.31081390380859375	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	L	I	False																				False	0	0	3	20																																																		
0.31089186668395996	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	L	I	False																				False	0	0	3	20																																																		
0.31096935272216797	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					continues		setup	L	I	False																				False	0	0	3	20																																																		
0.31104612350463867	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					game_ht	20	setup	L	I	False																				False	0	0	3	20																																																		
0.31112217903137207	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					game_wd	10	setup	L	I	False																				False	0	0	3	20																																																		
0.31119871139526367	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					fullscreen		setup	L	I	False																				False	0	0	3	20																																																		
0.31127476692199707	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					fps	30	setup	L	I	False																				False	0	0	3	20																																																		
0.31135082244873047	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					tps	60	setup	L	I	False																				False	0	0	3	20																																																		
0.31147122383117676	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					das_delay	16	setup	L	I	False																				False	0	0	3	20																																																		
0.31154775619506836	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					das_repeat	6	setup	L	I	False																				False	0	0	3	20																																																		
0.31162405014038086	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					are_delay	10	setup	L	I	False																				False	0	0	3	20																																																		
0.31170129776000977	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					lc_delay	20	setup	L	I	False																				False	0	0	3	20																																																		
0.31177711486816406	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	L	I	False																				False	0	0	3	20																																																		
0.31185483932495117	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	L	I	False																				False	0	0	3	20																																																		
0.3119332790374756	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					drop_interval	2	setup	L	I	False																				False	0	0	3	20																																																		
0.3120105266571045	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	L	I	False																				False	0	0	3	20																																																		
0.3120882511138916	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					drop_bonus	True	setup	L	I	False																				False	0	0	3	20																																																		
0.3121645450592041	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					seven_bag_switch		setup	L	I	False																				False	0	0	3	20																																																		
0.3122401237487793	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					gameover_fixcross		setup	L	I	False																				False	0	0	3	20																																																		
0.3123164176940918	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	L	I	False																				False	0	0	3	20																																																		
0.3123924732208252	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	L	I	False																				False	0	0	3	20																																																		
0.3124680519104004	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	L	I	False																				False	0	0	3	20																																																		
0.3125441074371338	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	L	I	False																				False	0	0	3	20																																																		
0.3126194477081299	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	L	I	False																				False	0	0	3	20																																																		
0.3126964569091797	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	L	I	False																				False	0	0	3	20																																																		
0.3127727508544922	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	L	I	False																				False	0	0	3	20																																																		
0.3128483295440674	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					calibration_points	5	setup	L	I	False																				False	0	0	3	20																																																		
0.3129241466522217	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					calibration_auto	True	setup	L	I	False																				False	0	0	3	20																																																		
0.3130004405975342	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	L	I	False																				False	0	0	3	20																																																		
0.3130779266357422	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					automated_revalidation	True	setup	L	I	False																				False	0	0	3	20																																																		
0.3131740093231201	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					Screen X	1920	setup	L	I	False																				False	0	0	3	20																																																		
0.31325483322143555	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					Screen Y	1080	setup	L	I	False																				False	0	0	3	20																																																		
0.31333231925964355	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					worldsurf_rect.width	800	setup	L	I	False																				False	0	0	3	20																																																		
0.31340956687927246	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					worldsurf_rect.height	600	setup	L	I	False																				False	0	0	3	20																																																		
0.31348609924316406	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					gamesurf_rect.top	50	setup	L	I	False																				False	0	0	3	20																																																		
0.31356239318847656	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					gamesurf_rect.left	275	setup	L	I	False																				False	0	0	3	20																																																		
0.31363892555236816	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					gamesurf_rect.width	250	setup	L	I	False																				False	0	0	3	20																																																		
0.31371498107910156	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					gamesurf_rect.height	500	setup	L	I	False																				False	0	0	3	20																																																		
0.31379103660583496	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					nextsurf_rect.top	50	setup	L	I	False																				False	0	0	3	20																																																		
0.31386685371398926	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					nextsurf_rect.left	600	setup	L	I	False																				False	0	0	3	20																																																		
0.31394290924072266	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					nextsurf_rect.width	112	setup	L	I	False																				False	0	0	3	20																																																		
0.31401896476745605	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					nextsurf_rect.height	112	setup	L	I	False																				False	0	0	3	20																																																		
0.31409549713134766	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					side	25	setup	L	I	False																				False	0	0	3	20																																																		
0.31417322158813477	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					score_lab_left	(50, 300.0)	setup	L	I	False																				False	0	0	3	20																																																		
0.3142509460449219	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					lines_lab_left	(50, 350.0)	setup	L	I	False																				False	0	0	3	20																																																		
0.3143291473388672	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					level_lab_left	(50, 400.0)	setup	L	I	False																				False	0	0	3	20																																																		
0.314406156539917	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					score_left	(205, 300.0)	setup	L	I	False																				False	0	0	3	20																																																		
0.314483642578125	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					lines_left	(205, 350.0)	setup	L	I	False																				False	0	0	3	20																																																		
0.3145618438720703	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					level_left	(205, 400.0)	setup	L	I	False																				False	0	0	3	20																																																		
2.5818190574645996	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	L	I	False																				False	0	0	3	20																																																		
2.5848453044891357	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	1	0	0	0	0					SEED	1	17132597366662600065024	L	I	False																				False	0	0	3	20																																																		
2.5855562686920166	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	1	0	0	0	0					GAME	BEGIN	1	L	T	False																				False	0	0	3	20																																																		
2.5894792079925537	GAME_STATE	Test	NIL	2024-4-16_10-28-54	"standard"	1	0	0	0	0								L	T	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 7, 7, 7, 0, 0, 0, 0], [0, 0, 0, 7, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.6658544540405273	GAME_STATE	Test	NIL	2024-4-16_10-28-54	"standard"	1	0	0	0	0								L	T	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 7, 7, 7, 0, 0, 0, 0], [0, 0, 0, 7, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.6822712421417236	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	L	T	False																				False	0	0	3	20																																																		
2.6836721897125244	GAME_STATE	Test	NIL	2024-4-16_10-28-54	"standard"	1	0	0	0	0								L	T	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 7, 7, 7, 0, 0, 0, 0], [0, 0, 0, 7, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
