ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3826010227203369	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					ghost_zoid		setup	J	O	False																				False	0	0	3	20																																																		
0.3826770782470703	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					zoid_slam		setup	J	O	False																				False	0	0	3	20																																																		
0.3827536106109619	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					keep_zoid		setup	J	O	False																				False	0	0	3	20																																																		
0.38283395767211914	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					wall_kicking		setup	J	O	False																				False	0	0	3	20																																																		
0.38291287422180176	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					feedback_mode		setup	J	O	False																				False	0	0	3	20																																																		
0.38299989700317383	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					dimtris		setup	J	O	False																				False	0	0	3	20																																																		
0.38308000564575195	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	J	O	False																				False	0	0	3	20																																																		
0.38318967819213867	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					gridlines_x		setup	J	O	False																				False	0	0	3	20																																																		
0.38335347175598145	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					gridlines_y		setup	J	O	False																				False	0	0	3	20																																																		
0.38352036476135254	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	J	O	False																				False	0	0	3	20																																																		
0.38360023498535156	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					grace_period		setup	J	O	False																				False	0	0	3	20																																																		
0.38367795944213867	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					grace_refresh		setup	J	O	False																				False	0	0	3	20																																																		
0.3837552070617676	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					pause_enabled	True	setup	J	O	False																				False	0	0	3	20																																																		
0.3838317394256592	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					das_chargeable	True	setup	J	O	False																				False	0	0	3	20																																																		
0.3839077949523926	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					das_reversible	True	setup	J	O	False																				False	0	0	3	20																																																		
0.3839845657348633	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	J	O	False																				False	0	0	3	20																																																		
0.38407325744628906	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	J	O	False																				False	0	0	3	20																																																		
0.3841526508331299	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	J	O	False																				False	0	0	3	20																																																		
0.3842308521270752	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					continues		setup	J	O	False																				False	0	0	3	20																																																		
0.384307861328125	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					game_ht	20	setup	J	O	False																				False	0	0	3	20																																																		
0.3843841552734375	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					game_wd	10	setup	J	O	False																				False	0	0	3	20																																																		
0.38446044921875	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					fullscreen	True	setup	J	O	False																				False	0	0	3	20																																																		
0.38454103469848633	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					fps	30	setup	J	O	False																				False	0	0	3	20																																																		
0.38461756706237793	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					tps	60	setup	J	O	False																				False	0	0	3	20																																																		
0.3846933841705322	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					das_delay	16	setup	J	O	False																				False	0	0	3	20																																																		
0.3847689628601074	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					das_repeat	6	setup	J	O	False																				False	0	0	3	20																																																		
0.3848443031311035	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					are_delay	10	setup	J	O	False																				False	0	0	3	20																																																		
0.3849196434020996	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					lc_delay	20	setup	J	O	False																				False	0	0	3	20																																																		
0.3849954605102539	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	J	O	False																				False	0	0	3	20																																																		
0.385073184967041	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	J	O	False																				False	0	0	3	20																																																		
0.3851613998413086	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					drop_interval	2	setup	J	O	False																				False	0	0	3	20																																																		
0.3852388858795166	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	J	O	False																				False	0	0	3	20																																																		
0.3853158950805664	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					drop_bonus	True	setup	J	O	False																				False	0	0	3	20																																																		
0.3853919506072998	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					seven_bag_switch		setup	J	O	False																				False	0	0	3	20																																																		
0.3854682445526123	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					gameover_fixcross		setup	J	O	False																				False	0	0	3	20																																																		
0.3855476379394531	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	J	O	False																				False	0	0	3	20																																																		
0.3856236934661865	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	J	O	False																				False	0	0	3	20																																																		
0.3856992721557617	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	J	O	False																				False	0	0	3	20																																																		
0.385775089263916	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	J	O	False																				False	0	0	3	20																																																		
0.3858509063720703	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	J	O	False																				False	0	0	3	20																																																		
0.385927677154541	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	J	O	False																				False	0	0	3	20																																																		
0.3860046863555908	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	J	O	False																				False	0	0	3	20																																																		
0.3860809803009033	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					calibration_points	5	setup	J	O	False																				False	0	0	3	20																																																		
0.38616490364074707	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					calibration_auto	True	setup	J	O	False																				False	0	0	3	20																																																		
0.3862433433532715	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	J	O	False																				False	0	0	3	20																																																		
0.3863208293914795	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					automated_revalidation	True	setup	J	O	False																				False	0	0	3	20																																																		
0.38642001152038574	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					Screen X	1920	setup	J	O	False																				False	0	0	3	20																																																		
0.3865034580230713	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					Screen Y	1080	setup	J	O	False																				False	0	0	3	20																																																		
0.3865816593170166	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	J	O	False																				False	0	0	3	20																																																		
0.3866579532623291	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	J	O	False																				False	0	0	3	20																																																		
0.3867342472076416	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	J	O	False																				False	0	0	3	20																																																		
0.386810302734375	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	J	O	False																				False	0	0	3	20																																																		
0.3868863582611084	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	J	O	False																				False	0	0	3	20																																																		
0.3869624137878418	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	J	O	False																				False	0	0	3	20																																																		
0.3870382308959961	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	J	O	False																				False	0	0	3	20																																																		
0.3871138095855713	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	J	O	False																				False	0	0	3	20																																																		
0.3871891498565674	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	J	O	False																				False	0	0	3	20																																																		
0.3874180316925049	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	J	O	False																				False	0	0	3	20																																																		
0.3875434398651123	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					side	45	setup	J	O	False																				False	0	0	3	20																																																		
0.38762331008911133	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	J	O	False																				False	0	0	3	20																																																		
0.38770222663879395	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	J	O	False																				False	0	0	3	20																																																		
0.38777995109558105	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	J	O	False																				False	0	0	3	20																																																		
0.38785767555236816	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	J	O	False																				False	0	0	3	20																																																		
0.3879356384277344	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	J	O	False																				False	0	0	3	20																																																		
0.3880124092102051	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	J	O	False																				False	0	0	3	20																																																		
0.8551785945892334	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	J	O	False																				False	0	0	3	20																																																		
0.8584015369415283	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	1	0	0	0	0					SEED	1	17157880594879655968768	J	O	False																				False	0	0	3	20																																																		
0.8592169284820557	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	1	0	0	0	0					GAME	BEGIN	1	S	Z	False																				False	0	0	3	20																																																		
0.87314772605896	GAME_STATE	Test	NIL	2024-5-15_16-47-38	"standard"	1	0	0	0	0								S	Z	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 4, 4, 0, 0, 0, 0], [0, 0, 0, 4, 4, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
0.9556314945220947	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	S	Z	False																				False	0	0	3	20																																																		
2.094578504562378	GAME_STATE	Test	NIL	2024-5-15_16-47-38	"standard"	1	0	0	0	0								S	Z	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 4, 4, 0, 0, 0, 0], [0, 0, 0, 4, 4, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.128345012664795	GAME_STATE	Test	NIL	2024-5-15_16-47-38	"standard"	1	0	0	0	0								S	Z	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 4, 4, 0, 0, 0, 0], [0, 0, 0, 4, 4, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
