ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.8280906677246094	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					board_echo_placed	True	setup	S	J	False																				False	0	0	3	20																																																		
0.828167200088501	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					board_echo_lc	True	setup	S	J	False																				False	0	0	3	20																																																		
0.8282434940338135	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					look_ahead	1	setup	S	J	False																				False	0	0	3	20																																																		
0.8283207416534424	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					far_next		setup	S	J	False																				False	0	0	3	20																																																		
0.8284029960632324	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					next_dim		setup	S	J	False																				False	0	0	3	20																																																		
0.8284809589385986	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	S	J	False																				False	0	0	3	20																																																		
0.8285582065582275	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					next_mask		setup	S	J	False																				False	0	0	3	20																																																		
0.8286352157592773	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					board_mask		setup	S	J	False																				False	0	0	3	20																																																		
0.8287124633789062	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					ghost_zoid		setup	S	J	False																				False	0	0	3	20																																																		
0.8287889957427979	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					zoid_slam		setup	S	J	False																				False	0	0	3	20																																																		
0.8288652896881104	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					keep_zoid		setup	S	J	False																				False	0	0	3	20																																																		
0.8289415836334229	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					wall_kicking		setup	S	J	False																				False	0	0	3	20																																																		
0.8290176391601562	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					feedback_mode		setup	S	J	False																				False	0	0	3	20																																																		
0.8290972709655762	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					dimtris		setup	S	J	False																				False	0	0	3	20																																																		
0.8291747570037842	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	S	J	False																				False	0	0	3	20																																																		
0.829287052154541	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					gridlines_x		setup	S	J	False																				False	0	0	3	20																																																		
0.8293721675872803	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					gridlines_y		setup	S	J	False																				False	0	0	3	20																																																		
0.829451322555542	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	S	J	False																				False	0	0	3	20																																																		
0.8295285701751709	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					grace_period		setup	S	J	False																				False	0	0	3	20																																																		
0.8296055793762207	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					grace_refresh		setup	S	J	False																				False	0	0	3	20																																																		
0.8296821117401123	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					pause_enabled	True	setup	S	J	False																				False	0	0	3	20																																																		
0.8297579288482666	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					das_chargeable	True	setup	S	J	False																				False	0	0	3	20																																																		
0.8298344612121582	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					das_reversible	True	setup	S	J	False																				False	0	0	3	20																																																		
0.829911470413208	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	S	J	False																				False	0	0	3	20																																																		
0.8299884796142578	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	S	J	False																				False	0	0	3	20																																																		
0.8300662040710449	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	S	J	False																				False	0	0	3	20																																																		
0.8301434516906738	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					continues		setup	S	J	False																				False	0	0	3	20																																																		
0.8302204608917236	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					game_ht	20	setup	S	J	False																				False	0	0	3	20																																																		
0.8302972316741943	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					game_wd	10	setup	S	J	False																				False	0	0	3	20																																																		
0.8303782939910889	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					fullscreen	True	setup	S	J	False																				False	0	0	3	20																																																		
0.8304553031921387	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					fps	30	setup	S	J	False																				False	0	0	3	20																																																		
0.8305323123931885	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					tps	60	setup	S	J	False																				False	0	0	3	20																																																		
0.830608606338501	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					das_delay	16	setup	S	J	False																				False	0	0	3	20																																																		
0.8306849002838135	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					das_repeat	6	setup	S	J	False																				False	0	0	3	20																																																		
0.8307607173919678	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					are_delay	10	setup	S	J	False																				False	0	0	3	20																																																		
0.8308596611022949	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					lc_delay	20	setup	S	J	False																				False	0	0	3	20																																																		
0.830984354019165	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	S	J	False																				False	0	0	3	20																																																		
0.8310661315917969	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	S	J	False																				False	0	0	3	20																																																		
0.8311460018157959	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					drop_interval	2	setup	S	J	False																				False	0	0	3	20																																																		
0.8312585353851318	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	S	J	False																				False	0	0	3	20																																																		
0.8313841819763184	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					drop_bonus	True	setup	S	J	False																				False	0	0	3	20																																																		
0.831517219543457	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					seven_bag_switch		setup	S	J	False																				False	0	0	3	20																																																		
0.8316175937652588	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					gameover_fixcross		setup	S	J	False																				False	0	0	3	20																																																		
0.8316974639892578	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	S	J	False																				False	0	0	3	20																																																		
0.831775426864624	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	S	J	False																				False	0	0	3	20																																																		
0.8318958282470703	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	S	J	False																				False	0	0	3	20																																																		
0.8320279121398926	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	S	J	False																				False	0	0	3	20																																																		
0.8321635723114014	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	S	J	False																				False	0	0	3	20																																																		
0.83231520652771	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	S	J	False																				False	0	0	3	20																																																		
0.832425594329834	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	S	J	False																				False	0	0	3	20																																																		
0.8325061798095703	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					calibration_points	5	setup	S	J	False																				False	0	0	3	20																																																		
0.8326308727264404	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					calibration_auto	True	setup	S	J	False																				False	0	0	3	20																																																		
0.8327369689941406	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	S	J	False																				False	0	0	3	20																																																		
0.8328168392181396	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					automated_revalidation	True	setup	S	J	False																				False	0	0	3	20																																																		
0.8329334259033203	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					Screen X	1920	setup	S	J	False																				False	0	0	3	20																																																		
0.833014965057373	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					Screen Y	1080	setup	S	J	False																				False	0	0	3	20																																																		
0.8330941200256348	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	S	J	False																				False	0	0	3	20																																																		
0.8331713676452637	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	S	J	False																				False	0	0	3	20																																																		
0.8332490921020508	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	S	J	False																				False	0	0	3	20																																																		
0.8333261013031006	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	S	J	False																				False	0	0	3	20																																																		
0.8334090709686279	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	S	J	False																				False	0	0	3	20																																																		
0.8334858417510986	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	S	J	False																				False	0	0	3	20																																																		
0.8335616588592529	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	S	J	False																				False	0	0	3	20																																																		
0.8336381912231445	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	S	J	False																				False	0	0	3	20																																																		
0.833714485168457	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	S	J	False																				False	0	0	3	20																																																		
0.8337910175323486	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	S	J	False																				False	0	0	3	20																																																		
0.8338682651519775	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					side	45	setup	S	J	False																				False	0	0	3	20																																																		
0.833946704864502	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	S	J	False																				False	0	0	3	20																																																		
0.8340246677398682	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	S	J	False																				False	0	0	3	20																																																		
0.8341021537780762	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	S	J	False																				False	0	0	3	20																																																		
0.8341803550720215	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	S	J	False																				False	0	0	3	20																																																		
0.8342578411102295	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	S	J	False																				False	0	0	3	20																																																		
0.8343353271484375	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	S	J	False																				False	0	0	3	20																																																		
1.7353167533874512	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	S	J	False																				False	0	0	3	20																																																		
1.7383923530578613	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	1	0	0	0	0					SEED	1	17159437134279789772800	S	J	False																				False	0	0	3	20																																																		
1.739086627960205	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	1	0	0	0	0					GAME	BEGIN	1	T	L	False																				False	0	0	3	20																																																		
1.75313401222229	GAME_STATE	Test	NIL	2024-5-17_12-1-51	"standard"	1	0	0	0	0								T	L	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 3, 3, 3, 0, 0, 0, 0], [0, 0, 0, 0, 3, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
1.8014862537384033	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	T	L	False																				False	0	0	3	20																																																		
2.118718147277832	GAME_STATE	Test	NIL	2024-5-17_12-1-51	"standard"	1	0	0	0	0								T	L	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 3, 3, 3, 0, 0, 0, 0], [0, 0, 0, 0, 3, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.1409454345703125	GAME_STATE	Test	NIL	2024-5-17_12-1-51	"standard"	1	0	0	0	0								T	L	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 3, 3, 3, 0, 0, 0, 0], [0, 0, 0, 0, 3, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
