ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.40128421783447266	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					tetris_zoids	True	setup	J	J	False																				False	0	0	3	20																																																		
0.40135884284973145	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					pentix_zoids		setup	J	J	False																				False	0	0	3	20																																																		
0.40143632888793945	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					tiny_zoids		setup	J	J	False																				False	0	0	3	20																																																		
0.40151095390319824	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					gravity	True	setup	J	J	False																				False	0	0	3	20																																																		
0.40158605575561523	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					undo		setup	J	J	False																				False	0	0	3	20																																																		
0.4016604423522949	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					visible_board	True	setup	J	J	False																				False	0	0	3	20																																																		
0.4017350673675537	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					visible_zoid	True	setup	J	J	False																				False	0	0	3	20																																																		
0.4018094539642334	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					board_echo_placed	True	setup	J	J	False																				False	0	0	3	20																																																		
0.4018833637237549	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					board_echo_lc	True	setup	J	J	False																				False	0	0	3	20																																																		
0.40195798873901367	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					look_ahead	1	setup	J	J	False																				False	0	0	3	20																																																		
0.40203332901000977	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					far_next		setup	J	J	False																				False	0	0	3	20																																																		
0.40210795402526855	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					next_dim		setup	J	J	False																				False	0	0	3	20																																																		
0.40218329429626465	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	J	J	False																				False	0	0	3	20																																																		
0.40225768089294434	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					next_mask		setup	J	J	False																				False	0	0	3	20																																																		
0.4023315906524658	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					board_mask		setup	J	J	False																				False	0	0	3	20																																																		
0.4024057388305664	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					ghost_zoid		setup	J	J	False																				False	0	0	3	20																																																		
0.4024801254272461	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					zoid_slam		setup	J	J	False																				False	0	0	3	20																																																		
0.4025545120239258	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					keep_zoid		setup	J	J	False																				False	0	0	3	20																																																		
0.4026312828063965	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					wall_kicking		setup	J	J	False																				False	0	0	3	20																																																		
0.40270566940307617	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					feedback_mode		setup	J	J	False																				False	0	0	3	20																																																		
0.40277981758117676	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					dimtris		setup	J	J	False																				False	0	0	3	20																																																		
0.40285563468933105	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	J	J	False																				False	0	0	3	20																																																		
0.4029672145843506	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					gridlines_x		setup	J	J	False																				False	0	0	3	20																																																		
0.4030463695526123	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					gridlines_y		setup	J	J	False																				False	0	0	3	20																																																		
0.4031224250793457	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	J	J	False																				False	0	0	3	20																																																		
0.4031982421875	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					grace_period		setup	J	J	False																				False	0	0	3	20																																																		
0.4032738208770752	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					grace_refresh		setup	J	J	False																				False	0	0	3	20																																																		
0.403348445892334	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					pause_enabled	True	setup	J	J	False																				False	0	0	3	20																																																		
0.403423547744751	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					das_chargeable	True	setup	J	J	False																				False	0	0	3	20																																																		
0.40349769592285156	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					das_reversible	True	setup	J	J	False																				False	0	0	3	20																																																		
0.40357279777526855	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	J	J	False																				False	0	0	3	20																																																		
0.40364885330200195	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	J	J	False																				False	0	0	3	20																																																		
0.40372490882873535	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	J	J	False																				False	0	0	3	20																																																		
0.4038076400756836	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					continues		setup	J	J	False																				False	0	0	3	20																																																		
0.40389251708984375	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					game_ht	20	setup	J	J	False																				False	0	0	3	20																																																		
0.40396809577941895	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					game_wd	10	setup	J	J	False																				False	0	0	3	20																																																		
0.4040670394897461	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					fullscreen	True	setup	J	J	False																				False	0	0	3	20																																																		
0.4041428565979004	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					fps	30	setup	J	J	False																				False	0	0	3	20																																																		
0.4042179584503174	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					tps	60	setup	J	J	False																				False	0	0	3	20																																																		
0.40429258346557617	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					das_delay	16	setup	J	J	False																				False	0	0	3	20																																																		
0.40436744689941406	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					das_repeat	6	setup	J	J	False																				False	0	0	3	20																																																		
0.40444231033325195	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					are_delay	10	setup	J	J	False																				False	0	0	3	20																																																		
0.40451693534851074	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					lc_delay	20	setup	J	J	False																				False	0	0	3	20																																																		
0.40459156036376953	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	J	J	False																				False	0	0	3	20																																																		
0.40466856956481934	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	J	J	False																				False	0	0	3	20																																																		
0.40474581718444824	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					drop_interval	2	setup	J	J	False																				False	0	0	3	20																																																		
0.40482163429260254	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	J	J	False																				False	0	0	3	20																																																		
0.40489768981933594	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					drop_bonus	True	setup	J	J	False																				False	0	0	3	20																																																		
0.40497255325317383	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					seven_bag_switch		setup	J	J	False																				False	0	0	3	20																																																		
0.4050469398498535	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					gameover_fixcross		setup	J	J	False																				False	0	0	3	20																																																		
0.4051218032836914	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	J	J	False																				False	0	0	3	20																																																		
0.4051966667175293	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	J	J	False																				False	0	0	3	20																																																		
0.4052708148956299	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	J	J	False																				False	0	0	3	20																																																		
0.4053456783294678	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	J	J	False																				False	0	0	3	20																																																		
0.40542030334472656	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	J	J	False																				False	0	0	3	20																																																		
0.40549564361572266	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	J	J	False																				False	0	0	3	20																																																		
0.40557003021240234	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	J	J	False																				False	0	0	3	20																																																		
0.40564489364624023	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					calibration_points	5	setup	J	J	False																				False	0	0	3	20																																																		
0.405719518661499	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					calibration_auto	True	setup	J	J	False																				False	0	0	3	20																																																		
0.4057948589324951	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	J	J	False																				False	0	0	3	20																																																		
0.4058701992034912	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					automated_revalidation	True	setup	J	J	False																				False	0	0	3	20																																																		
0.405963659286499	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					Screen X	1920	setup	J	J	False																				False	0	0	3	20																																																		
0.40604209899902344	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					Screen Y	1080	setup	J	J	False																				False	0	0	3	20																																																		
0.40611886978149414	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	J	J	False																				False	0	0	3	20																																																		
0.40619468688964844	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	J	J	False																				False	0	0	3	20																																																		
0.40627002716064453	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	J	J	False																				False	0	0	3	20																																																		
0.4063446521759033	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	J	J	False																				False	0	0	3	20																																																		
0.4064192771911621	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	J	J	False																				False	0	0	3	20																																																		
0.4064934253692627	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	J	J	False																				False	0	0	3	20																																																		
0.4065682888031006	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	J	J	False																				False	0	0	3	20																																																		
0.40664219856262207	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	J	J	False																				False	0	0	3	20																																																		
0.4067685604095459	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	J	J	False																				False	0	0	3	20																																																		
0.4068942070007324	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	J	J	False																				False	0	0	3	20																																																		
0.40697336196899414	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					side	45	setup	J	J	False																				False	0	0	3	20																																																		
0.40705180168151855	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	J	J	False																				False	0	0	3	20																																																		
0.40712928771972656	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	J	J	False																				False	0	0	3	20																																																		
0.40720558166503906	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	J	J	False																				False	0	0	3	20																																																		
0.40728235244750977	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	J	J	False																				False	0	0	3	20																																																		
0.40735840797424316	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	J	J	False																				False	0	0	3	20																																																		
0.40743470191955566	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	J	J	False																				False	0	0	3	20																																																		
1.5087580680847168	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	J	J	False																				False	0	0	3	20																																																		
1.511949062347412	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	1	0	0	0	0					SEED	1	17157905081889361756160	J	J	False																				False	0	0	3	20																																																		
1.5127577781677246	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	1	0	0	0	0					GAME	BEGIN	1	Z	L	False																				False	0	0	3	20																																																		
1.5262584686279297	GAME_STATE	Test	NIL	2024-5-15_17-28-26	"standard"	1	0	0	0	0								Z	L	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
1.6413581371307373	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	Z	L	False																				False	0	0	3	20																																																		
2.1126019954681396	GAME_STATE	Test	NIL	2024-5-15_17-28-26	"standard"	1	0	0	0	0								Z	L	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.1489109992980957	GAME_STATE	Test	NIL	2024-5-15_17-28-26	"standard"	1	0	0	0	0								Z	L	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
