ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.5063004493713379	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					lc_delay	20	setup	T	J	False																				False	0	0	3	20																																																		
0.5063877105712891	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	T	J	False																				False	0	0	3	20																																																		
0.5064661502838135	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	T	J	False																				False	0	0	3	20																																																		
0.5065441131591797	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					drop_interval	2	setup	T	J	False																				False	0	0	3	20																																																		
0.5066208839416504	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	T	J	False																				False	0	0	3	20																																																		
0.5066971778869629	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					drop_bonus	True	setup	T	J	False																				False	0	0	3	20																																																		
0.5067727565765381	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					seven_bag_switch		setup	T	J	False																				False	0	0	3	20																																																		
0.5068478584289551	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					gameover_fixcross		setup	T	J	False																				False	0	0	3	20																																																		
0.506922721862793	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	T	J	False																				False	0	0	3	20																																																		
0.5069975852966309	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	T	J	False																				False	0	0	3	20																																																		
0.507072925567627	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	T	J	False																				False	0	0	3	20																																																		
0.5071477890014648	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	T	J	False																				False	0	0	3	20																																																		
0.5072226524353027	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	T	J	False																				False	0	0	3	20																																																		
0.507298469543457	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	T	J	False																				False	0	0	3	20																																																		
0.5073738098144531	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	T	J	False																				False	0	0	3	20																																																		
0.5074491500854492	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					calibration_points	5	setup	T	J	False																				False	0	0	3	20																																																		
0.5075242519378662	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					calibration_auto	True	setup	T	J	False																				False	0	0	3	20																																																		
0.5075995922088623	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	T	J	False																				False	0	0	3	20																																																		
0.5076754093170166	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					automated_revalidation	True	setup	T	J	False																				False	0	0	3	20																																																		
0.507765531539917	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					Screen X	1920	setup	T	J	False																				False	0	0	3	20																																																		
0.5078437328338623	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					Screen Y	1080	setup	T	J	False																				False	0	0	3	20																																																		
0.5079202651977539	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	T	J	False																				False	0	0	3	20																																																		
0.5079963207244873	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	T	J	False																				False	0	0	3	20																																																		
0.5080721378326416	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	T	J	False																				False	0	0	3	20																																																		
0.5081474781036377	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	T	J	False																				False	0	0	3	20																																																		
0.5082230567932129	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	T	J	False																				False	0	0	3	20																																																		
0.5082979202270508	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	T	J	False																				False	0	0	3	20																																																		
0.508373498916626	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	T	J	False																				False	0	0	3	20																																																		
0.5084483623504639	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	T	J	False																				False	0	0	3	20																																																		
0.5085234642028809	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	T	J	False																				False	0	0	3	20																																																		
0.508599042892456	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	T	J	False																				False	0	0	3	20																																																		
0.5086743831634521	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					side	45	setup	T	J	False																				False	0	0	3	20																																																		
0.508751392364502	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	T	J	False																				False	0	0	3	20																																																		
0.5088281631469727	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	T	J	False																				False	0	0	3	20																																																		
0.5089044570922852	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	T	J	False																				False	0	0	3	20																																																		
0.5089805126190186	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	T	J	False																				False	0	0	3	20																																																		
0.509056806564331	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	T	J	False																				False	0	0	3	20																																																		
0.5091326236724854	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	T	J	False																				False	0	0	3	20																																																		
2755.476573944092	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					KEYPRESS	PRESS	escape	T	J	False																				False	0	0	3	20																																																		
2755.4929797649384	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					seed_sequence			T	J	False																				False	0	0	3	20																																																		
