ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.5519719123840332	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					visible_board	True	setup	T	T	False																				False	0	0	3	20																																																		
0.5520453453063965	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					visible_zoid	True	setup	T	T	False																				False	0	0	3	20																																																		
0.5521368980407715	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					board_echo_placed	True	setup	T	T	False																				False	0	0	3	20																																																		
0.5522124767303467	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					board_echo_lc	True	setup	T	T	False																				False	0	0	3	20																																																		
0.5522861480712891	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					look_ahead	1	setup	T	T	False																				False	0	0	3	20																																																		
0.552361011505127	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					far_next		setup	T	T	False																				False	0	0	3	20																																																		
0.5524353981018066	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					next_dim		setup	T	T	False																				False	0	0	3	20																																																		
0.5525093078613281	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	T	T	False																				False	0	0	3	20																																																		
0.5525829792022705	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					next_mask		setup	T	T	False																				False	0	0	3	20																																																		
0.5526564121246338	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					board_mask		setup	T	T	False																				False	0	0	3	20																																																		
0.5527298450469971	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					ghost_zoid		setup	T	T	False																				False	0	0	3	20																																																		
0.5528035163879395	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					zoid_slam		setup	T	T	False																				False	0	0	3	20																																																		
0.5528774261474609	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					keep_zoid		setup	T	T	False																				False	0	0	3	20																																																		
0.5529563426971436	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					wall_kicking		setup	T	T	False																				False	0	0	3	20																																																		
0.5530307292938232	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					feedback_mode		setup	T	T	False																				False	0	0	3	20																																																		
0.5531084537506104	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					dimtris		setup	T	T	False																				False	0	0	3	20																																																		
0.5531842708587646	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	T	T	False																				False	0	0	3	20																																																		
0.5532882213592529	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					gridlines_x		setup	T	T	False																				False	0	0	3	20																																																		
0.5533657073974609	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					gridlines_y		setup	T	T	False																				False	0	0	3	20																																																		
0.553441047668457	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	T	T	False																				False	0	0	3	20																																																		
0.5535156726837158	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					grace_period		setup	T	T	False																				False	0	0	3	20																																																		
0.5535895824432373	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					grace_refresh		setup	T	T	False																				False	0	0	3	20																																																		
0.5536627769470215	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					pause_enabled	True	setup	T	T	False																				False	0	0	3	20																																																		
0.5537354946136475	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					das_chargeable	True	setup	T	T	False																				False	0	0	3	20																																																		
0.5538082122802734	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					das_reversible	True	setup	T	T	False																				False	0	0	3	20																																																		
0.5538816452026367	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	T	T	False																				False	0	0	3	20																																																		
0.5539586544036865	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	T	T	False																				False	0	0	3	20																																																		
0.5540337562561035	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	T	T	False																				False	0	0	3	20																																																		
0.5541126728057861	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					continues	1	setup	T	T	False																				False	0	0	3	20																																																		
0.5541865825653076	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					game_ht	20	setup	T	T	False																				False	0	0	3	20																																																		
0.5542600154876709	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					game_wd	10	setup	T	T	False																				False	0	0	3	20																																																		
0.5543332099914551	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					fullscreen	True	setup	T	T	False																				False	0	0	3	20																																																		
0.5544862747192383	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					fps	30	setup	T	T	False																				False	0	0	3	20																																																		
0.5545608997344971	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					tps	60	setup	T	T	False																				False	0	0	3	20																																																		
0.5546352863311768	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					das_delay	16	setup	T	T	False																				False	0	0	3	20																																																		
0.5547780990600586	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					das_repeat	6	setup	T	T	False																				False	0	0	3	20																																																		
0.5548536777496338	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					are_delay	10	setup	T	T	False																				False	0	0	3	20																																																		
0.5549278259277344	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					lc_delay	20	setup	T	T	False																				False	0	0	3	20																																																		
0.5550613403320312	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	T	T	False																				False	0	0	3	20																																																		
0.5551431179046631	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	T	T	False																				False	0	0	3	20																																																		
0.5552196502685547	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					drop_interval	2	setup	T	T	False																				False	0	0	3	20																																																		
0.5552949905395508	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	T	T	False																				False	0	0	3	20																																																		
0.5553693771362305	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					drop_bonus	True	setup	T	T	False																				False	0	0	3	20																																																		
0.555443286895752	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					seven_bag_switch		setup	T	T	False																				False	0	0	3	20																																																		
0.5555169582366943	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					gameover_fixcross		setup	T	T	False																				False	0	0	3	20																																																		
0.5555903911590576	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	T	T	False																				False	0	0	3	20																																																		
0.5556635856628418	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	T	T	False																				False	0	0	3	20																																																		
0.555736780166626	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	T	T	False																				False	0	0	3	20																																																		
0.5558104515075684	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	T	T	False																				False	0	0	3	20																																																		
0.5558841228485107	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	T	T	False																				False	0	0	3	20																																																		
0.5559608936309814	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	T	T	False																				False	0	0	3	20																																																		
0.5560359954833984	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	T	T	False																				False	0	0	3	20																																																		
0.5561258792877197	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					calibration_points	5	setup	T	T	False																				False	0	0	3	20																																																		
0.5562019348144531	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					calibration_auto	True	setup	T	T	False																				False	0	0	3	20																																																		
0.556276798248291	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	T	T	False																				False	0	0	3	20																																																		
0.556351900100708	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					automated_revalidation	True	setup	T	T	False																				False	0	0	3	20																																																		
0.5564427375793457	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					Screen X	1920	setup	T	T	False																				False	0	0	3	20																																																		
0.5565204620361328	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					Screen Y	1080	setup	T	T	False																				False	0	0	3	20																																																		
0.5565955638885498	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	T	T	False																				False	0	0	3	20																																																		
0.5566694736480713	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	T	T	False																				False	0	0	3	20																																																		
0.5567426681518555	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	T	T	False																				False	0	0	3	20																																																		
0.5568161010742188	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	T	T	False																				False	0	0	3	20																																																		
0.5568900108337402	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	T	T	False																				False	0	0	3	20																																																		
0.5569655895233154	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	T	T	False																				False	0	0	3	20																																																		
0.5570387840270996	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	T	T	False																				False	0	0	3	20																																																		
0.557119607925415	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	T	T	False																				False	0	0	3	20																																																		
0.5571942329406738	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	T	T	False																				False	0	0	3	20																																																		
0.5572676658630371	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	T	T	False																				False	0	0	3	20																																																		
0.5573420524597168	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					side	45	setup	T	T	False																				False	0	0	3	20																																																		
0.557417631149292	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	T	T	False																				False	0	0	3	20																																																		
0.557492733001709	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	T	T	False																				False	0	0	3	20																																																		
0.5576181411743164	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	T	T	False																				False	0	0	3	20																																																		
0.5576968193054199	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	T	T	False																				False	0	0	3	20																																																		
0.5577726364135742	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	T	T	False																				False	0	0	3	20																																																		
0.5578482151031494	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	T	T	False																				False	0	0	3	20																																																		
3.725062370300293	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	T	T	False																				False	0	0	3	20																																																		
3.7272586822509766	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	1	0	0	0	0					SEED	1	17279705215333237260288	T	T	False																				False	0	0	3	20																																																		
3.727663040161133	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	1	0	0	0	0					GAME	BEGIN	1	I	T	False																				False	0	0	3	20																																																		
3.7343318462371826	GAME_STATE	Test	NIL	2024-10-3_16-48-37	"standard"	1	0	0	0	0								I	T	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
3.7772083282470703	GAME_STATE	Test	NIL	2024-10-3_16-48-37	"standard"	1	0	0	0	0								I	T	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
3.7974681854248047	GAME_STATE	Test	NIL	2024-10-3_16-48-37	"standard"	1	0	0	0	0								I	T	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
