ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.35724568367004395	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					zoid_slam		setup	S	Z	False																				False	0	0	3	20																																																		
0.35732221603393555	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					keep_zoid		setup	S	Z	False																				False	0	0	3	20																																																		
0.35739779472351074	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					wall_kicking		setup	S	Z	False																				False	0	0	3	20																																																		
0.35747361183166504	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					feedback_mode		setup	S	Z	False																				False	0	0	3	20																																																		
0.35754871368408203	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					dimtris		setup	S	Z	False																				False	0	0	3	20																																																		
0.35762619972229004	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	S	Z	False																				False	0	0	3	20																																																		
0.3577415943145752	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					gridlines_x		setup	S	Z	False																				False	0	0	3	20																																																		
0.35782313346862793	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					gridlines_y		setup	S	Z	False																				False	0	0	3	20																																																		
0.35789966583251953	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	S	Z	False																				False	0	0	3	20																																																		
0.35797667503356934	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					grace_period		setup	S	Z	False																				False	0	0	3	20																																																		
0.35805606842041016	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					grace_refresh		setup	S	Z	False																				False	0	0	3	20																																																		
0.35813188552856445	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					pause_enabled	True	setup	S	Z	False																				False	0	0	3	20																																																		
0.35820722579956055	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					das_chargeable	True	setup	S	Z	False																				False	0	0	3	20																																																		
0.35828256607055664	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					das_reversible	True	setup	S	Z	False																				False	0	0	3	20																																																		
0.35835814476013184	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	S	Z	False																				False	0	0	3	20																																																		
0.35843467712402344	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	S	Z	False																				False	0	0	3	20																																																		
0.35851097106933594	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	S	Z	False																				False	0	0	3	20																																																		
0.35858750343322754	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					continues		setup	S	Z	False																				False	0	0	3	20																																																		
0.35866284370422363	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					game_ht	20	setup	S	Z	False																				False	0	0	3	20																																																		
0.3587379455566406	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					game_wd	10	setup	S	Z	False																				False	0	0	3	20																																																		
0.3588135242462158	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					fullscreen		setup	S	Z	False																				False	0	0	3	20																																																		
0.3588893413543701	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					fps	30	setup	S	Z	False																				False	0	0	3	20																																																		
0.3589649200439453	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					tps	60	setup	S	Z	False																				False	0	0	3	20																																																		
0.3590431213378906	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					das_delay	16	setup	S	Z	False																				False	0	0	3	20																																																		
0.3591187000274658	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					das_repeat	6	setup	S	Z	False																				False	0	0	3	20																																																		
0.3591952323913574	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					are_delay	10	setup	S	Z	False																				False	0	0	3	20																																																		
0.3592710494995117	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					lc_delay	20	setup	S	Z	False																				False	0	0	3	20																																																		
0.3593461513519287	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	S	Z	False																				False	0	0	3	20																																																		
0.3594233989715576	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	S	Z	False																				False	0	0	3	20																																																		
0.3595008850097656	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					drop_interval	2	setup	S	Z	False																				False	0	0	3	20																																																		
0.35957765579223633	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	S	Z	False																				False	0	0	3	20																																																		
0.35965442657470703	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					drop_bonus	True	setup	S	Z	False																				False	0	0	3	20																																																		
0.3597297668457031	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					seven_bag_switch		setup	S	Z	False																				False	0	0	3	20																																																		
0.35980772972106934	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					gameover_fixcross		setup	S	Z	False																				False	0	0	3	20																																																		
0.35988521575927734	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	S	Z	False																				False	0	0	3	20																																																		
0.35996103286743164	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	S	Z	False																				False	0	0	3	20																																																		
0.36003875732421875	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	S	Z	False																				False	0	0	3	20																																																		
0.36011457443237305	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	S	Z	False																				False	0	0	3	20																																																		
0.36019182205200195	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	S	Z	False																				False	0	0	3	20																																																		
0.36026906967163086	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	S	Z	False																				False	0	0	3	20																																																		
0.36034560203552246	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	S	Z	False																				False	0	0	3	20																																																		
0.36042284965515137	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					calibration_points	5	setup	S	Z	False																				False	0	0	3	20																																																		
0.3605053424835205	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					calibration_auto	True	setup	S	Z	False																				False	0	0	3	20																																																		
0.3605830669403076	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	S	Z	False																				False	0	0	3	20																																																		
0.3606605529785156	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					automated_revalidation	True	setup	S	Z	False																				False	0	0	3	20																																																		
0.3607594966888428	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					Screen X	1920	setup	S	Z	False																				False	0	0	3	20																																																		
0.3608386516571045	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					Screen Y	1080	setup	S	Z	False																				False	0	0	3	20																																																		
0.3609156608581543	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					worldsurf_rect.width	800	setup	S	Z	False																				False	0	0	3	20																																																		
0.3609957695007324	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					worldsurf_rect.height	600	setup	S	Z	False																				False	0	0	3	20																																																		
0.3610711097717285	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					gamesurf_rect.top	50	setup	S	Z	False																				False	0	0	3	20																																																		
0.3611464500427246	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					gamesurf_rect.left	275	setup	S	Z	False																				False	0	0	3	20																																																		
0.3612222671508789	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					gamesurf_rect.width	250	setup	S	Z	False																				False	0	0	3	20																																																		
0.361297607421875	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					gamesurf_rect.height	500	setup	S	Z	False																				False	0	0	3	20																																																		
0.3613734245300293	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					nextsurf_rect.top	50	setup	S	Z	False																				False	0	0	3	20																																																		
0.3614485263824463	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					nextsurf_rect.left	600	setup	S	Z	False																				False	0	0	3	20																																																		
0.3615233898162842	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					nextsurf_rect.width	112	setup	S	Z	False																				False	0	0	3	20																																																		
0.36159825325012207	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					nextsurf_rect.height	112	setup	S	Z	False																				False	0	0	3	20																																																		
0.36167359352111816	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					side	25	setup	S	Z	False																				False	0	0	3	20																																																		
0.3617568016052246	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					score_lab_left	(50, 300.0)	setup	S	Z	False																				False	0	0	3	20																																																		
0.3618340492248535	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					lines_lab_left	(50, 350.0)	setup	S	Z	False																				False	0	0	3	20																																																		
0.3619105815887451	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					level_lab_left	(50, 400.0)	setup	S	Z	False																				False	0	0	3	20																																																		
0.36198878288269043	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					score_left	(205, 300.0)	setup	S	Z	False																				False	0	0	3	20																																																		
0.3620643615722656	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					lines_left	(205, 350.0)	setup	S	Z	False																				False	0	0	3	20																																																		
0.36214113235473633	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					level_left	(205, 400.0)	setup	S	Z	False																				False	0	0	3	20																																																		
1.1963634490966797	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	S	Z	False																				False	0	0	3	20																																																		
1.1994574069976807	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	1	0	0	0	0					SEED	1	17131706784425254584320	S	Z	False																				False	0	0	3	20																																																		
1.2001690864562988	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	1	0	0	0	0					GAME	BEGIN	1	I	S	False																				False	0	0	3	20																																																		
1.205958604812622	GAME_STATE	Test	NIL	2024-4-15_9-44-37	"standard"	1	0	0	0	0								I	S	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
1.2961938381195068	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	I	S	False																				False	0	0	3	20																																																		
2.0959115028381348	GAME_STATE	Test	NIL	2024-4-15_9-44-37	"standard"	1	0	0	0	0								I	S	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.131706953048706	GAME_STATE	Test	NIL	2024-4-15_9-44-37	"standard"	1	0	0	0	0								I	S	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
