ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.41559529304504395	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					game_ht	20	setup	S	I	False																				False	0	0	3	20																																																		
0.41566967964172363	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					game_wd	10	setup	S	I	False																				False	0	0	3	20																																																		
0.4157445430755615	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					fullscreen		setup	S	I	False																				False	0	0	3	20																																																		
0.4158194065093994	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					fps	30	setup	S	I	False																				False	0	0	3	20																																																		
0.4158937931060791	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					tps	60	setup	S	I	False																				False	0	0	3	20																																																		
0.4159677028656006	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					das_delay	16	setup	S	I	False																				False	0	0	3	20																																																		
0.416046142578125	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					das_repeat	6	setup	S	I	False																				False	0	0	3	20																																																		
0.416121244430542	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					are_delay	10	setup	S	I	False																				False	0	0	3	20																																																		
0.4161958694458008	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					lc_delay	20	setup	S	I	False																				False	0	0	3	20																																																		
0.41627049446105957	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	S	I	False																				False	0	0	3	20																																																		
0.41635823249816895	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	S	I	False																				False	0	0	3	20																																																		
0.41643834114074707	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					drop_interval	2	setup	S	I	False																				False	0	0	3	20																																																		
0.41651463508605957	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	S	I	False																				False	0	0	3	20																																																		
0.41659069061279297	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					drop_bonus	True	setup	S	I	False																				False	0	0	3	20																																																		
0.41666531562805176	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					seven_bag_switch		setup	S	I	False																				False	0	0	3	20																																																		
0.41673994064331055	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					gameover_fixcross		setup	S	I	False																				False	0	0	3	20																																																		
0.41681480407714844	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	S	I	False																				False	0	0	3	20																																																		
0.4168894290924072	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	S	I	False																				False	0	0	3	20																																																		
0.4169642925262451	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	S	I	False																				False	0	0	3	20																																																		
0.4170413017272949	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	S	I	False																				False	0	0	3	20																																																		
0.417116641998291	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	S	I	False																				False	0	0	3	20																																																		
0.4171926975250244	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	S	I	False																				False	0	0	3	20																																																		
0.4172682762145996	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	S	I	False																				False	0	0	3	20																																																		
0.41735291481018066	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					calibration_points	5	setup	S	I	False																				False	0	0	3	20																																																		
0.4175245761871338	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					calibration_auto	True	setup	S	I	False																				False	0	0	3	20																																																		
0.4176032543182373	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	S	I	False																				False	0	0	3	20																																																		
0.417680025100708	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					automated_revalidation	True	setup	S	I	False																				False	0	0	3	20																																																		
0.4177720546722412	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					Screen X	1920	setup	S	I	False																				False	0	0	3	20																																																		
0.4178507328033447	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					Screen Y	1080	setup	S	I	False																				False	0	0	3	20																																																		
0.4179270267486572	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					worldsurf_rect.width	800	setup	S	I	False																				False	0	0	3	20																																																		
0.4180028438568115	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					worldsurf_rect.height	600	setup	S	I	False																				False	0	0	3	20																																																		
0.4180781841278076	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					gamesurf_rect.top	50	setup	S	I	False																				False	0	0	3	20																																																		
0.4181537628173828	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					gamesurf_rect.left	275	setup	S	I	False																				False	0	0	3	20																																																		
0.4182283878326416	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					gamesurf_rect.width	250	setup	S	I	False																				False	0	0	3	20																																																		
0.4183025360107422	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					gamesurf_rect.height	500	setup	S	I	False																				False	0	0	3	20																																																		
0.4183766841888428	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					nextsurf_rect.top	50	setup	S	I	False																				False	0	0	3	20																																																		
0.41846203804016113	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					nextsurf_rect.left	600	setup	S	I	False																				False	0	0	3	20																																																		
0.4185373783111572	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					nextsurf_rect.width	112	setup	S	I	False																				False	0	0	3	20																																																		
0.4186117649078369	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					nextsurf_rect.height	112	setup	S	I	False																				False	0	0	3	20																																																		
0.4186868667602539	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					side	25	setup	S	I	False																				False	0	0	3	20																																																		
0.4187631607055664	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					score_lab_left	(50, 300.0)	setup	S	I	False																				False	0	0	3	20																																																		
0.4188399314880371	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					lines_lab_left	(50, 350.0)	setup	S	I	False																				False	0	0	3	20																																																		
0.4189159870147705	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					level_lab_left	(50, 400.0)	setup	S	I	False																				False	0	0	3	20																																																		
0.418992280960083	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					score_left	(205, 300.0)	setup	S	I	False																				False	0	0	3	20																																																		
0.4190680980682373	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					lines_left	(205, 350.0)	setup	S	I	False																				False	0	0	3	20																																																		
0.4191439151763916	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					level_left	(205, 400.0)	setup	S	I	False																				False	0	0	3	20																																																		
3.5872206687927246	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	S	I	False																				False	0	0	3	20																																																		
3.5901708602905273	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	1	0	0	0	0					SEED	1	17156777388734723129344	S	I	False																				False	0	0	3	20																																																		
3.590951681137085	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	1	0	0	0	0					GAME	BEGIN	1	S	J	False																				False	0	0	3	20																																																		
3.5949759483337402	GAME_STATE	Test	NIL	2024-5-14_10-8-55	"standard"	1	0	0	0	0								S	J	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 4, 4, 0, 0, 0, 0], [0, 0, 0, 4, 4, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
3.652177572250366	GAME_STATE	Test	NIL	2024-5-14_10-8-55	"standard"	1	0	0	0	0								S	J	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 4, 4, 0, 0, 0, 0], [0, 0, 0, 4, 4, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
3.6536312103271484	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	S	J	False																				False	0	0	3	20																																																		
3.656005859375	GAME_STATE	Test	NIL	2024-5-14_10-8-55	"standard"	1	0	0	0	0								S	J	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 4, 4, 0, 0, 0, 0], [0, 0, 0, 4, 4, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
