ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.48369407653808594	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	O	S	False																				False	0	0	4	20																																																		
0.48377060890197754	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	O	S	False																				False	0	0	4	20																																																		
0.48384714126586914	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	O	S	False																				False	0	0	4	20																																																		
0.48392415046691895	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	O	S	False																				False	0	0	4	20																																																		
0.48400163650512695	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	O	S	False																				False	0	0	4	20																																																		
0.48407816886901855	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					calibration_points	5	setup	O	S	False																				False	0	0	4	20																																																		
0.48415422439575195	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					calibration_auto	True	setup	O	S	False																				False	0	0	4	20																																																		
0.4842491149902344	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	O	S	False																				False	0	0	4	20																																																		
0.48436713218688965	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					automated_revalidation	True	setup	O	S	False																				False	0	0	4	20																																																		
0.4844691753387451	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					Screen X	1920	setup	O	S	False																				False	0	0	4	20																																																		
0.48455047607421875	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					Screen Y	1080	setup	O	S	False																				False	0	0	4	20																																																		
0.48462891578674316	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	O	S	False																				False	0	0	4	20																																																		
0.48470616340637207	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	O	S	False																				False	0	0	4	20																																																		
0.48478269577026367	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	O	S	False																				False	0	0	4	20																																																		
0.4848592281341553	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	O	S	False																				False	0	0	4	20																																																		
0.4849355220794678	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	O	S	False																				False	0	0	4	20																																																		
0.4850120544433594	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	O	S	False																				False	0	0	4	20																																																		
0.4850888252258301	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	O	S	False																				False	0	0	4	20																																																		
0.4851655960083008	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	O	S	False																				False	0	0	4	20																																																		
0.4852423667907715	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	O	S	False																				False	0	0	4	20																																																		
0.4853188991546631	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	O	S	False																				False	0	0	4	20																																																		
0.4853959083557129	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					side	45	setup	O	S	False																				False	0	0	4	20																																																		
0.4854748249053955	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	O	S	False																				False	0	0	4	20																																																		
0.4855532646179199	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	O	S	False																				False	0	0	4	20																																																		
0.48563122749328613	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	O	S	False																				False	0	0	4	20																																																		
0.48570942878723145	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	O	S	False																				False	0	0	4	20																																																		
0.48578691482543945	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	O	S	False																				False	0	0	4	20																																																		
0.48586440086364746	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	O	S	False																				False	0	0	4	20																																																		
1.8869378566741943	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	O	S	False																				False	0	0	4	20																																																		
1.8899619579315186	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	1	0	0	0	0					SEED	1	17180158013362770280448	O	S	False																				False	0	0	4	20																																																		
1.8907628059387207	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	1	0	0	0	0					GAME	BEGIN	1	O	Z	False																				False	0	0	4	20																																																		
1.9043078422546387	GAME_STATE	Test	NIL	2024-6-10_11-36-39	"standard"	1	0	0	0	0								O	Z	False																				False	0	0	4	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
1.919966697692871	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	O	Z	False																				False	0	0	4	20																																																		
2.248368263244629	GAME_STATE	Test	NIL	2024-6-10_11-36-39	"standard"	1	0	0	0	0								O	Z	False																				False	0	0	4	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.259962320327759	GAME_STATE	Test	NIL	2024-6-10_11-36-39	"standard"	1	0	0	0	0								O	Z	False																				False	0	0	4	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
