ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3859093189239502	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					Log-Version	3.1	setup	Z	J	False																				False	0	0	3	20																																																		
0.3859834671020508	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	Z	J	False																				False	0	0	3	20																																																		
0.38605737686157227	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					Eyetracker		setup	Z	J	False																				False	0	0	3	20																																																		
0.3861393928527832	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	Z	J	False																				False	0	0	3	20																																																		
0.386218786239624	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					inverted		setup	Z	J	False																				False	0	0	3	20																																																		
0.3862926959991455	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					tetris_zoids	True	setup	Z	J	False																				False	0	0	3	20																																																		
0.386366605758667	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					pentix_zoids		setup	Z	J	False																				False	0	0	3	20																																																		
0.38643932342529297	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					tiny_zoids		setup	Z	J	False																				False	0	0	3	20																																																		
0.3865165710449219	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					gravity	True	setup	Z	J	False																				False	0	0	3	20																																																		
0.38659024238586426	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					undo		setup	Z	J	False																				False	0	0	3	20																																																		
0.38666367530822754	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					visible_board	True	setup	Z	J	False																				False	0	0	3	20																																																		
0.3867371082305908	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					visible_zoid	True	setup	Z	J	False																				False	0	0	3	20																																																		
0.3868105411529541	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					board_echo_placed	True	setup	Z	J	False																				False	0	0	3	20																																																		
0.38689255714416504	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					board_echo_lc	True	setup	Z	J	False																				False	0	0	3	20																																																		
0.38701725006103516	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					look_ahead	1	setup	Z	J	False																				False	0	0	3	20																																																		
0.38718748092651367	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					far_next		setup	Z	J	False																				False	0	0	3	20																																																		
0.3872644901275635	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					next_dim		setup	Z	J	False																				False	0	0	3	20																																																		
0.38733959197998047	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	Z	J	False																				False	0	0	3	20																																																		
0.38741397857666016	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					next_mask		setup	Z	J	False																				False	0	0	3	20																																																		
0.38748812675476074	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					board_mask		setup	Z	J	False																				False	0	0	3	20																																																		
0.3875608444213867	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					ghost_zoid		setup	Z	J	False																				False	0	0	3	20																																																		
0.3876335620880127	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					zoid_slam		setup	Z	J	False																				False	0	0	3	20																																																		
0.3877067565917969	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					keep_zoid		setup	Z	J	False																				False	0	0	3	20																																																		
0.38777971267700195	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					wall_kicking		setup	Z	J	False																				False	0	0	3	20																																																		
0.38785719871520996	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					feedback_mode		setup	Z	J	False																				False	0	0	3	20																																																		
0.38793039321899414	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					dimtris		setup	Z	J	False																				False	0	0	3	20																																																		
0.38800549507141113	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	Z	J	False																				False	0	0	3	20																																																		
0.3881101608276367	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					gridlines_x		setup	Z	J	False																				False	0	0	3	20																																																		
0.3881950378417969	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					gridlines_y		setup	Z	J	False																				False	0	0	3	20																																																		
0.38826990127563477	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	Z	J	False																				False	0	0	3	20																																																		
0.38834428787231445	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					grace_period		setup	Z	J	False																				False	0	0	3	20																																																		
0.38841795921325684	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					grace_refresh		setup	Z	J	False																				False	0	0	3	20																																																		
0.388491153717041	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					pause_enabled	True	setup	Z	J	False																				False	0	0	3	20																																																		
0.388563871383667	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					das_chargeable	True	setup	Z	J	False																				False	0	0	3	20																																																		
0.38863682746887207	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					das_reversible	True	setup	Z	J	False																				False	0	0	3	20																																																		
0.38871049880981445	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	Z	J	False																				False	0	0	3	20																																																		
0.38878440856933594	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	Z	J	False																				False	0	0	3	20																																																		
0.3888590335845947	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	Z	J	False																				False	0	0	3	20																																																		
0.3889329433441162	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					continues	1	setup	Z	J	False																				False	0	0	3	20																																																		
0.3890068531036377	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					game_ht	20	setup	Z	J	False																				False	0	0	3	20																																																		
0.3890805244445801	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					game_wd	10	setup	Z	J	False																				False	0	0	3	20																																																		
0.38920164108276367	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					fullscreen	True	setup	Z	J	False																				False	0	0	3	20																																																		
0.3893306255340576	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					fps	30	setup	Z	J	False																				False	0	0	3	20																																																		
0.3894078731536865	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					tps	60	setup	Z	J	False																				False	0	0	3	20																																																		
0.3894824981689453	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					das_delay	16	setup	Z	J	False																				False	0	0	3	20																																																		
0.3895576000213623	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					das_repeat	6	setup	Z	J	False																				False	0	0	3	20																																																		
0.389631986618042	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					are_delay	10	setup	Z	J	False																				False	0	0	3	20																																																		
0.3897066116333008	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					lc_delay	20	setup	Z	J	False																				False	0	0	3	20																																																		
0.38978028297424316	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	Z	J	False																				False	0	0	3	20																																																		
0.38985681533813477	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	Z	J	False																				False	0	0	3	20																																																		
0.38993287086486816	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					drop_interval	2	setup	Z	J	False																				False	0	0	3	20																																																		
0.39000797271728516	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	Z	J	False																				False	0	0	3	20																																																		
0.39008235931396484	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					drop_bonus	True	setup	Z	J	False																				False	0	0	3	20																																																		
0.390167236328125	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					seven_bag_switch		setup	Z	J	False																				False	0	0	3	20																																																		
0.3902418613433838	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					gameover_fixcross		setup	Z	J	False																				False	0	0	3	20																																																		
0.39031553268432617	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	Z	J	False																				False	0	0	3	20																																																		
0.39038920402526855	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	Z	J	False																				False	0	0	3	20																																																		
0.39046311378479004	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	Z	J	False																				False	0	0	3	20																																																		
0.3905370235443115	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	Z	J	False																				False	0	0	3	20																																																		
0.3906106948852539	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	Z	J	False																				False	0	0	3	20																																																		
0.3906853199005127	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	Z	J	False																				False	0	0	3	20																																																		
0.3907597064971924	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	Z	J	False																				False	0	0	3	20																																																		
0.39083337783813477	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					calibration_points	5	setup	Z	J	False																				False	0	0	3	20																																																		
0.39090633392333984	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					calibration_auto	True	setup	Z	J	False																				False	0	0	3	20																																																		
0.39098048210144043	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	Z	J	False																				False	0	0	3	20																																																		
0.3910541534423828	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					automated_revalidation	True	setup	Z	J	False																				False	0	0	3	20																																																		
0.39115238189697266	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					Screen X	1920	setup	Z	J	False																				False	0	0	3	20																																																		
0.3912320137023926	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					Screen Y	1080	setup	Z	J	False																				False	0	0	3	20																																																		
0.3913075923919678	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	Z	J	False																				False	0	0	3	20																																																		
0.39138221740722656	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	Z	J	False																				False	0	0	3	20																																																		
0.39145660400390625	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	Z	J	False																				False	0	0	3	20																																																		
0.39153075218200684	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	Z	J	False																				False	0	0	3	20																																																		
0.391603946685791	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	Z	J	False																				False	0	0	3	20																																																		
0.3916773796081543	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	Z	J	False																				False	0	0	3	20																																																		
0.3917503356933594	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	Z	J	False																				False	0	0	3	20																																																		
0.39182353019714355	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	Z	J	False																				False	0	0	3	20																																																		
0.39189672470092773	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	Z	J	False																				False	0	0	3	20																																																		
0.3919689655303955	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	Z	J	False																				False	0	0	3	20																																																		
0.392042875289917	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					side	45	setup	Z	J	False																				False	0	0	3	20																																																		
0.3921186923980713	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	Z	J	False																				False	0	0	3	20																																																		
0.39226865768432617	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	Z	J	False																				False	0	0	3	20																																																		
0.3923766613006592	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	Z	J	False																				False	0	0	3	20																																																		
0.3924548625946045	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	Z	J	False																				False	0	0	3	20																																																		
0.3925309181213379	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	Z	J	False																				False	0	0	3	20																																																		
0.39269161224365234	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	Z	J	False																				False	0	0	3	20																																																		
200.9934995174408	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					KEYPRESS	PRESS	escape	Z	J	False																				False	0	0	3	20																																																		
201.00091075897217	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					seed_sequence			Z	J	False																				False	0	0	3	20																																																		
