ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.47298479080200195	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					ghost_zoid		setup	L	O	False																				False	0	0	3	20																																																		
0.47306180000305176	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					zoid_slam		setup	L	O	False																				False	0	0	3	20																																																		
0.47313880920410156	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					keep_zoid		setup	L	O	False																				False	0	0	3	20																																																		
0.4732208251953125	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					wall_kicking		setup	L	O	False																				False	0	0	3	20																																																		
0.4732980728149414	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					feedback_mode		setup	L	O	False																				False	0	0	3	20																																																		
0.4733898639678955	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					dimtris		setup	L	O	False																				False	0	0	3	20																																																		
0.47346925735473633	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	L	O	False																				False	0	0	3	20																																																		
0.47358036041259766	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					gridlines_x		setup	L	O	False																				False	0	0	3	20																																																		
0.4736614227294922	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					gridlines_y		setup	L	O	False																				False	0	0	3	20																																																		
0.4737398624420166	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	L	O	False																				False	0	0	3	20																																																		
0.4738187789916992	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					grace_period		setup	L	O	False																				False	0	0	3	20																																																		
0.4738960266113281	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					grace_refresh		setup	L	O	False																				False	0	0	3	20																																																		
0.47397303581237793	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					pause_enabled	True	setup	L	O	False																				False	0	0	3	20																																																		
0.47405028343200684	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					das_chargeable	True	setup	L	O	False																				False	0	0	3	20																																																		
0.47412729263305664	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					das_reversible	True	setup	L	O	False																				False	0	0	3	20																																																		
0.47420501708984375	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	L	O	False																				False	0	0	3	20																																																		
0.47428274154663086	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	L	O	False																				False	0	0	3	20																																																		
0.47436094284057617	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	L	O	False																				False	0	0	3	20																																																		
0.4744389057159424	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					continues		setup	L	O	False																				False	0	0	3	20																																																		
0.4745163917541504	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					game_ht	20	setup	L	O	False																				False	0	0	3	20																																																		
0.4745934009552002	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					game_wd	10	setup	L	O	False																				False	0	0	3	20																																																		
0.4746699333190918	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					fullscreen	True	setup	L	O	False																				False	0	0	3	20																																																		
0.4747462272644043	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					fps	30	setup	L	O	False																				False	0	0	3	20																																																		
0.4748227596282959	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					tps	60	setup	L	O	False																				False	0	0	3	20																																																		
0.4748990535736084	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					das_delay	16	setup	L	O	False																				False	0	0	3	20																																																		
0.4749760627746582	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					das_repeat	6	setup	L	O	False																				False	0	0	3	20																																																		
0.475053071975708	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					are_delay	10	setup	L	O	False																				False	0	0	3	20																																																		
0.4751298427581787	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					lc_delay	20	setup	L	O	False																				False	0	0	3	20																																																		
0.4752068519592285	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	L	O	False																				False	0	0	3	20																																																		
0.47528576850891113	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	L	O	False																				False	0	0	3	20																																																		
0.47545647621154785	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					drop_interval	2	setup	L	O	False																				False	0	0	3	20																																																		
0.4755377769470215	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	L	O	False																				False	0	0	3	20																																																		
0.4756159782409668	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					drop_bonus	True	setup	L	O	False																				False	0	0	3	20																																																		
0.4756932258605957	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					seven_bag_switch		setup	L	O	False																				False	0	0	3	20																																																		
0.4757702350616455	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					gameover_fixcross		setup	L	O	False																				False	0	0	3	20																																																		
0.4758467674255371	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	L	O	False																				False	0	0	3	20																																																		
0.4759232997894287	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	L	O	False																				False	0	0	3	20																																																		
0.4759995937347412	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	L	O	False																				False	0	0	3	20																																																		
0.4760756492614746	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	L	O	False																				False	0	0	3	20																																																		
0.4761524200439453	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	L	O	False																				False	0	0	3	20																																																		
0.4762296676635742	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	L	O	False																				False	0	0	3	20																																																		
0.4763069152832031	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	L	O	False																				False	0	0	3	20																																																		
0.4763832092285156	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					calibration_points	5	setup	L	O	False																				False	0	0	3	20																																																		
0.4764597415924072	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					calibration_auto	True	setup	L	O	False																				False	0	0	3	20																																																		
0.47653698921203613	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	L	O	False																				False	0	0	3	20																																																		
0.47661423683166504	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					automated_revalidation	True	setup	L	O	False																				False	0	0	3	20																																																		
0.47670722007751465	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					Screen X	1920	setup	L	O	False																				False	0	0	3	20																																																		
0.4767875671386719	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					Screen Y	1080	setup	L	O	False																				False	0	0	3	20																																																		
0.4768660068511963	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	L	O	False																				False	0	0	3	20																																																		
0.4769434928894043	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	L	O	False																				False	0	0	3	20																																																		
0.47702717781066895	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	L	O	False																				False	0	0	3	20																																																		
0.47710561752319336	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	L	O	False																				False	0	0	3	20																																																		
0.47718262672424316	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	L	O	False																				False	0	0	3	20																																																		
0.47725963592529297	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	L	O	False																				False	0	0	3	20																																																		
0.47734498977661133	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	L	O	False																				False	0	0	3	20																																																		
0.47742223739624023	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	L	O	False																				False	0	0	3	20																																																		
0.47749924659729004	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	L	O	False																				False	0	0	3	20																																																		
0.47757601737976074	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	L	O	False																				False	0	0	3	20																																																		
0.47765326499938965	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					side	45	setup	L	O	False																				False	0	0	3	20																																																		
0.47773194313049316	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	L	O	False																				False	0	0	3	20																																																		
0.47785496711730957	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	L	O	False																				False	0	0	3	20																																																		
0.4779365062713623	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	L	O	False																				False	0	0	3	20																																																		
0.4780442714691162	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	L	O	False																				False	0	0	3	20																																																		
0.47812509536743164	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	L	O	False																				False	0	0	3	20																																																		
0.47820353507995605	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	L	O	False																				False	0	0	3	20																																																		
12.012564182281494	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	L	O	False																				False	0	0	3	20																																																		
12.016820430755615	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	1	0	0	0	0					SEED	1	17162828237202975096832	L	O	False																				False	0	0	3	20																																																		
12.018423557281494	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	1	0	0	0	0					GAME	BEGIN	1	O	I	False																				False	0	0	4	20																																																		
12.032070875167847	GAME_STATE	Test	NIL	2024-5-21_10-13-31	"standard"	1	0	0	0	0								O	I	False																				False	0	0	4	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
12.072434425354004	GAME_STATE	Test	NIL	2024-5-21_10-13-31	"standard"	1	0	0	0	0								O	I	False																				False	0	0	4	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
12.085737466812134	GAME_STATE	Test	NIL	2024-5-21_10-13-31	"standard"	1	0	0	0	0								O	I	False																				False	0	0	4	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
