ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.4627659320831299	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					lc_delay	20	setup	T	O	False																				False	0	0	3	20																																																		
0.4628419876098633	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	T	O	False																				False	0	0	3	20																																																		
0.4629225730895996	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	T	O	False																				False	0	0	3	20																																																		
0.463001012802124	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					drop_interval	2	setup	T	O	False																				False	0	0	3	20																																																		
0.46307945251464844	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	T	O	False																				False	0	0	3	20																																																		
0.46315646171569824	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					drop_bonus	True	setup	T	O	False																				False	0	0	3	20																																																		
0.46323251724243164	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					seven_bag_switch		setup	T	O	False																				False	0	0	3	20																																																		
0.46330857276916504	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					gameover_fixcross		setup	T	O	False																				False	0	0	3	20																																																		
0.46338415145874023	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	T	O	False																				False	0	0	3	20																																																		
0.46346020698547363	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	T	O	False																				False	0	0	3	20																																																		
0.46353626251220703	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	T	O	False																				False	0	0	3	20																																																		
0.4636116027832031	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	T	O	False																				False	0	0	3	20																																																		
0.4636869430541992	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	T	O	False																				False	0	0	3	20																																																		
0.4637627601623535	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	T	O	False																				False	0	0	3	20																																																		
0.463839054107666	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	T	O	False																				False	0	0	3	20																																																		
0.46391749382019043	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					calibration_points	5	setup	T	O	False																				False	0	0	3	20																																																		
0.46399378776550293	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					calibration_auto	True	setup	T	O	False																				False	0	0	3	20																																																		
0.46406984329223633	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	T	O	False																				False	0	0	3	20																																																		
0.46414613723754883	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					automated_revalidation	True	setup	T	O	False																				False	0	0	3	20																																																		
0.4642374515533447	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					Screen X	1920	setup	T	O	False																				False	0	0	3	20																																																		
0.46431684494018555	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					Screen Y	1080	setup	T	O	False																				False	0	0	3	20																																																		
0.46439433097839355	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	T	O	False																				False	0	0	3	20																																																		
0.46447062492370605	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	T	O	False																				False	0	0	3	20																																																		
0.46454691886901855	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	T	O	False																				False	0	0	3	20																																																		
0.46462202072143555	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	T	O	False																				False	0	0	3	20																																																		
0.46469688415527344	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	T	O	False																				False	0	0	3	20																																																		
0.46477198600769043	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	T	O	False																				False	0	0	3	20																																																		
0.4649510383605957	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	T	O	False																				False	0	0	3	20																																																		
0.4650301933288574	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	T	O	False																				False	0	0	3	20																																																		
0.465106725692749	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	T	O	False																				False	0	0	3	20																																																		
0.4651823043823242	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	T	O	False																				False	0	0	3	20																																																		
0.4652588367462158	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					side	45	setup	T	O	False																				False	0	0	3	20																																																		
0.46533656120300293	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	T	O	False																				False	0	0	3	20																																																		
0.46541452407836914	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	T	O	False																				False	0	0	3	20																																																		
0.46549105644226074	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	T	O	False																				False	0	0	3	20																																																		
0.46556854248046875	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	T	O	False																				False	0	0	3	20																																																		
0.46564555168151855	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	T	O	False																				False	0	0	3	20																																																		
0.46572256088256836	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	T	O	False																				False	0	0	3	20																																																		
5.700340270996094	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					KEYPRESS	PRESS	escape	T	O	False																				False	0	0	3	20																																																		
5.700637102127075	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					KEYPRESS	PRESS	`	T	O	False																				False	0	0	3	20																																																		
5.717500448226929	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					seed_sequence			T	O	False																				False	0	0	3	20																																																		
