ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.5319745540618896	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					das_repeat	6	setup	Z	T	False																				False	0	0	3	20																																																		
0.532052755355835	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					are_delay	10	setup	Z	T	False																				False	0	0	3	20																																																		
0.5321292877197266	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					lc_delay	20	setup	Z	T	False																				False	0	0	3	20																																																		
0.5322043895721436	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	Z	T	False																				False	0	0	3	20																																																		
0.5322821140289307	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	Z	T	False																				False	0	0	3	20																																																		
0.5323596000671387	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					drop_interval	2	setup	Z	T	False																				False	0	0	3	20																																																		
0.5324361324310303	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	Z	T	False																				False	0	0	3	20																																																		
0.5325124263763428	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					drop_bonus	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.5325875282287598	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					seven_bag_switch		setup	Z	T	False																				False	0	0	3	20																																																		
0.5326623916625977	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					gameover_fixcross		setup	Z	T	False																				False	0	0	3	20																																																		
0.5327374935150146	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	Z	T	False																				False	0	0	3	20																																																		
0.5328128337860107	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	Z	T	False																				False	0	0	3	20																																																		
0.5328881740570068	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	Z	T	False																				False	0	0	3	20																																																		
0.5329630374908447	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	Z	T	False																				False	0	0	3	20																																																		
0.5330402851104736	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	Z	T	False																				False	0	0	3	20																																																		
0.533153772354126	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	Z	T	False																				False	0	0	3	20																																																		
0.5332324504852295	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	Z	T	False																				False	0	0	3	20																																																		
0.5333359241485596	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					calibration_points	5	setup	Z	T	False																				False	0	0	3	20																																																		
0.5334129333496094	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					calibration_auto	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.5334901809692383	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	Z	T	False																				False	0	0	3	20																																																		
0.5335667133331299	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					automated_revalidation	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.5336601734161377	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					Screen X	1920	setup	Z	T	False																				False	0	0	3	20																																																		
0.5337390899658203	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					Screen Y	1080	setup	Z	T	False																				False	0	0	3	20																																																		
0.5338168144226074	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	Z	T	False																				False	0	0	3	20																																																		
0.5338928699493408	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	Z	T	False																				False	0	0	3	20																																																		
0.5339689254760742	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	Z	T	False																				False	0	0	3	20																																																		
0.5340473651885986	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	Z	T	False																				False	0	0	3	20																																																		
0.5341231822967529	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	Z	T	False																				False	0	0	3	20																																																		
0.5341987609863281	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	Z	T	False																				False	0	0	3	20																																																		
0.5342738628387451	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	Z	T	False																				False	0	0	3	20																																																		
0.5343492031097412	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	Z	T	False																				False	0	0	3	20																																																		
0.5344245433807373	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	Z	T	False																				False	0	0	3	20																																																		
0.5345001220703125	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	Z	T	False																				False	0	0	3	20																																																		
0.5345759391784668	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					side	45	setup	Z	T	False																				False	0	0	3	20																																																		
0.5346531867980957	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	Z	T	False																				False	0	0	3	20																																																		
0.5347306728363037	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	Z	T	False																				False	0	0	3	20																																																		
0.5348074436187744	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	Z	T	False																				False	0	0	3	20																																																		
0.5348844528198242	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	Z	T	False																				False	0	0	3	20																																																		
0.5349617004394531	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	Z	T	False																				False	0	0	3	20																																																		
0.5350401401519775	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	Z	T	False																				False	0	0	3	20																																																		
3381.0026738643646	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					KEYPRESS	PRESS	escape	Z	T	False																				False	0	0	3	20																																																		
3381.0192954540253	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					seed_sequence			Z	T	False																				False	0	0	3	20																																																		
