ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3706202507019043	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					board_echo_placed	True	setup	S	O	False																				False	0	0	3	20																																																		
0.3706979751586914	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					board_echo_lc	True	setup	S	O	False																				False	0	0	3	20																																																		
0.3707733154296875	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					look_ahead	1	setup	S	O	False																				False	0	0	3	20																																																		
0.3708493709564209	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					far_next		setup	S	O	False																				False	0	0	3	20																																																		
0.3709244728088379	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					next_dim		setup	S	O	False																				False	0	0	3	20																																																		
0.3709995746612549	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	S	O	False																				False	0	0	3	20																																																		
0.3710744380950928	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					next_mask		setup	S	O	False																				False	0	0	3	20																																																		
0.37114906311035156	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					board_mask		setup	S	O	False																				False	0	0	3	20																																																		
0.37122344970703125	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					ghost_zoid		setup	S	O	False																				False	0	0	3	20																																																		
0.37129783630371094	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					zoid_slam		setup	S	O	False																				False	0	0	3	20																																																		
0.3713717460632324	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					keep_zoid		setup	S	O	False																				False	0	0	3	20																																																		
0.3714461326599121	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					wall_kicking		setup	S	O	False																				False	0	0	3	20																																																		
0.3715200424194336	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					feedback_mode		setup	S	O	False																				False	0	0	3	20																																																		
0.3715946674346924	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					dimtris		setup	S	O	False																				False	0	0	3	20																																																		
0.3716709613800049	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	S	O	False																				False	0	0	3	20																																																		
0.3717782497406006	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					gridlines_x		setup	S	O	False																				False	0	0	3	20																																																		
0.3718569278717041	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					gridlines_y		setup	S	O	False																				False	0	0	3	20																																																		
0.3719329833984375	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	S	O	False																				False	0	0	3	20																																																		
0.3720090389251709	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					grace_period		setup	S	O	False																				False	0	0	3	20																																																		
0.372084379196167	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					grace_refresh		setup	S	O	False																				False	0	0	3	20																																																		
0.3721590042114258	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					pause_enabled	True	setup	S	O	False																				False	0	0	3	20																																																		
0.37223339080810547	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					das_chargeable	True	setup	S	O	False																				False	0	0	3	20																																																		
0.37230801582336426	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					das_reversible	True	setup	S	O	False																				False	0	0	3	20																																																		
0.37238335609436035	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	S	O	False																				False	0	0	3	20																																																		
0.37245965003967285	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	S	O	False																				False	0	0	3	20																																																		
0.37253522872924805	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	S	O	False																				False	0	0	3	20																																																		
0.37261080741882324	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					continues		setup	S	O	False																				False	0	0	3	20																																																		
0.37268638610839844	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					game_ht	20	setup	S	O	False																				False	0	0	3	20																																																		
0.37276124954223633	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					game_wd	10	setup	S	O	False																				False	0	0	3	20																																																		
0.372952938079834	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					fullscreen	True	setup	S	O	False																				False	0	0	3	20																																																		
0.3730316162109375	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					fps	30	setup	S	O	False																				False	0	0	3	20																																																		
0.3731074333190918	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					tps	60	setup	S	O	False																				False	0	0	3	20																																																		
0.373183012008667	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					das_delay	16	setup	S	O	False																				False	0	0	3	20																																																		
0.3732583522796631	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					das_repeat	6	setup	S	O	False																				False	0	0	3	20																																																		
0.3733336925506592	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					are_delay	10	setup	S	O	False																				False	0	0	3	20																																																		
0.37340831756591797	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					lc_delay	20	setup	S	O	False																				False	0	0	3	20																																																		
0.37348437309265137	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	S	O	False																				False	0	0	3	20																																																		
0.37356138229370117	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	S	O	False																				False	0	0	3	20																																																		
0.3736381530761719	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					drop_interval	2	setup	S	O	False																				False	0	0	3	20																																																		
0.3737142086029053	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	S	O	False																				False	0	0	3	20																																																		
0.3737907409667969	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					drop_bonus	True	setup	S	O	False																				False	0	0	3	20																																																		
0.37386608123779297	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					seven_bag_switch		setup	S	O	False																				False	0	0	3	20																																																		
0.37394142150878906	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					gameover_fixcross		setup	S	O	False																				False	0	0	3	20																																																		
0.37401652336120605	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	S	O	False																				False	0	0	3	20																																																		
0.37409162521362305	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	S	O	False																				False	0	0	3	20																																																		
0.37416934967041016	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	S	O	False																				False	0	0	3	20																																																		
0.37424468994140625	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	S	O	False																				False	0	0	3	20																																																		
0.37432003021240234	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	S	O	False																				False	0	0	3	20																																																		
0.37439513206481934	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	S	O	False																				False	0	0	3	20																																																		
0.37447047233581543	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	S	O	False																				False	0	0	3	20																																																		
0.3745453357696533	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					calibration_points	5	setup	S	O	False																				False	0	0	3	20																																																		
0.3746223449707031	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					calibration_auto	True	setup	S	O	False																				False	0	0	3	20																																																		
0.3746984004974365	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	S	O	False																				False	0	0	3	20																																																		
0.3747744560241699	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					automated_revalidation	True	setup	S	O	False																				False	0	0	3	20																																																		
0.3748667240142822	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					Screen X	1920	setup	S	O	False																				False	0	0	3	20																																																		
0.37494540214538574	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					Screen Y	1080	setup	S	O	False																				False	0	0	3	20																																																		
0.37502217292785645	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	S	O	False																				False	0	0	3	20																																																		
0.37510013580322266	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	S	O	False																				False	0	0	3	20																																																		
0.37528324127197266	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	S	O	False																				False	0	0	3	20																																																		
0.37542033195495605	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	S	O	False																				False	0	0	3	20																																																		
0.3755671977996826	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	S	O	False																				False	0	0	3	20																																																		
0.3757174015045166	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	S	O	False																				False	0	0	3	20																																																		
0.3758707046508789	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	S	O	False																				False	0	0	3	20																																																		
0.3760199546813965	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	S	O	False																				False	0	0	3	20																																																		
0.3761720657348633	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	S	O	False																				False	0	0	3	20																																																		
0.37631773948669434	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	S	O	False																				False	0	0	3	20																																																		
0.3764688968658447	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					side	45	setup	S	O	False																				False	0	0	3	20																																																		
0.37662220001220703	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	S	O	False																				False	0	0	3	20																																																		
0.3767831325531006	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	S	O	False																				False	0	0	3	20																																																		
0.376936674118042	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	S	O	False																				False	0	0	3	20																																																		
0.3770923614501953	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	S	O	False																				False	0	0	3	20																																																		
0.3772397041320801	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	S	O	False																				False	0	0	3	20																																																		
0.3773636817932129	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	S	O	False																				False	0	0	3	20																																																		
1.5782546997070312	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	S	O	False																				False	0	0	3	20																																																		
1.5828042030334473	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	1	0	0	0	0					SEED	1	17132635648308210040832	S	O	False																				False	0	0	3	20																																																		
1.5840811729431152	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	1	0	0	0	0					GAME	BEGIN	1	L	I	False																				False	0	0	3	20																																																		
1.5966730117797852	GAME_STATE	Test	NIL	2024-4-16_11-32-43	"standard"	1	0	0	0	0								L	I	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 7, 7, 7, 0, 0, 0, 0], [0, 0, 0, 7, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
1.6788394451141357	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	L	I	False																				False	0	0	3	20																																																		
2.097055435180664	GAME_STATE	Test	NIL	2024-4-16_11-32-43	"standard"	1	0	0	0	0								L	I	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 7, 7, 7, 0, 0, 0, 0], [0, 0, 0, 7, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.116852283477783	GAME_STATE	Test	NIL	2024-4-16_11-32-43	"standard"	1	0	0	0	0								L	I	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 7, 7, 7, 0, 0, 0, 0], [0, 0, 0, 7, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
