ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3686661720275879	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					Log-Version	3.1	setup	S	J	False																				False	0	0	3	20																																																		
0.3687427043914795	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	S	J	False																				False	0	0	3	20																																																		
0.3688185214996338	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					Eyetracker		setup	S	J	False																				False	0	0	3	20																																																		
0.368894100189209	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	S	J	False																				False	0	0	3	20																																																		
0.3689756393432617	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					inverted		setup	S	J	False																				False	0	0	3	20																																																		
0.3690524101257324	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					tetris_zoids	True	setup	S	J	False																				False	0	0	3	20																																																		
0.3691282272338867	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					pentix_zoids		setup	S	J	False																				False	0	0	3	20																																																		
0.3692033290863037	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					tiny_zoids		setup	S	J	False																				False	0	0	3	20																																																		
0.3692789077758789	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					gravity	True	setup	S	J	False																				False	0	0	3	20																																																		
0.369354248046875	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					undo		setup	S	J	False																				False	0	0	3	20																																																		
0.3694295883178711	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					visible_board	True	setup	S	J	False																				False	0	0	3	20																																																		
0.3695051670074463	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					visible_zoid	True	setup	S	J	False																				False	0	0	3	20																																																		
0.3695833683013916	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					board_echo_placed	True	setup	S	J	False																				False	0	0	3	20																																																		
0.3696596622467041	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					board_echo_lc	True	setup	S	J	False																				False	0	0	3	20																																																		
0.369734525680542	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					look_ahead	1	setup	S	J	False																				False	0	0	3	20																																																		
0.3698105812072754	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					far_next		setup	S	J	False																				False	0	0	3	20																																																		
0.3698861598968506	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					next_dim		setup	S	J	False																				False	0	0	3	20																																																		
0.3699636459350586	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	S	J	False																				False	0	0	3	20																																																		
0.3700394630432129	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					next_mask		setup	S	J	False																				False	0	0	3	20																																																		
0.370114803314209	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					board_mask		setup	S	J	False																				False	0	0	3	20																																																		
0.3701901435852051	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					ghost_zoid		setup	S	J	False																				False	0	0	3	20																																																		
0.3702738285064697	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					zoid_slam		setup	S	J	False																				False	0	0	3	20																																																		
0.37035536766052246	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					keep_zoid		setup	S	J	False																				False	0	0	3	20																																																		
0.37043142318725586	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					wall_kicking		setup	S	J	False																				False	0	0	3	20																																																		
0.37050724029541016	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					feedback_mode		setup	S	J	False																				False	0	0	3	20																																																		
0.37058258056640625	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					dimtris		setup	S	J	False																				False	0	0	3	20																																																		
0.37066006660461426	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	S	J	False																				False	0	0	3	20																																																		
0.37076473236083984	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					gridlines_x		setup	S	J	False																				False	0	0	3	20																																																		
0.37084436416625977	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					gridlines_y		setup	S	J	False																				False	0	0	3	20																																																		
0.3709218502044678	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	S	J	False																				False	0	0	3	20																																																		
0.371002197265625	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					grace_period		setup	S	J	False																				False	0	0	3	20																																																		
0.3710789680480957	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					grace_refresh		setup	S	J	False																				False	0	0	3	20																																																		
0.3711550235748291	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					pause_enabled	True	setup	S	J	False																				False	0	0	3	20																																																		
0.37135815620422363	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					das_chargeable	True	setup	S	J	False																				False	0	0	3	20																																																		
0.3715183734893799	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					das_reversible	True	setup	S	J	False																				False	0	0	3	20																																																		
0.3715994358062744	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	S	J	False																				False	0	0	3	20																																																		
0.3716776371002197	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	S	J	False																				False	0	0	3	20																																																		
0.37175512313842773	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	S	J	False																				False	0	0	3	20																																																		
0.37183260917663574	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					continues		setup	S	J	False																				False	0	0	3	20																																																		
0.37190842628479004	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					game_ht	20	setup	S	J	False																				False	0	0	3	20																																																		
0.37198710441589355	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					game_wd	10	setup	S	J	False																				False	0	0	3	20																																																		
0.37206339836120605	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					fullscreen	True	setup	S	J	False																				False	0	0	3	20																																																		
0.37213897705078125	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					fps	30	setup	S	J	False																				False	0	0	3	20																																																		
0.37221455574035645	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					tps	60	setup	S	J	False																				False	0	0	3	20																																																		
0.37229013442993164	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					das_delay	16	setup	S	J	False																				False	0	0	3	20																																																		
0.37236523628234863	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					das_repeat	6	setup	S	J	False																				False	0	0	3	20																																																		
0.37244081497192383	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					are_delay	10	setup	S	J	False																				False	0	0	3	20																																																		
0.3725161552429199	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					lc_delay	20	setup	S	J	False																				False	0	0	3	20																																																		
0.3725912570953369	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	S	J	False																				False	0	0	3	20																																																		
0.3726680278778076	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	S	J	False																				False	0	0	3	20																																																		
0.3727457523345947	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					drop_interval	2	setup	S	J	False																				False	0	0	3	20																																																		
0.3728220462799072	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	S	J	False																				False	0	0	3	20																																																		
0.3728983402252197	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					drop_bonus	True	setup	S	J	False																				False	0	0	3	20																																																		
0.37297630310058594	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					seven_bag_switch		setup	S	J	False																				False	0	0	3	20																																																		
0.37305212020874023	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					gameover_fixcross		setup	S	J	False																				False	0	0	3	20																																																		
0.37312793731689453	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	S	J	False																				False	0	0	3	20																																																		
0.37320804595947266	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	S	J	False																				False	0	0	3	20																																																		
0.3732872009277344	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	S	J	False																				False	0	0	3	20																																																		
0.3733634948730469	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	S	J	False																				False	0	0	3	20																																																		
0.37343859672546387	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	S	J	False																				False	0	0	3	20																																																		
0.37351441383361816	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	S	J	False																				False	0	0	3	20																																																		
0.37358999252319336	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	S	J	False																				False	0	0	3	20																																																		
0.37366509437561035	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					calibration_points	5	setup	S	J	False																				False	0	0	3	20																																																		
0.37374043464660645	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					calibration_auto	True	setup	S	J	False																				False	0	0	3	20																																																		
0.37381601333618164	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	S	J	False																				False	0	0	3	20																																																		
0.37389206886291504	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					automated_revalidation	True	setup	S	J	False																				False	0	0	3	20																																																		
0.37398529052734375	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					Screen X	1920	setup	S	J	False																				False	0	0	3	20																																																		
0.37406444549560547	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					Screen Y	1080	setup	S	J	False																				False	0	0	3	20																																																		
0.3741414546966553	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	S	J	False																				False	0	0	3	20																																																		
0.374218225479126	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	S	J	False																				False	0	0	3	20																																																		
0.3743622303009033	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	S	J	False																				False	0	0	3	20																																																		
0.37445735931396484	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	S	J	False																				False	0	0	3	20																																																		
0.37453556060791016	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	S	J	False																				False	0	0	3	20																																																		
0.37461304664611816	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	S	J	False																				False	0	0	3	20																																																		
0.37468934059143066	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	S	J	False																				False	0	0	3	20																																																		
0.37476468086242676	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	S	J	False																				False	0	0	3	20																																																		
0.37484073638916016	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	S	J	False																				False	0	0	3	20																																																		
0.37491703033447266	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	S	J	False																				False	0	0	3	20																																																		
0.3749966621398926	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					side	45	setup	S	J	False																				False	0	0	3	20																																																		
0.3750746250152588	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	S	J	False																				False	0	0	3	20																																																		
0.3751516342163086	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	S	J	False																				False	0	0	3	20																																																		
0.3752279281616211	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	S	J	False																				False	0	0	3	20																																																		
0.3753054141998291	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	S	J	False																				False	0	0	3	20																																																		
0.3753824234008789	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	S	J	False																				False	0	0	3	20																																																		
0.3754589557647705	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	S	J	False																				False	0	0	3	20																																																		
1.41015625	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	S	J	False																				False	0	0	3	20																																																		
1.413118839263916	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	1	0	0	0	0					SEED	1	17132636056116457897984	S	J	False																				False	0	0	3	20																																																		
1.4138073921203613	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	1	0	0	0	0					GAME	BEGIN	1	O	Z	False																				False	0	0	4	20																																																		
1.4271399974822998	GAME_STATE	Test	NIL	2024-4-16_11-33-24	"standard"	1	0	0	0	0								O	Z	False																				False	0	0	4	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
1.54294753074646	GAME_EVENT	Test	NIL	2024-4-16_11-33-24	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	O	Z	False																				False	0	0	4	20																																																		
2.0716848373413086	GAME_STATE	Test	NIL	2024-4-16_11-33-24	"standard"	1	0	0	0	0								O	Z	False																				False	0	0	4	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.084038734436035	GAME_STATE	Test	NIL	2024-4-16_11-33-24	"standard"	1	0	0	0	0								O	Z	False																				False	0	0	4	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
