ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3421483039855957	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					Log-Version	3.1	setup	I	S	False																				False	0	0	3	20																																																		
0.3422269821166992	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	I	S	False																				False	0	0	3	20																																																		
0.34230542182922363	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					Eyetracker		setup	I	S	False																				False	0	0	3	20																																																		
0.34238481521606445	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	I	S	False																				False	0	0	3	20																																																		
0.3424680233001709	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					inverted		setup	I	S	False																				False	0	0	3	20																																																		
0.3425464630126953	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					tetris_zoids	True	setup	I	S	False																				False	0	0	3	20																																																		
0.3426249027252197	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					pentix_zoids		setup	I	S	False																				False	0	0	3	20																																																		
0.34270286560058594	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					tiny_zoids		setup	I	S	False																				False	0	0	3	20																																																		
0.34278035163879395	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					gravity	True	setup	I	S	False																				False	0	0	3	20																																																		
0.34285807609558105	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					undo		setup	I	S	False																				False	0	0	3	20																																																		
0.34293556213378906	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					visible_board	True	setup	I	S	False																				False	0	0	3	20																																																		
0.3430137634277344	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					visible_zoid	True	setup	I	S	False																				False	0	0	3	20																																																		
0.3430941104888916	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					board_echo_placed	True	setup	I	S	False																				False	0	0	3	20																																																		
0.3431718349456787	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					board_echo_lc	True	setup	I	S	False																				False	0	0	3	20																																																		
0.3432490825653076	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					look_ahead	1	setup	I	S	False																				False	0	0	3	20																																																		
0.3433265686035156	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					far_next		setup	I	S	False																				False	0	0	3	20																																																		
0.34340453147888184	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					next_dim		setup	I	S	False																				False	0	0	3	20																																																		
0.34348273277282715	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	I	S	False																				False	0	0	3	20																																																		
0.343616247177124	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					next_mask		setup	I	S	False																				False	0	0	3	20																																																		
0.34369850158691406	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					board_mask		setup	I	S	False																				False	0	0	3	20																																																		
0.3437771797180176	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					ghost_zoid		setup	I	S	False																				False	0	0	3	20																																																		
0.3438549041748047	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					zoid_slam		setup	I	S	False																				False	0	0	3	20																																																		
0.3439326286315918	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					keep_zoid		setup	I	S	False																				False	0	0	3	20																																																		
0.3440098762512207	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					wall_kicking		setup	I	S	False																				False	0	0	3	20																																																		
0.3440864086151123	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					feedback_mode		setup	I	S	False																				False	0	0	3	20																																																		
0.3441634178161621	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					dimtris		setup	I	S	False																				False	0	0	3	20																																																		
0.34424328804016113	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	I	S	False																				False	0	0	3	20																																																		
0.3443591594696045	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					gridlines_x		setup	I	S	False																				False	0	0	3	20																																																		
0.34444165229797363	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					gridlines_y		setup	I	S	False																				False	0	0	3	20																																																		
0.34452152252197266	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	I	S	False																				False	0	0	3	20																																																		
0.3446006774902344	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					grace_period		setup	I	S	False																				False	0	0	3	20																																																		
0.3446793556213379	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					grace_refresh		setup	I	S	False																				False	0	0	3	20																																																		
0.344757080078125	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					pause_enabled	True	setup	I	S	False																				False	0	0	3	20																																																		
0.344834566116333	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					das_chargeable	True	setup	I	S	False																				False	0	0	3	20																																																		
0.3449122905731201	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					das_reversible	True	setup	I	S	False																				False	0	0	3	20																																																		
0.34499025344848633	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	I	S	False																				False	0	0	3	20																																																		
0.34506869316101074	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	I	S	False																				False	0	0	3	20																																																		
0.34514689445495605	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	I	S	False																				False	0	0	3	20																																																		
0.3452260494232178	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					continues		setup	I	S	False																				False	0	0	3	20																																																		
0.3453042507171631	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					game_ht	20	setup	I	S	False																				False	0	0	3	20																																																		
0.3453819751739502	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					game_wd	10	setup	I	S	False																				False	0	0	3	20																																																		
0.3454604148864746	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					fullscreen	True	setup	I	S	False																				False	0	0	3	20																																																		
0.3455374240875244	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					fps	30	setup	I	S	False																				False	0	0	3	20																																																		
0.3456149101257324	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					tps	60	setup	I	S	False																				False	0	0	3	20																																																		
0.34569263458251953	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					das_delay	16	setup	I	S	False																				False	0	0	3	20																																																		
0.34577012062072754	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					das_repeat	6	setup	I	S	False																				False	0	0	3	20																																																		
0.34584784507751465	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					are_delay	10	setup	I	S	False																				False	0	0	3	20																																																		
0.34592485427856445	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					lc_delay	20	setup	I	S	False																				False	0	0	3	20																																																		
0.34600281715393066	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	I	S	False																				False	0	0	3	20																																																		
0.3460819721221924	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	I	S	False																				False	0	0	3	20																																																		
0.3461613655090332	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					drop_interval	2	setup	I	S	False																				False	0	0	3	20																																																		
0.3462395668029785	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	I	S	False																				False	0	0	3	20																																																		
0.34631776809692383	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					drop_bonus	True	setup	I	S	False																				False	0	0	3	20																																																		
0.34639501571655273	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					seven_bag_switch		setup	I	S	False																				False	0	0	3	20																																																		
0.34647226333618164	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					gameover_fixcross		setup	I	S	False																				False	0	0	3	20																																																		
0.34654951095581055	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	I	S	False																				False	0	0	3	20																																																		
0.34662675857543945	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	I	S	False																				False	0	0	3	20																																																		
0.3467075824737549	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	I	S	False																				False	0	0	3	20																																																		
0.3467848300933838	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	I	S	False																				False	0	0	3	20																																																		
0.3468618392944336	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	I	S	False																				False	0	0	3	20																																																		
0.3469393253326416	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	I	S	False																				False	0	0	3	20																																																		
0.3470172882080078	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	I	S	False																				False	0	0	3	20																																																		
0.3470945358276367	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					calibration_points	5	setup	I	S	False																				False	0	0	3	20																																																		
0.34717226028442383	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					calibration_auto	True	setup	I	S	False																				False	0	0	3	20																																																		
0.34725046157836914	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	I	S	False																				False	0	0	3	20																																																		
0.34732890129089355	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					automated_revalidation	True	setup	I	S	False																				False	0	0	3	20																																																		
0.347428560256958	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					Screen X	1920	setup	I	S	False																				False	0	0	3	20																																																		
0.34751033782958984	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					Screen Y	1080	setup	I	S	False																				False	0	0	3	20																																																		
0.34760475158691406	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	I	S	False																				False	0	0	3	20																																																		
0.3476848602294922	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	I	S	False																				False	0	0	3	20																																																		
0.3477635383605957	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	I	S	False																				False	0	0	3	20																																																		
0.347841739654541	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	I	S	False																				False	0	0	3	20																																																		
0.3479194641113281	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	I	S	False																				False	0	0	3	20																																																		
0.34799718856811523	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	I	S	False																				False	0	0	3	20																																																		
0.34807538986206055	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	I	S	False																				False	0	0	3	20																																																		
0.34815311431884766	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	I	S	False																				False	0	0	3	20																																																		
0.34823107719421387	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	I	S	False																				False	0	0	3	20																																																		
0.348308801651001	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	I	S	False																				False	0	0	3	20																																																		
0.3483872413635254	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					side	45	setup	I	S	False																				False	0	0	3	20																																																		
0.3484663963317871	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	I	S	False																				False	0	0	3	20																																																		
0.34854555130004883	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	I	S	False																				False	0	0	3	20																																																		
0.34862446784973145	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	I	S	False																				False	0	0	3	20																																																		
0.34870338439941406	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	I	S	False																				False	0	0	3	20																																																		
0.3487823009490967	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	I	S	False																				False	0	0	3	20																																																		
0.348860502243042	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	I	S	False																				False	0	0	3	20																																																		
6.5502471923828125	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	I	S	False																				False	0	0	3	20																																																		
6.55331015586853	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	1	0	0	0	0					SEED	1	17132605078745536004096	I	S	False																				False	0	0	3	20																																																		
6.553965091705322	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	1	0	0	0	0					GAME	BEGIN	1	J	Z	False																				False	0	0	3	20																																																		
6.5666821002960205	GAME_STATE	Test	NIL	2024-4-16_10-41-41	"standard"	1	0	0	0	0								J	Z	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 6, 6, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
6.630053758621216	GAME_STATE	Test	NIL	2024-4-16_10-41-41	"standard"	1	0	0	0	0								J	Z	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 6, 6, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
6.64946722984314	GAME_EVENT	Test	NIL	2024-4-16_10-41-41	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	J	Z	False																				False	0	0	3	20																																																		
6.655566930770874	GAME_STATE	Test	NIL	2024-4-16_10-41-41	"standard"	1	0	0	0	0								J	Z	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 6, 6, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
