ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.31907081604003906	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					gravity	True	setup	Z	S	False																				False	0	0	3	20																																																		
0.3191542625427246	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					undo		setup	Z	S	False																				False	0	0	3	20																																																		
0.31925010681152344	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					visible_board	True	setup	Z	S	False																				False	0	0	3	20																																																		
0.3193342685699463	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					visible_zoid	True	setup	Z	S	False																				False	0	0	3	20																																																		
0.31942152976989746	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					board_echo_placed	True	setup	Z	S	False																				False	0	0	3	20																																																		
0.319504976272583	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					board_echo_lc	True	setup	Z	S	False																				False	0	0	3	20																																																		
0.31958866119384766	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					look_ahead	1	setup	Z	S	False																				False	0	0	3	20																																																		
0.3196728229522705	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					far_next		setup	Z	S	False																				False	0	0	3	20																																																		
0.31977224349975586	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					next_dim		setup	Z	S	False																				False	0	0	3	20																																																		
0.3198561668395996	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	Z	S	False																				False	0	0	3	20																																																		
0.31993985176086426	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					next_mask		setup	Z	S	False																				False	0	0	3	20																																																		
0.3200230598449707	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					board_mask		setup	Z	S	False																				False	0	0	3	20																																																		
0.32010674476623535	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					ghost_zoid		setup	Z	S	False																				False	0	0	3	20																																																		
0.3201935291290283	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					zoid_slam		setup	Z	S	False																				False	0	0	3	20																																																		
0.32028865814208984	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					keep_zoid		setup	Z	S	False																				False	0	0	3	20																																																		
0.3203756809234619	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					wall_kicking		setup	Z	S	False																				False	0	0	3	20																																																		
0.32045912742614746	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					feedback_mode		setup	Z	S	False																				False	0	0	3	20																																																		
0.3205416202545166	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					dimtris		setup	Z	S	False																				False	0	0	3	20																																																		
0.32062673568725586	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	Z	S	False																				False	0	0	3	20																																																		
0.32074689865112305	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					gridlines_x		setup	Z	S	False																				False	0	0	3	20																																																		
0.3208353519439697	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					gridlines_y		setup	Z	S	False																				False	0	0	3	20																																																		
0.3209211826324463	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	Z	S	False																				False	0	0	3	20																																																		
0.32100558280944824	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					grace_period		setup	Z	S	False																				False	0	0	3	20																																																		
0.3210899829864502	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					grace_refresh		setup	Z	S	False																				False	0	0	3	20																																																		
0.32117390632629395	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					pause_enabled	True	setup	Z	S	False																				False	0	0	3	20																																																		
0.3212573528289795	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					das_chargeable	True	setup	Z	S	False																				False	0	0	3	20																																																		
0.32135462760925293	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					das_reversible	True	setup	Z	S	False																				False	0	0	3	20																																																		
0.3214397430419922	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	Z	S	False																				False	0	0	3	20																																																		
0.32152438163757324	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	Z	S	False																				False	0	0	3	20																																																		
0.3216087818145752	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	Z	S	False																				False	0	0	3	20																																																		
0.32169318199157715	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					continues		setup	Z	S	False																				False	0	0	3	20																																																		
0.32177734375	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					game_ht	20	setup	Z	S	False																				False	0	0	3	20																																																		
0.32186007499694824	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					game_wd	10	setup	Z	S	False																				False	0	0	3	20																																																		
0.321943998336792	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					fullscreen		setup	Z	S	False																				False	0	0	3	20																																																		
0.32202720642089844	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					fps	30	setup	Z	S	False																				False	0	0	3	20																																																		
0.3221111297607422	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					tps	60	setup	Z	S	False																				False	0	0	3	20																																																		
0.32219433784484863	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					das_delay	16	setup	Z	S	False																				False	0	0	3	20																																																		
0.3222780227661133	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					das_repeat	6	setup	Z	S	False																				False	0	0	3	20																																																		
0.3223733901977539	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					are_delay	10	setup	Z	S	False																				False	0	0	3	20																																																		
0.32245874404907227	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					lc_delay	20	setup	Z	S	False																				False	0	0	3	20																																																		
0.3225421905517578	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	Z	S	False																				False	0	0	3	20																																																		
0.3226280212402344	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	Z	S	False																				False	0	0	3	20																																																		
0.32271409034729004	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					drop_interval	2	setup	Z	S	False																				False	0	0	3	20																																																		
0.3227987289428711	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	Z	S	False																				False	0	0	3	20																																																		
0.32288265228271484	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					drop_bonus	True	setup	Z	S	False																				False	0	0	3	20																																																		
0.3229658603668213	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					seven_bag_switch		setup	Z	S	False																				False	0	0	3	20																																																		
0.32304906845092773	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					gameover_fixcross		setup	Z	S	False																				False	0	0	3	20																																																		
0.3231320381164551	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	Z	S	False																				False	0	0	3	20																																																		
0.3232147693634033	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	Z	S	False																				False	0	0	3	20																																																		
0.32329702377319336	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	Z	S	False																				False	0	0	3	20																																																		
0.323383092880249	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	Z	S	False																				False	0	0	3	20																																																		
0.32356977462768555	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	Z	S	False																				False	0	0	3	20																																																		
0.3237326145172119	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	Z	S	False																				False	0	0	3	20																																																		
0.32384419441223145	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	Z	S	False																				False	0	0	3	20																																																		
0.3239302635192871	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					calibration_points	5	setup	Z	S	False																				False	0	0	3	20																																																		
0.32401394844055176	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					calibration_auto	True	setup	Z	S	False																				False	0	0	3	20																																																		
0.3240976333618164	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	Z	S	False																				False	0	0	3	20																																																		
0.32418179512023926	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					automated_revalidation	True	setup	Z	S	False																				False	0	0	3	20																																																		
0.3242671489715576	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					Screen X	1920	setup	Z	S	False																				False	0	0	3	20																																																		
0.324354887008667	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					Screen Y	1080	setup	Z	S	False																				False	0	0	3	20																																																		
0.3244597911834717	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					worldsurf_rect.width	800	setup	Z	S	False																				False	0	0	3	20																																																		
0.3245580196380615	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					worldsurf_rect.height	600	setup	Z	S	False																				False	0	0	3	20																																																		
0.3246424198150635	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					gamesurf_rect.top	50	setup	Z	S	False																				False	0	0	3	20																																																		
0.324725866317749	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					gamesurf_rect.left	275	setup	Z	S	False																				False	0	0	3	20																																																		
0.32480931282043457	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					gamesurf_rect.width	250	setup	Z	S	False																				False	0	0	3	20																																																		
0.324892520904541	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					gamesurf_rect.height	500	setup	Z	S	False																				False	0	0	3	20																																																		
0.32497549057006836	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					nextsurf_rect.top	50	setup	Z	S	False																				False	0	0	3	20																																																		
0.3250589370727539	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					nextsurf_rect.left	600	setup	Z	S	False																				False	0	0	3	20																																																		
0.32514238357543945	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					nextsurf_rect.width	112	setup	Z	S	False																				False	0	0	3	20																																																		
0.325225830078125	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					nextsurf_rect.height	112	setup	Z	S	False																				False	0	0	3	20																																																		
0.32530999183654785	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					side	25	setup	Z	S	False																				False	0	0	3	20																																																		
0.32539820671081543	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					score_lab_left	(50, 300.0)	setup	Z	S	False																				False	0	0	3	20																																																		
0.3254835605621338	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					lines_lab_left	(50, 350.0)	setup	Z	S	False																				False	0	0	3	20																																																		
0.3255794048309326	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					level_lab_left	(50, 400.0)	setup	Z	S	False																				False	0	0	3	20																																																		
0.3256645202636719	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					score_left	(205, 300.0)	setup	Z	S	False																				False	0	0	3	20																																																		
0.32574939727783203	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					lines_left	(205, 350.0)	setup	Z	S	False																				False	0	0	3	20																																																		
0.325833797454834	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					level_left	(205, 400.0)	setup	Z	S	False																				False	0	0	3	20																																																		
1.2936277389526367	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	Z	S	False																				False	0	0	3	20																																																		
1.2969410419464111	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	1	0	0	0	0					SEED	1	17131704830380537282560	Z	S	False																				False	0	0	3	20																																																		
1.3029160499572754	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	1	0	0	0	0					GAME	BEGIN	1	J	I	False																				False	0	0	3	20																																																		
1.3071410655975342	GAME_STATE	Test	NIL	2024-4-15_9-41-21	"standard"	1	0	0	0	0								J	I	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 6, 6, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
1.3598942756652832	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	J	I	False																				False	0	0	3	20																																																		
2.148691177368164	GAME_STATE	Test	NIL	2024-4-15_9-41-21	"standard"	1	0	0	0	0								J	I	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 6, 6, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.1611974239349365	GAME_STATE	Test	NIL	2024-4-15_9-41-21	"standard"	1	0	0	0	0								J	I	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 6, 6, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
