ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.5353679656982422	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					keep_zoid		setup	L	J	False																				False	0	0	3	20																																																		
0.5354442596435547	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					wall_kicking		setup	L	J	False																				False	0	0	3	20																																																		
0.5355238914489746	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					feedback_mode		setup	L	J	False																				False	0	0	3	20																																																		
0.5356006622314453	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					dimtris		setup	L	J	False																				False	0	0	3	20																																																		
0.5356793403625488	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	L	J	False																				False	0	0	3	20																																																		
0.5357933044433594	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					gridlines_x		setup	L	J	False																				False	0	0	3	20																																																		
0.5358757972717285	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					gridlines_y		setup	L	J	False																				False	0	0	3	20																																																		
0.5359547138214111	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	L	J	False																				False	0	0	3	20																																																		
0.5360326766967773	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					grace_period		setup	L	J	False																				False	0	0	3	20																																																		
0.5361096858978271	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					grace_refresh		setup	L	J	False																				False	0	0	3	20																																																		
0.5361864566802979	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					pause_enabled	True	setup	L	J	False																				False	0	0	3	20																																																		
0.5362627506256104	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					das_chargeable	True	setup	L	J	False																				False	0	0	3	20																																																		
0.536339521408081	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					das_reversible	True	setup	L	J	False																				False	0	0	3	20																																																		
0.5364165306091309	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	L	J	False																				False	0	0	3	20																																																		
0.5364937782287598	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	L	J	False																				False	0	0	3	20																																																		
0.536571741104126	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	L	J	False																				False	0	0	3	20																																																		
0.536649227142334	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					continues	1	setup	L	J	False																				False	0	0	3	20																																																		
0.5367259979248047	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					game_ht	20	setup	L	J	False																				False	0	0	3	20																																																		
0.5368022918701172	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					game_wd	10	setup	L	J	False																				False	0	0	3	20																																																		
0.5368785858154297	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					fullscreen	True	setup	L	J	False																				False	0	0	3	20																																																		
0.5369548797607422	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					fps	30	setup	L	J	False																				False	0	0	3	20																																																		
0.5370314121246338	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					tps	60	setup	L	J	False																				False	0	0	3	20																																																		
0.5371079444885254	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					das_delay	16	setup	L	J	False																				False	0	0	3	20																																																		
0.5371983051300049	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					das_repeat	6	setup	L	J	False																				False	0	0	3	20																																																		
0.5372776985168457	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					are_delay	10	setup	L	J	False																				False	0	0	3	20																																																		
0.5373542308807373	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					lc_delay	20	setup	L	J	False																				False	0	0	3	20																																																		
0.5374307632446289	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	L	J	False																				False	0	0	3	20																																																		
0.5375092029571533	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	L	J	False																				False	0	0	3	20																																																		
0.5375876426696777	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					drop_interval	2	setup	L	J	False																				False	0	0	3	20																																																		
0.537665605545044	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	L	J	False																				False	0	0	3	20																																																		
0.5377428531646729	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					drop_bonus	True	setup	L	J	False																				False	0	0	3	20																																																		
0.5378201007843018	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					seven_bag_switch		setup	L	J	False																				False	0	0	3	20																																																		
0.5378968715667725	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					gameover_fixcross		setup	L	J	False																				False	0	0	3	20																																																		
0.537973165512085	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	L	J	False																				False	0	0	3	20																																																		
0.5380499362945557	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	L	J	False																				False	0	0	3	20																																																		
0.5381262302398682	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	L	J	False																				False	0	0	3	20																																																		
0.5382025241851807	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	L	J	False																				False	0	0	3	20																																																		
0.5382795333862305	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	L	J	False																				False	0	0	3	20																																																		
0.5383567810058594	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	L	J	False																				False	0	0	3	20																																																		
0.5384337902069092	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	L	J	False																				False	0	0	3	20																																																		
0.5385103225708008	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					calibration_points	5	setup	L	J	False																				False	0	0	3	20																																																		
0.5385868549346924	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					calibration_auto	True	setup	L	J	False																				False	0	0	3	20																																																		
0.5386641025543213	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	L	J	False																				False	0	0	3	20																																																		
0.5387420654296875	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					automated_revalidation	True	setup	L	J	False																				False	0	0	3	20																																																		
0.5388393402099609	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					Screen X	1920	setup	L	J	False																				False	0	0	3	20																																																		
0.5389194488525391	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					Screen Y	1080	setup	L	J	False																				False	0	0	3	20																																																		
0.5389974117279053	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	L	J	False																				False	0	0	3	20																																																		
0.5390744209289551	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	L	J	False																				False	0	0	3	20																																																		
0.5391511917114258	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	L	J	False																				False	0	0	3	20																																																		
0.5392279624938965	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	L	J	False																				False	0	0	3	20																																																		
0.539304256439209	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	L	J	False																				False	0	0	3	20																																																		
0.5393800735473633	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	L	J	False																				False	0	0	3	20																																																		
0.5394566059112549	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	L	J	False																				False	0	0	3	20																																																		
0.5395321846008301	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	L	J	False																				False	0	0	3	20																																																		
0.5396082401275635	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	L	J	False																				False	0	0	3	20																																																		
0.5396842956542969	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	L	J	False																				False	0	0	3	20																																																		
0.5397613048553467	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					side	45	setup	L	J	False																				False	0	0	3	20																																																		
0.539839506149292	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	L	J	False																				False	0	0	3	20																																																		
0.5399172306060791	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	L	J	False																				False	0	0	3	20																																																		
0.540015697479248	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	L	J	False																				False	0	0	3	20																																																		
0.540092945098877	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	L	J	False																				False	0	0	3	20																																																		
0.540170431137085	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	L	J	False																				False	0	0	3	20																																																		
0.540247917175293	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	L	J	False																				False	0	0	3	20																																																		
1.307929515838623	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	L	J	False																				False	0	0	3	20																																																		
1.3105368614196777	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	1	0	0	0	0					SEED	1	17180180879863174922240	L	J	False																				False	0	0	3	20																																																		
1.311152458190918	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	1	0	0	0	0					GAME	BEGIN	1	O	J	False																				False	0	0	4	20																																																		
1.3225595951080322	GAME_STATE	Test	NIL	2024-6-10_12-14-46	"standard"	1	0	0	0	0								O	J	False																				False	0	0	4	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
1.440704584121704	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	O	J	False																				False	0	0	4	20																																																		
2.2376022338867188	GAME_STATE	Test	NIL	2024-6-10_12-14-46	"standard"	1	0	0	0	0								O	J	False																				False	0	0	4	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
2.248460054397583	GAME_STATE	Test	NIL	2024-6-10_12-14-46	"standard"	1	0	0	0	0								O	J	False																				False	0	0	4	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
