ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.467761754989624	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	Z	I	False																				False	0	0	3	20																																																		
0.46787214279174805	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					gridlines_x		setup	Z	I	False																				False	0	0	3	20																																																		
0.4679536819458008	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					gridlines_y		setup	Z	I	False																				False	0	0	3	20																																																		
0.468031644821167	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	Z	I	False																				False	0	0	3	20																																																		
0.4681086540222168	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					grace_period		setup	Z	I	False																				False	0	0	3	20																																																		
0.4681839942932129	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					grace_refresh		setup	Z	I	False																				False	0	0	3	20																																																		
0.4682595729827881	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					pause_enabled	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.4683346748352051	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					das_chargeable	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.46841001510620117	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					das_reversible	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.46848630905151367	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	Z	I	False																				False	0	0	3	20																																																		
0.4685640335083008	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	Z	I	False																				False	0	0	3	20																																																		
0.4686412811279297	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	Z	I	False																				False	0	0	3	20																																																		
0.4687185287475586	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					continues	1	setup	Z	I	False																				False	0	0	3	20																																																		
0.4687952995300293	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					game_ht	20	setup	Z	I	False																				False	0	0	3	20																																																		
0.4688715934753418	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					game_wd	10	setup	Z	I	False																				False	0	0	3	20																																																		
0.4689469337463379	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					fullscreen	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.4690229892730713	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					fps	30	setup	Z	I	False																				False	0	0	3	20																																																		
0.4690983295440674	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					tps	60	setup	Z	I	False																				False	0	0	3	20																																																		
0.4691734313964844	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					das_delay	16	setup	Z	I	False																				False	0	0	3	20																																																		
0.4692494869232178	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					das_repeat	6	setup	Z	I	False																				False	0	0	3	20																																																		
0.46932506561279297	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					are_delay	10	setup	Z	I	False																				False	0	0	3	20																																																		
0.46940040588378906	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					lc_delay	20	setup	Z	I	False																				False	0	0	3	20																																																		
0.46947574615478516	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	Z	I	False																				False	0	0	3	20																																																		
0.46955370903015137	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	Z	I	False																				False	0	0	3	20																																																		
0.4696314334869385	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					drop_interval	2	setup	Z	I	False																				False	0	0	3	20																																																		
0.4697082042694092	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	Z	I	False																				False	0	0	3	20																																																		
0.4697844982147217	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					drop_bonus	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.4698610305786133	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					seven_bag_switch		setup	Z	I	False																				False	0	0	3	20																																																		
0.4699366092681885	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					gameover_fixcross		setup	Z	I	False																				False	0	0	3	20																																																		
0.47001218795776367	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	Z	I	False																				False	0	0	3	20																																																		
0.47008728981018066	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	Z	I	False																				False	0	0	3	20																																																		
0.47016191482543945	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	Z	I	False																				False	0	0	3	20																																																		
0.47023677825927734	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	Z	I	False																				False	0	0	3	20																																																		
0.47034764289855957	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	Z	I	False																				False	0	0	3	20																																																		
0.4704256057739258	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	Z	I	False																				False	0	0	3	20																																																		
0.4705026149749756	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	Z	I	False																				False	0	0	3	20																																																		
0.4705784320831299	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					calibration_points	5	setup	Z	I	False																				False	0	0	3	20																																																		
0.4706540107727051	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					calibration_auto	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.4707295894622803	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	Z	I	False																				False	0	0	3	20																																																		
0.47080516815185547	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					automated_revalidation	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.4708981513977051	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					Screen X	1920	setup	Z	I	False																				False	0	0	3	20																																																		
0.4709775447845459	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					Screen Y	1080	setup	Z	I	False																				False	0	0	3	20																																																		
0.4710543155670166	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	Z	I	False																				False	0	0	3	20																																																		
0.47113037109375	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	Z	I	False																				False	0	0	3	20																																																		
0.4712059497833252	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	Z	I	False																				False	0	0	3	20																																																		
0.4712815284729004	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	Z	I	False																				False	0	0	3	20																																																		
0.4713568687438965	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	Z	I	False																				False	0	0	3	20																																																		
0.4714322090148926	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	Z	I	False																				False	0	0	3	20																																																		
0.4715077877044678	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	Z	I	False																				False	0	0	3	20																																																		
0.47158288955688477	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	Z	I	False																				False	0	0	3	20																																																		
0.47165846824645996	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	Z	I	False																				False	0	0	3	20																																																		
0.47173380851745605	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	Z	I	False																				False	0	0	3	20																																																		
0.47180962562561035	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					side	45	setup	Z	I	False																				False	0	0	3	20																																																		
0.47188615798950195	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	Z	I	False																				False	0	0	3	20																																																		
0.47196292877197266	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	Z	I	False																				False	0	0	3	20																																																		
0.47203969955444336	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	Z	I	False																				False	0	0	3	20																																																		
0.47211599349975586	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	Z	I	False																				False	0	0	3	20																																																		
0.47219252586364746	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	Z	I	False																				False	0	0	3	20																																																		
0.47226905822753906	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	Z	I	False																				False	0	0	3	20																																																		
331.0729682445526	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	Z	I	False																				False	0	0	3	20																																																		
331.07596707344055	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	1	0	0	0	0					SEED	1	17188926147826473238528	Z	I	False																				False	0	0	3	20																																																		
331.0766615867615	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	1	0	0	0	0					GAME	BEGIN	1	J	L	False																				False	0	0	3	20																																																		
331.09005975723267	GAME_STATE	Test	NIL	2024-6-20_15-4-43	"standard"	1	0	0	0	0								J	L	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 6, 6, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
331.09111189842224	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	1	0	1	0	0					LEVELUP	1		J	L	False																				False	0	0	3	20																																																		
331.2065007686615	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	1	0	1	0	0					KEYPRESS	RELEASE	space	J	L	False																				False	0	0	3	20																																																		
333.19154596328735	GAME_STATE	Test	NIL	2024-6-20_15-4-43	"standard"	1	0	1	0	0								J	L	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 6, 6, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
333.2125539779663	GAME_STATE	Test	NIL	2024-6-20_15-4-43	"standard"	1	0	1	0	0								J	L	False																				False	0	0	3	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 6, 6, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
