ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.4089953899383545	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					ghost_zoid		setup	L	O	False																				False	0	0	3	20																																																		
0.4090697765350342	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					zoid_slam		setup	L	O	False																				False	0	0	3	20																																																		
0.40914440155029297	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					keep_zoid		setup	L	O	False																				False	0	0	3	20																																																		
0.4092233180999756	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					wall_kicking		setup	L	O	False																				False	0	0	3	20																																																		
0.40929746627807617	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					feedback_mode		setup	L	O	False																				False	0	0	3	20																																																		
0.40937137603759766	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					dimtris		setup	L	O	False																				False	0	0	3	20																																																		
0.40944719314575195	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	L	O	False																				False	0	0	3	20																																																		
0.40955257415771484	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					gridlines_x		setup	L	O	False																				False	0	0	3	20																																																		
0.40963101387023926	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					gridlines_y		setup	L	O	False																				False	0	0	3	20																																																		
0.40970635414123535	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	L	O	False																				False	0	0	3	20																																																		
0.40978121757507324	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					grace_period		setup	L	O	False																				False	0	0	3	20																																																		
0.4098551273345947	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					grace_refresh		setup	L	O	False																				False	0	0	3	20																																																		
0.40993618965148926	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					pause_enabled	True	setup	L	O	False																				False	0	0	3	20																																																		
0.41001009941101074	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					das_chargeable	True	setup	L	O	False																				False	0	0	3	20																																																		
0.4100840091705322	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					das_reversible	True	setup	L	O	False																				False	0	0	3	20																																																		
0.4101579189300537	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	L	O	False																				False	0	0	3	20																																																		
0.4102325439453125	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	L	O	False																				False	0	0	3	20																																																		
0.4103074073791504	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	L	O	False																				False	0	0	3	20																																																		
0.4103822708129883	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					continues	1	setup	L	O	False																				False	0	0	3	20																																																		
0.41045641899108887	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					game_ht	20	setup	L	O	False																				False	0	0	3	20																																																		
0.41053056716918945	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					game_wd	10	setup	L	O	False																				False	0	0	3	20																																																		
0.41060447692871094	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					fullscreen	True	setup	L	O	False																				False	0	0	3	20																																																		
0.4106781482696533	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					fps	30	setup	L	O	False																				False	0	0	3	20																																																		
0.4107520580291748	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					tps	60	setup	L	O	False																				False	0	0	3	20																																																		
0.4108257293701172	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					das_delay	16	setup	L	O	False																				False	0	0	3	20																																																		
0.4109163284301758	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					das_repeat	6	setup	L	O	False																				False	0	0	3	20																																																		
0.4109923839569092	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					are_delay	10	setup	L	O	False																				False	0	0	3	20																																																		
0.41106677055358887	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					lc_delay	20	setup	L	O	False																				False	0	0	3	20																																																		
0.41114044189453125	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	L	O	False																				False	0	0	3	20																																																		
0.41121602058410645	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	L	O	False																				False	0	0	3	20																																																		
0.41129136085510254	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					drop_interval	2	setup	L	O	False																				False	0	0	3	20																																																		
0.41136622428894043	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	L	O	False																				False	0	0	3	20																																																		
0.411440372467041	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					drop_bonus	True	setup	L	O	False																				False	0	0	3	20																																																		
0.4115140438079834	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					seven_bag_switch		setup	L	O	False																				False	0	0	3	20																																																		
0.4115877151489258	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					gameover_fixcross		setup	L	O	False																				False	0	0	3	20																																																		
0.41166067123413086	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	L	O	False																				False	0	0	3	20																																																		
0.41173434257507324	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	L	O	False																				False	0	0	3	20																																																		
0.4118072986602783	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	L	O	False																				False	0	0	3	20																																																		
0.4119086265563965	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	L	O	False																				False	0	0	3	20																																																		
0.4119856357574463	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	L	O	False																				False	0	0	3	20																																																		
0.4120612144470215	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	L	O	False																				False	0	0	3	20																																																		
0.4121360778808594	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	L	O	False																				False	0	0	3	20																																																		
0.41221022605895996	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					calibration_points	5	setup	L	O	False																				False	0	0	3	20																																																		
0.41228365898132324	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					calibration_auto	True	setup	L	O	False																				False	0	0	3	20																																																		
0.4123575687408447	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	L	O	False																				False	0	0	3	20																																																		
0.4124913215637207	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					automated_revalidation	True	setup	L	O	False																				False	0	0	3	20																																																		
0.41258788108825684	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					Screen X	1920	setup	L	O	False																				False	0	0	3	20																																																		
0.41266632080078125	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					Screen Y	1080	setup	L	O	False																				False	0	0	3	20																																																		
0.41274261474609375	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	L	O	False																				False	0	0	3	20																																																		
0.41281795501708984	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	L	O	False																				False	0	0	3	20																																																		
0.41289710998535156	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	L	O	False																				False	0	0	3	20																																																		
0.41297268867492676	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	L	O	False																				False	0	0	3	20																																																		
0.41304659843444824	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	L	O	False																				False	0	0	3	20																																																		
0.4131197929382324	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	L	O	False																				False	0	0	3	20																																																		
0.4131934642791748	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	L	O	False																				False	0	0	3	20																																																		
0.413266658782959	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	L	O	False																				False	0	0	3	20																																																		
0.41334009170532227	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	L	O	False																				False	0	0	3	20																																																		
0.41341376304626465	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	L	O	False																				False	0	0	3	20																																																		
0.41348767280578613	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					side	45	setup	L	O	False																				False	0	0	3	20																																																		
0.41356325149536133	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	L	O	False																				False	0	0	3	20																																																		
0.4136385917663574	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	L	O	False																				False	0	0	3	20																																																		
0.4137136936187744	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	L	O	False																				False	0	0	3	20																																																		
0.4137885570526123	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	L	O	False																				False	0	0	3	20																																																		
0.4138636589050293	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	L	O	False																				False	0	0	3	20																																																		
0.413942813873291	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	L	O	False																				False	0	0	3	20																																																		
1.1818757057189941	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					KEYPRESS	PRESS	escape	L	O	False																				False	0	0	3	20																																																		
1.1897494792938232	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					seed_sequence			L	O	False																				False	0	0	3	20																																																		
